gvk_id,str_id
3103384,25304
3103382,1772542
3103383,1438774
3103385,712657
6026148,17015
6098871,17015
6098854,2092531
6098863,1895
6098855,6507
2528815,440030
2528821,787745
2528820,1483764
2528841,1090110
2528848,1482970
2528906,17015
2528906,17015
2528850,1397359
2528854,743186
2528855,742980
2528834,1830660
2528853,1830558
2528852,743171
2528836,440525
2528836,440525
2528835,439874
2528834,1830660
2528814,2178758
2528814,2178758
2528829,2480698
2528838,2178703
2528838,2178703
2528818,1135616
2528816,788058
2528816,788058
2528842,743171
2528837,1786142
2528841,1090110
2528821,787745
2528854,743186
2528826,788511
2528837,1786142
2528817,750102
2528813,2178873
2528812,2527686
2528813,2178873
2528818,1135616
2528808,1830791
2528828,439916
2528853,1830558
2528840,1437765
2528840,1437765
2528819,47287
2528819,47287
2528817,750102
2528826,788511
2431033,788511
2431033,788511
2431020,2178873
2431020,2178873
2431041,1830660
2431026,47287
2431061,2530136
2431060,742980
2431019,2527686
2431043,440525
2431042,439874
2431041,1830660
2431026,47287
2431025,1135616
2431025,1135616
2431059,2364144
2431059,2364144
2431027,1483764
2431058,1830558
2431058,1830558
2431028,787745
2431028,787745
2431047,1090110
2431047,1090110
2431046,1437765
2431046,1437765
2431045,2178703
2431045,2178703
2431048,743171
2431036,2480698
2431048,743171
2431056,1397359
2431024,750102
2431024,750102
2431023,788058
2431054,1482970
2431021,2178758
2431021,2178758
2431023,788058
2431044,1786142
2431044,1786142
2431035,439916
2431066,17015
2431066,17015
2431049,96366
2431016,1830791
2431022,440030
1035123,1830558
1035123,1830558
1035084,2178873
1035084,2178873
1035079,1830791
1035083,2527686
1035126,790613
1035100,2480698
1035125,742980
1035125,742980
1035124,743186
1035087,788058
1035086,440030
1035085,2178758
1035085,2178758
1035088,750102
1035088,750102
1035108,1786142
1035108,1786142
1035122,743171
1035087,788058
1035124,743186
1035107,440525
1035107,440525
1133598,2480698
1133599,2178873
1133599,2178873
1035089,1135616
1133597,1090110
1035112,743171
1035112,743171
1035097,788511
1035097,788511
1035099,439916
1035091,1483764
1035092,787745
1035131,17015
1035131,17015
