gvk_id,str_id
412982,254726
412973,1369623
412974,1899809
412974,1899809
412975,388978
412975,388978
412976,2279124
412979,1694192
412980,1711283
412978,328964
412963,1398372
412963,1398372
412963,1398372
412963,1398372
412964,34925
412966,1019610
412967,1858390
412964,34925
412964,34925
412964,34925
412965,41329
412965,41329
412965,41329
412971,525245
412976,2279124
412976,2279124
412986,254727
412987,737352
412987,737352
412985,195861
412987,737352
427657,737198
427654,2622816
427655,388919
427655,388919
427656,161126
427657,737198
427658,560300
427659,2690595
427659,2690595
427661,602591
427662,388451
427654,2622816
427669,1398372
427670,730820
427664,1721636
427664,1721636
427665,2690468
427665,2690468
427666,1084348
427666,1084348
61452,200255
61452,200255
61422,2483321
61435,1786547
61424,1501388
61424,1501388
61425,1995400
61421,743750
61414,1788113
61414,1788113
61437,1153858
61436,2547928
61453,257043
61419,2264357
61419,2264357
61447,1091493
61420,2134438
61420,2134438
61421,743750
61441,2344385
61472,1398372
61472,1398372
61457,305468
61473,34925
61473,34925
61448,730820
61448,730820
61451,883303
61451,883303
61444,654650
61455,1787152
61455,1787152
61446,1786719
61456,2370449
61457,305468
61479,630903
61454,1501296
61454,1501296
61445,1439197
61445,1439197
1907684,2547928
1907727,2333387
1907661,1398372
1907668,1501388
1907668,1501388
1907674,808278
1907675,2021226
1907676,2547920
1907677,2718133
1907689,2344385
1907690,1153858
1907691,1439197
1907692,730820
1907670,2483321
1907726,2073434
1907712,2370449
1907713,111013
1907714,630574
1907715,978045
1907716,2421061
1907717,1571247
1907701,309196
1907663,2264357
1907671,1788113
1907673,2370070
1907693,1673733
1907694,1848978
1907704,2197136
1907706,1787152
1907707,1091493
1907709,257043
1907710,1501296
1907711,743750
1907722,1848896
1907723,2199090
1907724,1672946
1907703,630573
1907678,334670
1907665,630903
1907662,179611
1907718,2546044
1907720,540395
1907695,548372
1907698,977484
1907699,1325113
1907679,1501462
1907681,883303
1907682,2483384
1907683,1786547
1907685,2197044
1907664,2134438
412980,1711283
427662,388451
412966,1019610
412975,388978
427651,1001798
427669,1398372
427670,730820
427663,886366
427651,1001798
61436,2547928
61479,630903
61444,654650
61425,1995400
61434,2483384
61442,2197044
61446,1786719
412973,1369623
61441,2344385
61418,179611
1907721,179612
5901880,1398372
5901880,1398372
5901880,1398372
5901880,1398372
5901880,1398372
5901880,1398372
124869371,3253023
124869372,6169887
124869326,2443289
124869377,3228114
124869367,3212976
124869363,6170598
124869349,2094327
124869376,708960
124869368,1933015
124869359,7980
124869343,6168820
124869370,6168763
124869369,6170599
124869357,6167944
124869356,2087694
124869358,2094341
124869351,703949
124869337,703777
124869355,6168273
124869342,363439
124869362,355452
124869341,3240097
124869375,2094335
124869328,3223977
124869374,703757
124869339,1051234
124869365,6169886
124869359,7980
124869344,1398897
124869345,1631177
124869373,1057470
124869366,6169053
124869347,2443290
124869346,3235867
124869353,2094338
125257763,1398372
125241681,6410544
125241687,6407899
125241693,6413472
125241699,6407900
125241677,6408441
125241683,6413375
125241689,6413382
125241695,6408445
125241678,6410543
125241684,6408967
125241690,6410545
125241696,6413474
125241682,1187674
125241688,6408969
125241694,6413473
125241700,6408971
125241679,1134795
125241685,864188
125241691,6413383
125241697,2692952
125241680,6407898
125241686,6408968
125241692,6413384
125241698,6410546
