gvk_id,str_id
18038,565035
18062,159038
18054,30796
18037,726649
18053,1987063
18039,30780
18063,2760213
18064,2466211
18047,2466221
18056,2124933
18048,1291910
18057,386025
18049,726665
18058,328286
18051,853089
18033,2469138
18034,2469138
18052,1769554
18061,1202429
18035,651970
18040,2042827
18055,726672
20240,2413043
20254,2683514
20236,489984
20237,2125024
20238,1767685
20239,1770208
3108523,1756455
3108526,17723
3108520,17881
3108522,1061986
3846408,1778873
3846411,653037
40923,2112967
40920,1768459
463074,160920
481074,1087630
481075,1900307
481077,1782756
481069,739581
481066,1697287
481076,2340198
481070,2130388
481073,948654
481079,203554
481078,2248441
481084,600930
481082,1087484
481085,44027
481088,391557
481089,1296368
481086,948993
481087,675571
481091,185450
481096,2612878
481090,391570
481092,654176
481093,1003262
481094,44299
481095,2479575
481099,1000530
748571,218238
748570,2604271
748176,2604270
748572,641224
748568,2224586
748567,1072523
748573,1180229
748569,2223525
748566,2255820
748564,1767811
748565,1875357
481072,2130389
13026665,3206541
13026666,842626
13026667,1890017
13026668,886152
13026669,2582331
13026670,2039575
13700803,1767811
13700804,1875357
13700805,2255820
13700806,1072523
13700807,2224586
13700808,2604270
13700809,2223525
13700810,2604271
13700811,218238
13700812,641224
13700813,1180229
13085816,1354506
13175175,532194
13175176,2619947
13175177,1728398
13175178,184516
13175179,1227636
13175181,2593292
13175180,2271708
13192788,1875944
13192789,228793
13192790,884330
13192837,1778873
13192603,2125024
13192604,1438221
13192814,881792
13192720,319111
13192828,899944
13192823,1576926
13192825,3222462
5922251,1438221
30004907,653037
30004904,1778873
124178613,5707657
124178612,5700068
124178611,5707656
124178610,5698878
124178609,5706076
124178608,5707655
124178607,5703700
124178606,5703699
20572234,230395
20572236,3388728
120827991,3540634
120827994,3545437
120827996,1271573
120828000,3543997
30121598,1770208
30121300,3631899
121624309,4102654
121624310,4101175
121624311,4102257
121624312,4102655
121624313,4102653
121624314,4102076
121624315,4101538
121624316,4102656
121624317,4101176
121624318,4102657
121624319,4101729
121624320,4102658
121624321,4102659
121624322,4102660
121624323,4102661
121625302,224363
121668218,3596251
121668219,4159077
121728820,4147908
121728821,4147909
122570863,4643048
123407566,5196178
123423006,5178547
123434823,2973287
123434824,2956416
123434825,5185904
123434892,5182058
123434893,713534
