gvk_id,str_id
3109238,1189920
3109239,3256775
3109240,35234
3109241,35234
3109242,864582
3119408,2121800
3119409,200538
3119410,395186
3119413,41175
3841832,38288
3841833,662090
427546,1779943
486661,2340485
486662,703638
486660,739210
486663,703638
486669,1502524
486671,2451355
486668,1434986
486658,8446
486659,703867
489660,1992156
489661,1349377
489662,1644056
486638,1434494
486639,1434494
486642,936103
486643,2340404
486641,14540
486644,7883
486647,7862
486650,2451355
486645,3226113
486648,3210063
486649,1283520
486651,391140
486657,3200100
486652,674753
486653,2094762
486655,1746900
489657,857228
489659,1434849
489663,1349955
489665,1900155
489666,739564
489667,253402
489669,253403
489670,560732
489671,391815
489674,43854
489675,1296467
489677,908436
489672,1434977
489673,253404
489678,253445
489679,1435072
489680,2290797
489616,1714756
489620,1296180
489621,1604859
489623,161506
489624,1926366
489626,1087067
489628,739453
489632,1911256
491462,1226305
491463,1152145
491464,739211
491454,355469
489630,1434976
489635,2451355
489636,2451355
489637,601257
489638,2773594
489640,161509
489641,1644509
489644,564615
489645,391252
489646,1696874
491465,2203405
491470,1853153
491471,1434350
491472,2194680
489642,2688714
489643,43747
489650,1552369
489651,1000273
489647,1434848
489652,1643936
489653,1026372
489654,391253
491473,2443470
491460,885273
489648,1782468
489649,739436
489655,1296173
491450,283019
491452,1846547
491453,2543632
489613,391695
489614,948655
489615,1583195
489617,703867
489619,1253591
491461,43483
491444,711969
491446,108115
491466,2023805
491468,43705
491469,739427
510080,1646097
510103,1436054
510070,951203
510081,337362
510071,1783980
510072,1896700
510073,1088788
510074,1088789
510075,2131896
510076,740964
510079,740937
510068,393078
56466,2248723
56470,1696340
56472,951149
56471,1557075
56468,161523
57314,2045158
57328,1299717
57317,200538
57330,564596
57316,1938723
57323,504410
57331,2593363
57320,682882
57318,2598137
57326,395186
57327,1246453
57321,1557499
57315,2121800
57322,1436834
57329,35153
57319,1438775
57332,393276
1660621,52039
1660622,2487383
3666989,26565
3666970,2770511
1964152,114688
1964150,810660
1964151,1153160
1964128,112771
1817077,2020712
1923421,26565
1831530,1081582
1831533,559072
1831526,458553
1831528,1849019
1831527,201300
1831522,15470
1831529,37896
1827337,3243065
1827345,2100988
1827342,1746902
1827340,2097130
1827341,2094229
1827338,12955
1827333,3210234
1827339,1746903
1827332,1392622
1827334,355340
1827343,3227106
1827336,697626
1827344,1747673
1827335,2094230
1827331,703836
1827330,1044849
1828026,1406489
1828004,113127
1828004,113127
1830539,1884646
1830542,2454287
1830543,1503631
1828021,1503980
1828022,2200354
1828023,1254666
1828012,2200334
1830544,460600
1830546,460340
1830547,281871
1828025,1503797
1830540,808703
1828020,710348
1828019,1155964
1828018,1851434
1830545,461270
1828017,461703
1828024,1504601
1830538,113889
1828011,907442
1828009,114284
1830541,696985
1828015,1504602
1828016,808559
1828005,113077
1828007,1672516
1828014,281338
1828006,3223425
1828008,1503872
1828010,2199575
1828013,1156236
3610671,810660
3610673,114688
3610672,1673330
1805332,1504602
1805331,281338
1805326,114284
1805328,907442
1805343,1406489
1805330,1156236
1805342,1503797
1805323,2549657
1805349,2087470
1805336,1155964
1805353,281871
1805345,1672515
1805334,461703
1805333,808559
1805346,808703
1805347,696985
1805351,461270
1805352,460340
1805337,710348
1805339,2200354
1805340,1254666
1805341,1504601
1805344,113889
1805329,2200334
1805327,2199575
1805325,1503872
1805321,113127
1805335,1851434
1805322,113077
1805320,1739900
1805338,1503980
1805348,2454287
1805350,1758081
1805324,1672516
1914827,810660
1914809,112771
1914829,114688
1914828,1153160
1878216,3233046
6121263,2304459
6121266,2060004
6121267,1226305
6121268,52039
6121269,2380893
3785461,657230
3785462,2031877
3785439,1336230
3785440,685927
3785442,2032116
3785443,2223570
3785444,293116
3785446,2572244
3785430,136191
3785431,484008
3785432,485252
3785433,2773668
3785447,2223571
3785449,1875193
3785450,2223348
3785435,2572243
3785436,988700
3785437,1555254
3785438,1875397
3785426,166764
3785427,2773585
3785429,2397277
3785475,136223
3785476,1179778
3785463,2223109
3785464,2773321
3785465,1527254
3785466,1684061
3785467,136142
3785468,164258
3785469,1527255
3785470,685630
3785471,833603
3785472,672300
3785473,2408100
3785474,872188
3785419,2380517
3785421,292763
3785422,832065
3785423,2571665
3785424,988322
3785425,2571666
3785451,136128
3785452,333214
3785453,1874946
3785454,1955730
3785455,2076482
3785456,1527501
3785457,1026180
3119412,1779943
427547,41175
486646,13013
486640,1434494
491467,2340845
486654,3226117
489622,1435134
489627,1087067
489639,391543
489656,391254
486664,703638
489668,1434976
489676,43855
510082,2131736
510078,951162
57334,1594227
3785420,1179729
489664,1357576
57575,1202228
489629,948935
3785460,1527253
3785445,1207452
489658,1991933
3785458,164127
3785448,2031676
3119411,35153
486667,391374
486656,2102355
510077,2638441
489625,252955
56465,46055
1660620,399266
6091303,1779943
3785428,1380624
3785418,1004027
3785459,832194
3785441,2652567
3785434,563577
5915191,2451355
5915191,2451355
5915191,2451355
5915191,2451355
5915191,2451355
13089333,1226305
20330641,3042557
20330642,3065346
20540884,2451355
20540986,1911256
20635027,2045158
20635028,2121800
20635029,1938723
20635030,200538
20635031,3430139
20635032,3432689
20635033,3432690
20635034,3432691
20635035,1557499
20635036,1436834
20635037,3432638
20635040,395186
20635041,1246453
20635042,1299717
20635043,35153
20635044,564596
20635045,2593363
20635046,393276
20635048,1594227
20635050,1779943
20635051,41175
120734437,3440792
120734439,3441193
30004849,1911256
30107055,4221924
