gvk_id,str_id
13041819,1067773
13041821,707393
13041818,708033
13041820,358210
13041812,589437
13041822,2097169
13041807,1690023
13041823,1979847
13041824,1284686
13041806,1044328
13049651,2387830
13143481,1703181
13143482,2268241
13143489,2258474
13143462,2473878
13143479,867416
13143473,1006835
13143480,214827
13143474,867361
13143476,2050420
13143477,531105
13197271,837974
20518454,385845
20518454,385845
20655775,2969985
123716145,5398933
123716141,5397209
123716132,3058338
123716131,1790388
123763456,5422891
123763455,5422733
123763453,5422732
123763452,5410049
123763482,5420686
123763479,5420544
123763478,5411421
123763477,5422892
123763476,5408766
123763475,5416673
123763473,5422411
123763472,5422410
123763471,5422245
123763461,5420994
123763460,5408788
123763459,5420842
123763458,5420685
123763457,5420543
123003340,5502730
123003339,5498875
123003337,5510447
123003334,5504675
123003329,5500802
123003328,5508520
123003327,5506574
124254356,5728133
124254374,5734986
124254363,5734999
124254413,5720223
124254395,5734987
124254362,5734999
124254360,5727890
124254381,5724046
124254374,5734986
124254373,5734986
124254365,5722770
124254363,5734999
124254358,5719386
124254350,5732830
124254349,5728133
124252513,5724065
124252543,5728139
124252525,5725334
124252499,5732699
124252576,5732694
124252564,5735023
124252145,5718931
124252124,5732803
124252567,5731567
124252573,5731563
124252547,5731427
124252590,5732689
124252603,5735572
124252583,5718932
124252545,5731562
124235001,1649648
124235001,1649648
124235008,3038592
124235007,5070904
124235006,5731803
124235004,5734057
124235003,5735448
124235002,3041248
124252064,5734989
124252052,5735013
124252030,5731421
124252029,5731422
124252046,5723007
124252058,5733184
124252060,5733184
124252064,5734989
124252000,5726870
124252008,5718930
124252036,5731412
124252054,5735013
124251994,5735837
124252054,5735013
124252064,5734989
124252031,5731421
124623912,6017303
124623906,6025683
124623910,6009760
124623908,6025685
124623907,6025684
124623911,6015435
124623909,6025686
124680025,6071403
124680017,5360993
124680022,5361166
124680028,6061857
124747163,6101925
124746937,6101366
124747408,6102666
124747412,6094523
124747406,6102539
124747400,6102535
124747394,6102530
124747359,6102510
124747276,6102204
124747270,6102202
124747264,6094517
124747258,6102194
124747252,6102189
124747246,6102186
124747240,6102079
124747228,6083867
124747222,6102068
124747216,6109238
124747210,6102062
124747198,6102053
124747192,6102051
124747186,6101939
124747174,6101931
124747164,6109357
124747158,6101920
124746864,6101122
124746945,6108322
124749149,3038592
124747231,6102074
124747403,6102537
124747397,6094522
124747346,6102370
124747273,6087461
124747261,6102196
124747255,6102192
124747249,6082047
124747243,6102185
124747231,6102074
124747225,6102070
124747219,6102065
124747213,6102063
124747207,6102061
124747201,6102056
124747195,6089261
124747189,6101942
124747183,6101936
124747171,6085696
124747161,6101923
124746945,6108322
124746935,6083856
124746931,6101361
124746927,6082037
124746923,6089253
124746919,6101254
124746916,6101251
124746910,6094505
124746906,6091030
124746901,6101246
124746899,6101244
124746897,6101242
124746895,6083854
124746893,6101240
124746891,6101238
124746889,6085681
124746912,6089252
124747401,6102536
124747395,6102531
124746910,6094505
124747271,6085699
124747265,6102199
124747259,6102195
124747253,6102190
124747247,6102187
124747241,6102080
124747235,6108323
124747229,6102072
124747199,6102054
124747193,6091040
124747187,6101940
124747181,6082043
124747361,6102512
124746865,6109980
124746865,6109980
124746865,6109980
124747274,6083868
124747210,6102062
124747175,6101932
124747165,6101926
124747159,6101921
124746954,6101374
124746933,6101363
124746929,6085683
124746921,6101355
124747410,6102667
124747404,6082053
124747398,6102533
124747354,6102374
124747274,6083868
124747268,6102200
124747262,6102197
124747256,6092804
124747250,6082048
124747244,6085698
124747238,6102078
124747226,6102071
124747208,6082045
124747202,6102056
124747196,6082044
124747190,6083866
124747184,6101937
124747178,6101934
124747172,6094515
124747162,6101924
124746932,6101362
124746928,6101359
124746920,6101255
124746914,6092792
124746907,6101249
124746904,6101248
124747408,6102666
124747402,6109564
124747396,6102532
124747368,6102517
124747272,6102203
124747266,6082049
124747260,6113299
124747254,6102191
124747248,6082046
124747242,6087460
124747236,6091041
124747230,6102073
124747224,6089262
124747218,6092803
124747212,6108281
124747206,6102060
124747200,6102055
124747194,6092802
124747188,6101941
124747182,6101935
124747176,6101933
124747166,6089259
124747160,6101922
124746969,6092793
124746949,6101371
124746944,6101368
124746930,6101360
124746926,6101358
124746922,6083855
124746918,6101253
124746915,6101250
124746912,6089252
124746908,6085682
124746905,6087450
124746902,6101247
124746898,6101243
124746896,6101241
124746892,6101239
124746882,6101233
124746870,6101227
124746864,6101122
124746860,6094502
124746859,6083851
124746856,6101118
124747176,6101933
124747371,6102519
124747266,6082049
124747213,6102063
124747276,6102204
124747411,6091047
124747405,6102538
124747399,6102534
124747373,6102520
124747355,6102375
124747269,6102201
124747263,6102198
124747251,6102188
124747245,6091042
124747239,6089263
124747233,6102075
124747221,6102067
124747209,6087459
124747203,6102057
124747191,6101943
124747185,6101938
124747179,6087458
124747173,6101930
124747127,6101793
124747091,6101776
124747073,6101656
124747055,6101645
124747049,6092799
124747037,6089256
124747031,6092797
124747025,6101519
124746997,6091034
124746965,6101381
124747309,6102353
124747320,6102359
124747392,6102529
124747391,6102528
124747380,6091046
124747309,6102353
124747304,6102349
124747303,6102348
124747298,6087462
124747292,6083869
124747286,6082050
124747285,6102210
124747280,6102207
124747279,6102206
124747157,6101919
124747152,6101917
124747151,6101916
124747293,6102213
124747052,6087454
124747326,6083870
124747369,6102518
124747383,6094521
124747390,6102527
124747378,6102522
124747369,6102518
124747362,6102513
124747356,6102376
124747102,6101780
124747096,6112984
124747090,6083864
124747089,6091036
124747084,6089258
124747083,6085690
124747071,6083863
124747344,6102369
124747338,6102367
124747326,6083870
124747320,6102359
124747314,6102355
124747302,6102215
124747296,6085700
124747284,6091043
124747173,6101930
124747060,6082040
124747059,6101648
124747054,6101644
124747048,6101641
124747042,6101637
124747041,6101636
124747030,6101630
124747029,6101629
124747023,6101518
124747018,6083860
124747017,6101515
124747094,6094511
124747082,6085689
124747058,6101647
124747052,6087454
124747046,6101640
124747040,6101635
124747034,6101631
124746971,6101385
124746996,6089255
124746874,6094503
124746869,6113298
124746868,6101226
124746865,6109980
124746862,6101121
124746857,6101119
124746855,6083850
124746867,6101225
124746850,6083849
124746847,6101113
124746843,6101111
124746840,6101108
124746834,6101104
124746830,6091025
124746841,6101109
124746836,6101105
124746835,6085679
124746833,6092789
124746827,6094501
124746821,6101095
124747374,6085704
124746820,6101094
124746815,6113297
124746811,6100986
124746810,6091024
124746809,6100985
124746807,6083847
124746806,6112983
124747298,6087462
124747298,6087462
124747380,6091046
124747364,6087465
124747363,6102514
124747358,6102378
124747357,6102377
124747351,6091045
124747346,6102370
124747345,6094520
124747339,6087464
124747334,6102365
124747333,6102364
124747328,6085702
124747122,6101790
124747314,6102355
124747314,6102355
124747130,6094514
124747124,6101791
124747320,6102359
124747021,6101517
124747351,6091045
124747351,6091045
124747135,6083865
124747296,6085700
124747301,6102214
124747289,6092805
124747283,6094518
124747149,6091039
124747141,6085694
124747099,6094512
124747093,6082041
124747087,6101775
124747389,6102526
124747383,6094521
124747377,6087466
124747367,6089265
124747361,6102512
124747337,6082051
124747355,6102375
124747325,6102361
124747319,6102358
124747313,6085701
124747307,6102352
124747063,6089257
124747051,6101643
124747027,6082039
124747021,6101517
124747009,6087452
124747003,6101504
124746970,6101384
124746866,6109563
124746858,6085680
124747114,6087456
124747120,6109404
124746815,6113297
124746815,6113297
124747289,6092805
124747289,6092805
124747342,6091044
124747383,6094521
124747383,6094521
124747293,6102213
124747334,6102365
124747110,6101785
124747098,6101779
124747074,6101657
124747068,6101653
124747056,6109403
124747038,6083861
124747032,6087453
124747026,6101627
124747008,6101508
124746998,6101502
124747413,6089266
124747388,6102525
124747382,6102523
124747376,6082052
124747366,6102516
124747360,6102511
124747354,6102374
124747348,6102372
124747342,6091044
124747336,6102366
124747324,6087463
124747318,6102357
124747312,6102354
124747306,6102351
124747288,6102212
124747282,6102209
124747148,6101914
124747134,6101795
124747118,6101789
124747378,6102522
124747309,6102353
124747116,6091037
124747393,6113110
124747387,6102524
124747375,6102521
124747365,6102515
124747359,6102510
124747329,6094519
124747323,6102360
124747317,6102356
124747305,6102350
124747293,6102213
124747281,6102208
124829229,4076620
124829220,6148385
124829218,6163866
124829214,5363238
124829218,6163866
124829214,5363238
20111945,1790388
20111945,1790388
20111947,3058338
20111947,3058338
20112674,1649648
20112675,3046971
20112676,1883108
20112677,3064019
20112678,27745
20112679,1937630
20112680,3069771
20112681,2483822
20518448,27745
20564026,149283
20564027,2404403
20564028,2252884
20564029,1342056
20564030,2395725
20564031,1192843
20564032,1888095
20564033,1904305
20564034,2733653
20655732,3608746
20655733,3608747
20655734,3608748
20655735,3609006
20655736,3608745
20655737,3608608
20655738,3608609
20655739,3608610
20655740,3606711
20655741,3608615
20655742,3608088
20655743,3607620
20655745,3605344
20655746,3604878
20655748,3608089
20655749,3608620
20655750,3607624
20655751,3606717
20655752,3608625
20655753,3608626
20655757,3606250
20655758,3608635
20655759,3608936
20655760,3608753
20655761,3608754
20655762,3608755
20655763,3608756
20655764,3608764
20655765,3608765
20655766,3608767
20655767,3605336
20655768,3608776
20655769,3608766
20655770,3608777
20655771,3607176
20655772,3608063
20655773,3608787
20655774,3608788
20655775,2969985
20625537,2139602
20625543,1937630
20725933,3303793
20725933,3303793
20725954,3304641
20725960,3303798
20725969,3308715
20725981,3308631
20725996,3303795
20726015,3308632
20726058,3308722
20726058,3308722
20726096,3302906
20726129,3305524
20726141,3308630
20726165,3308651
20726264,3302894
20726277,3305068
20726295,3308714
20726329,3308562
20726362,3308570
20726376,3308725
20726388,3308563
20726393,3303792
20726420,3304640
20726420,3304640
20726437,3308571
20726462,3307738
120864638,2139602
120864638,2139602
5923254,2473878
5923254,2473878
125201030,6386227
125201036,6382878
125201042,6384478
125201048,6386233
125201031,6379588
125201037,6386231
125201027,6389448
125201033,6379589
125201039,6384477
125201045,6391177
125201020,6389328
125201026,6389447
125201032,6391171
125201038,6389453
125201044,6391176
125201029,6379587
125201035,6379590
125201041,6381226
125201047,6387797
125201022,6386224
125201028,6382877
125201034,6389450
125201040,6389454
125201052,6386235
30109197,2483822
121154167,3842075
121154167,3842075
121154168,3853255
121154168,3853255
121154169,3850165
121154170,3850169
121154171,3850166
121154172,3850164
121154180,3850292
121154180,3850292
121154181,3847566
121154181,3847566
121154174,3843481
121154174,3843481
121154175,2969985
121154176,3852987
121154176,3852987
121154177,3850293
121154177,3850293
121154178,3850167
121154179,3849664
121154182,3850168
121154183,3848023
121154180,3850292
121154180,3850292
121154181,3847566
121154181,3847566
121154170,3850169
121179592,3834745
121179593,3827562
121179594,3834746
121179595,3834747
121179596,3834748
121179597,3826579
121179592,3834745
121179593,3827562
121179594,3834746
121179595,3834747
121179596,3834748
121179597,3826579
121303176,3853750
121303177,3842075
121303177,3842075
121303179,3850938
121303179,3850938
121303181,3842745
121303183,3850295
121303185,2139602
121303187,3846439
121303189,3841335
121303191,3850294
121303191,3850294
121303193,3847400
121303195,3847138
121303197,3850296
121303201,3851244
121303202,943136
121303202,943136
121303181,3842745
121303183,3850295
121825072,1790388
121883736,4178767
121883736,4178767
121883733,2139602
121883734,2124999
121883734,2124999
121883735,3051953
121883737,3928623
121883738,4183108
121883740,4232064
121883742,4233055
121883743,4232289
121883744,4233057
121883746,4233060
121883747,4232501
121883748,4233334
121883752,4232291
121883753,4232167
121883754,4233342
121883755,4233343
121883757,4232066
121883758,4233347
121883764,4232729
121883765,4232180
121883766,4233383
121883767,4232181
121883768,4233386
121883769,4232505
121883770,4232182
121883771,4232412
121883772,4233392
121883775,4233395
121883776,4179783
121883777,4233360
121883778,4232171
121883779,4232842
121883780,4233366
121883781,4232606
121883782,4233367
121883783,4232727
121883784,4233868
121883785,4233376
121883786,4232728
121883787,4233372
121883789,4183178
121883790,4233379
121883791,4233380
121883792,4233374
121883792,4233374
121883733,2139602
121883771,4232412
121883791,4233380
121883792,4233374
121883776,4179783
121883789,4183178
121883768,4233386
121883777,4233360
121883734,2124999
121883738,4183108
121883768,4233386
121883733,2139602
121883734,2124999
121883738,4183108
121883768,4233386
121883776,4179783
121883793,385845
121883794,2908094
121883734,2124999
121883738,4183108
121883768,4233386
121883734,2124999
121883738,4183108
121883768,4233386
121883734,2124999
121883738,4183108
121883768,4233386
121883734,2124999
121883768,4233386
123142183,4998528
123142188,4996788
123142189,4996556
123142197,4999948
123142198,4997953
123142199,5000006
123142208,4997031
123142203,4998507
123142211,4997746
123142213,4998522
123142215,4998526
123142216,4998527
123142217,5000108
123142218,4998529
123142219,4998531
123142221,4998535
123142222,4997950
123142223,4998543
123142224,4998547
123625720,5334945
123625721,5334946
123625722,5334947
123625724,5322928
123625725,5319944
123625726,5334949
123625727,5334950
123625728,5334951
123625729,5327364
123625730,5334952
123625731,5324373
123625732,5334953
123625733,5334954
123625734,5334955
123625735,5321438
123625736,5334956
123625740,5334959
123625741,5334960
123625742,5334961
123625743,5330300
123625744,5334962
123625747,5322929
123625748,5334964
123660691,3035861
123660699,4624140
123660704,3041513
123660705,4623485
123660708,4627421
123660707,4622534
123660706,4623813
