gvk_id,str_id
124965073,6238628
124965079,6238712
124965085,6229280
124965091,6228414
124965097,6232740
124965103,6238734
124965109,6231021
124974514,6231109
124965072,6230148
124965074,6238629
124965078,6232732
124965080,6227511
124965086,6238722
124965090,6233594
124965092,6238728
124965096,6231018
124965098,6238732
124965102,6230155
124965104,6228416
124965108,6230156
124965110,6240114
124965078,6232732
124965083,6230151
124965103,6238734
124965111,6232744
124965075,6229279
124965081,6238713
124965087,6228413
124965093,6233595
124965099,6238733
124965105,6231871
124965076,6231013
124965082,6233592
124965088,6238723
124965094,6231869
124965100,6232741
124965071,6238627
124965083,6230151
124965089,6229281
124965095,6230154
124965107,6232743
124965113,6229286
123604069,5307137
123604074,5315445
123604077,5299082
123604081,5301885
123604082,5303113
123604083,5307139
123604084,5315447
123604085,5315448
123604087,5315449
123604088,5305768
123604089,5315450
123604090,5308448
123604091,5300437
123604092,5301745
123604093,5305769
123604094,5301746
123604095,5299084
123604096,5301747
123604097,5315451
123604099,5307140
123604100,5307141
123604102,5301748
123604104,5307142
123604105,5315454
123604106,5303114
123604107,5304431
123604109,5305770
123604114,5307144
123604115,5301749
123604116,5304432
123604117,5304433
123604118,5315457
123604119,5305771
123604120,5319009
123604121,5315458
123604122,5300439
123604123,5303115
123604124,5315459
123604129,5315462
123604130,5299085
123604131,5303117
123604132,5301750
123604133,5305772
123604135,5315464
123604147,5315469
123604148,5315470
123604211,5299086
123604212,5315471
123604213,5300441
123604214,5315603
123604216,5300443
123604217,5301752
123604218,5314694
123604219,5314695
123604230,5307148
123604231,5315608
123604232,5305773
123604233,5301887
123604236,5308605
123604237,5315609
123604240,5315610
123604241,5304435
123604242,5318887
123604245,5315612
123604246,5315613
123604247,5305935
123604250,5303275
123604251,5314697
123604252,5314698
123604253,5314699
123604102,5301748
