gvk_id,str_id
124829457,6144962
124829451,6151846
124829445,6164045
124829439,6164042
124829433,6164038
124829421,6143208
124829409,6164030
124829403,6164028
124829397,6164024
124829391,6157042
124829385,6164017
124829379,6164013
124829373,6151843
124829367,6148394
124829361,6148392
124829355,6150099
124829349,6146670
124829685,6150112
124829673,6141531
124829667,6164502
124829661,6144970
124829655,6164496
124829649,6164493
124829643,6146691
124829625,6146686
124829613,6164481
124829382,6151844
124829376,6164012
124829364,6148393
124829358,6163889
124829346,6141514
124829494,6141521
124829488,6148400
124829482,6143211
124829476,6164179
124829470,6164175
124829458,6164167
124829446,6144961
124829678,6141533
124829440,6146675
124829434,6164039
124829428,6164036
124829422,6151845
124829410,6164031
124829676,6151867
124829670,6164504
124829664,6164500
124829658,6141530
124829652,6151864
124829646,6148408
124829640,6164489
124829628,6144967
124829622,6164485
124829604,6143217
124829598,6164359
124829586,6164354
124829580,6164352
124829574,6143214
124829562,6164342
124829556,6148402
124829404,6141517
124829392,6164020
124829386,6146672
124829380,6164014
124829374,6148395
124829362,6153575
124829356,6163887
124829350,6148390
124829686,6141534
124829680,6164507
124829674,6164505
124829668,6164503
124829662,6148409
124829656,6143219
124829650,6150110
124829644,6164491
124829638,6146689
124829550,6150107
124829544,6151853
124829538,6164329
124829532,6143213
124829526,6164323
124829520,6164201
124829514,6164199
124829508,6164195
124829502,6164190
124829496,6164188
124829490,6151849
124829484,6146678
124829478,6164180
124829472,6164176
124829460,6164169
124829454,6164165
124829448,6164047
124829632,6143218
124829626,6164486
124829620,6164483
124829614,6151859
124829608,6148405
124829602,6151858
124829596,6164357
124829590,6146683
124829584,6153586
124829578,6148403
124829566,6164345
124829560,6144965
124829542,6164332
124829530,6164326
124829524,6151851
124829518,6148401
124829442,6164043
124829436,6150102
124829424,6164035
124829418,6144960
124829412,6151362
124829406,6144959
124829394,6164022
124829388,6164018
124829512,6164198
124829506,6164193
124829500,6151850
124829410,6164031
124829369,6164011
124829363,6163891
124829357,6163888
124829351,6151842
124829675,6146692
124829669,6150111
124829663,6164499
124829657,6151865
124829651,6164494
124829645,6164492
124829639,6164488
124829633,6164487
124829627,6141529
124829603,6164478
124829597,6164358
124829585,6143215
124829579,6164351
124829573,6164349
124829567,6153585
124829561,6151855
124829543,6153584
124829537,6164328
124829531,6153583
124829525,6164322
124829513,6146680
124829507,6164194
124829501,6141522
124829495,6164187
124829483,6164182
124829477,6150105
124829471,6148399
124829465,6164171
124829459,6164168
124829453,6164164
124829441,6141519
124829435,6164040
124829429,6164037
124829423,6164034
124829417,6140996
124829405,6146673
124829399,6164026
124829393,6164021
124829381,6164015
124829676,6151867
124829562,6164342
124829413,6164032
124829374,6148395
124829683,6146693
124829677,6141532
124829671,6151866
124829665,6164501
124829659,6164497
124829653,6164495
124829647,6151863
124829641,6146690
124829629,6151861
124829623,6146685
124829617,6164482
124829611,6141528
124829605,6153587
124829593,6151857
124829587,6144966
124829581,6148404
124829575,6164350
124829569,6151856
124829557,6151854
124829551,6164337
124829545,6141526
124829539,6164330
124829533,6164327
124829527,6164324
124829521,6164320
124829515,6141524
124829509,6164196
124829503,6144964
124829497,6146679
124829491,6150106
124829485,6164183
124829479,6164181
124829473,6153580
124829467,6164172
124829461,6153579
124829449,6153578
124829443,6164044
124829437,6164041
124829431,6148398
124829425,6146674
124829419,6164033
124829413,6164032
124829407,6164029
124829395,6164023
124829377,6148396
124829365,6163892
124829359,6163890
124829353,6163886
124829347,6148389
124829684,6164509
124829350,6148390
124829678,6141533
124829672,6143220
124829666,6153589
124829660,6164498
124829654,6144969
124829648,6144968
124829642,6164490
124829636,6146688
124829624,6148407
124829618,6151860
124829612,6148406
124829606,6164479
124829594,6157043
124829582,6141527
124829576,6144450
124829570,6164347
124829564,6164343
124829552,6146682
124829546,6164333
124829534,6146681
124829528,6164325
124829522,6164321
124829516,6164200
124829510,6164197
124829504,6164191
124829498,6164189
124829486,6164184
124829480,6141520
124829474,6164177
124829468,6164173
124829462,6164170
124829450,6164048
124829444,6146676
124829438,6143210
124829432,6143209
124829426,6153577
124829420,6153576
124829402,6164027
124829396,6148397
124829390,6141516
124829378,6150100
124829372,6141515
124829354,6144958
124829348,6153574
124829607,6146684
124829601,6142728
124829595,6151363
124829583,6164353
124829577,6150108
124829571,6164348
124829565,6164344
124829559,6164341
124829535,6141525
124829529,6151852
124829523,6153582
124829511,6141523
124829505,6164192
124829499,6143212
124829493,6153581
124829487,6144963
124829481,6151848
124829475,6164178
124829469,6164174
124829463,6150104
124875880,6141527
124875874,6151856
124875871,6184231
124875881,6184232
124875878,6164029
124875875,6164348
124875872,6164480
