gvk_id,str_id
3600386,1855416
3600387,1223117
3633246,1848850
3633246,1848850
3633251,114340
3633251,114340
3600389,1786439
3600393,135074
3600391,401622
3600392,2545353
3600392,2545353
3600390,805711
3600391,401622
3600390,805711
3600388,2134221
3600388,2134221
3600389,1786439
3600387,1223117
3633243,38097
3633245,733597
3633244,2370121
3633249,114339
3633247,457344
3633239,2196942
3633240,1918622
3633240,1918622
3633244,2370121
3633245,733597
3633243,38097
3633247,457344
3633241,1428105
3633241,1428105
3633242,2545830
3633249,114339
3633250,1791098
3633250,1791098
3616880,465592
3616909,1161413
3616882,1161382
3616910,1856462
3616910,1856462
3616902,284500
3616912,1508443
3616942,1160935
3616893,817550
3616879,2575248
3616880,465592
3616908,1529542
3616905,882723
3616878,465686
3616884,1183005
3616885,632652
3616881,123486
3616882,1161382
3616992,819286
3616993,1855888
3616994,833062
3616938,2553148
3616976,1902998
3616944,521319
3616951,2203993
3616982,2628028
3616945,522906
3616945,522906
3616960,123581
3616942,1160935
3616939,1855626
3616940,1902998
3616940,1902998
3616911,2204597
3617012,486309
3616879,2575248
3616892,1856715
3616904,2553174
3616923,1159283
3616935,118246
3616969,2278602
3616953,1182864
3616941,485837
3616972,2372251
3616971,2553437
3616941,485837
3616958,2226647
3616959,1856578
3616966,2204310
3616977,468968
3616978,2552988
3616979,1859859
3616981,117921
3616973,1886160
3616930,484830
3616883,1160542
3616888,1855887
3616987,1878310
3616988,2553480
3616991,465334
3616985,1508783
3616989,813192
3616996,834756
3616921,2553479
3616921,2553479
3616922,1161414
3617010,1914090
3617011,1921577
3616920,2303820
3617013,1161602
3617016,2553660
3617017,1861933
3617014,1877352
3617015,1514293
3617008,1166717
3616997,2583797
3616965,813600
3616967,470975
3616970,1166707
3616970,1166707
3616957,1856461
3616975,118048
3616936,1506855
3616933,1508115
3616869,1164704
3616924,181422
3616925,1856485
3616926,465817
3616914,2204048
3616928,2552989
3616929,199846
3616931,1160951
3616934,465335
3616952,123444
3616955,2553149
3616948,819122
3616956,1856721
3616961,1508750
3616934,465335
3616915,1577692
3616916,2224000
3616917,1160897
3616870,2645833
3616871,463508
3616927,1160933
3616914,2204048
3616873,123208
3617007,465110
3617006,1160898
3616894,980136
3616906,1161380
3616907,471102
3616872,123207
3616874,2204802
3616899,1930171
3616899,1930171
3616917,1160897
3727286,2298453
3727283,814618
3727284,2473905
3727285,632642
3738194,806096
3738190,469573
3738189,2208977
3738189,2208977
3738188,2298083
3738188,2298083
3738187,316007
3738193,808622
3738191,2229353
3738192,1533431
3738192,1533431
3738191,2229353
3738187,316007
3738193,808622
3616966,2204310
3600393,135074
3616944,521319
3616968,465442
3616883,1160542
3616990,2572707
3616954,1856713
3600386,1855416
3633242,2545830
3616903,884168
5705020,2732477
5705021,843920
5705020,2732477
5705039,1014249
5705043,295760
5705043,295760
5705020,2732477
5705027,296454
5705043,295760
5705015,1687679
5705015,1687679
5705016,1886556
5705030,1719275
5705032,991544
5705033,2383678
5705041,2769630
5705030,1719275
5705030,1719275
5705035,202831
5705037,1886327
5705037,1886327
5705037,1886327
5705016,1886556
5705016,1886556
5705017,2764255
5705018,2074462
5705035,202831
13533132,3219990
20543966,2221993
20543966,2221993
20543966,2221993
20543967,384110
20543967,384110
20543967,384110
