gvk_id,str_id
538542,1026393
538543,2481354
538545,1994675
538541,203820
6037273,258632
6037231,1430587
6037252,1443021
6037272,1934239
6037275,746161
6037274,1443023
6037277,162332
6037269,1717054
6037303,2384411
6037313,2232914
6037284,146138
6037296,1441484
6037302,143916
6037321,2345489
6037312,2653195
6037315,2136811
6037317,2345488
6037300,2582098
6037297,397991
6037276,2244132
6037279,1441485
6037320,1649030
538544,1241487
6152802,1884880
6152806,146180
6152780,1954321
6153987,151937
6152790,2232914
6153989,999956
6152816,842389
6152819,842149
6152831,563166
6152763,2630694
6153990,992726
6153987,151937
6153989,999956
6153990,992726
6152787,2582098
6152791,2485702
6152805,1698649
6152811,52208
6152760,1369153
6152764,675874
6152771,841936
6152820,842150
6152825,2232822
6152827,2581868
13047585,140219
123724565,483214
123938592,5545415
123938599,5545416
123938593,5539513
124185623,5702569
124185620,1420673
124185624,35992
124185621,915990
124185618,1180855
124185625,5706167
124185622,396755
124185619,5702568
124572301,27901
124572297,2087311
124572299,5040343
124572304,3237491
124572298,1043436
124818209,483214
20530491,3343233
20530493,3340839
20530494,3343235
20530495,3338727
20530498,3339754
20530500,3338708
30002341,1002919
121367264,483214
121367264,483214
121367264,483214
121367264,483214
121447265,385350
121447269,3949796
121447270,3950633
121447271,3953368
121447275,3949797
121447276,3947395
121447277,3949798
121447278,3953373
121447279,3949003
121447280,3947396
121447281,1684207
121447282,1786331
121447283,3950634
121447284,3953374
121447285,3953375
121447286,3945007
121447287,3948208
121756318,385350
121756320,2473000
121756322,137435
121756324,831860
121756326,2137725
121756328,2684756
121756330,3953373
121756332,3949003
121756334,3953375
121756336,3945007
121756711,1420673
121756712,1180855
121756713,396755
121756714,1419879
121756715,35992
122895591,1281
123109508,2470247
123109509,2134793
123109511,4977377
123109512,3730635
123109513,4977381
123109514,4975954
123109515,3492120
123109516,2126553
123109517,2821184
123109519,4974796
123109521,4975376
123109522,4977380
123109523,483214
123109524,4094724
123179777,385350
123221175,2470247
123221176,2134793
123221177,4975376
123221178,4977380
123221179,3290999
123221180,5157847
123221181,5171602
123221192,5174350
123483626,2461768
