gvk_id,str_id
1523130,33086
1523128,1434723
1523129,506349
1523125,1420614
1523131,1420760
1523132,941499
1523133,2478826
1523134,593709
1523135,738239
1523124,722294
1523126,2464711
1523137,1072799
1523138,2571825
1523140,725327
1523141,1788096
1523143,854751
1523144,2594400
1523146,1289450
482263,1782295
482264,1420760
482265,941499
482268,1420614
482270,2464711
482266,2478826
482267,722294
482271,1434723
482272,253392
6557,2345605
6554,2571825
6563,2484914
6556,2464599
6550,738239
6549,2223116
6552,1072799
6555,1788328
6558,1788502
6564,858243
6569,2069214
6566,255971
6567,2691573
6029022,607954
6029021,747895
6029024,2487437
6029025,52082
6029027,1997166
6029035,1999278
6029036,2138237
6029038,2464599
6029019,738239
6029020,2138676
6029020,2138676
6029031,747492
6029029,745830
6029030,3244359
6029032,218895
6029033,2436993
6029034,499497
6055152,253392
6055154,1434723
6055146,1303169
6055157,861409
6055144,663495
6055142,2347450
6055138,654361
6055140,1420760
6055147,1420614
6055150,2098285
6055141,2478826
6055149,2464711
6055141,2478826
6055141,2478826
6055164,1440798
1523139,2464599
1523145,2280714
6055145,2488494
6055139,941499
6055143,1205986
6055161,28278
6029026,608470
6570,2414795
1523142,725328
6561,1788096
6029028,2245462
6565,49238
6029037,2571825
6055137,2301610
13059360,2478826
13059361,2618798
13059354,722294
13059355,374795
13059356,1766479
13059357,1420614
13059358,2464711
13059359,1420760
13059382,745830
13059383,2436993
13059384,3244359
13059385,747492
13059381,52082
13059371,1527930
13059372,42184
13059373,389743
13059374,1785696
13059375,2138676
13059376,747895
13059377,607954
13059378,499497
13059379,1999278
13059380,2487437
13059368,725327
13059369,847699
13059370,2691573
13059363,2135672
13059364,2223116
13059365,738239
13059366,2464599
13059367,2571825
13134147,42184
13134144,738239
13134145,1788096
13134146,328700
20114498,3362759
20114499,3365352
20114534,3361476
20114535,3364071
20114536,3362100
20114537,3365929
20114538,3365353
20114539,3362760
20114540,3364713
20114541,3364072
20114543,3365930
20114544,3361477
20114546,3364711
20522507,33086
20522508,1590260
20522509,1420760
20522510,3362825
20522511,3361543
20114544,3361477
20114544,3361477
120792789,3538909
120792790,3538910
121367879,33086
121367880,374795
121367949,722294
121367881,2464711
121367882,2478826
121367883,2488494
121367879,33086
121367988,2223116
121367989,738239
121367990,847699
121367991,42184
121367992,389743
121367993,607954
121367994,52082
121367995,2436993
121367996,747492
121367997,3927289
121367998,3928584
121367999,3926649
121368000,3927621
121368001,3583032
121368002,3741795
121368003,3364711
121368004,3575555
121368005,3578799
121368006,3929942
121368007,3929943
121368008,3926986
121368009,3927290
121368010,3927291
121368011,3927292
121368012,3926650
121368013,3929944
121368014,3928914
121368015,3926987
121368016,3365930
121368017,3361477
121368018,3929945
121368019,3929946
121368020,3928915
121368021,3927622
121368022,3929947
121368023,3929948
121368024,3929949
121368025,3929950
121368026,3926651
121368027,3929951
121368028,3928916
121368029,3929952
121370239,1590260
121718413,3364711
121718414,3583042
121718415,3361477
121718434,3929945
121718435,3929946
121718436,3928915
121718437,3927622
121718438,3929947
121718439,3929948
121718440,3577369
121718441,4141238
121718442,4140675
121718443,4141237
121718444,3926651
121718445,3929952
122282227,4459188
122282228,4455734
122282229,4458473
122281669,4458488
122281667,4458486
