gvk_id,str_id
3127406,1073151
334207,738416
334208,42753
334209,1425818
334213,730641
334214,505969
334215,1940621
334216,157642
334217,598290
334218,1698196
334228,2247021
334229,384387
334230,384308
334231,854749
334232,598643
334210,218999
334211,1548393
334212,945108
334220,598291
334222,598832
334223,1898694
334224,1642198
334225,326047
364484,1607644
364485,1531692
364486,1429165
364487,2337569
364488,207019
364482,2739369
364483,1429263
364489,733823
364474,2251420
364475,2575997
364476,1569071
364477,2685426
364478,681042
369340,1641007
369341,2129905
369342,1989112
369352,1081115
369353,190535
369350,1293735
369351,2337305
369345,597838
369346,1428714
369347,2124414
369343,385272
369344,2764986
369354,1895337
369348,1693454
369349,554394
369356,2247068
369355,597793
369358,385172
369359,2685773
369357,486431
369360,1640916
369363,854036
369361,2473387
369362,385692
369364,597811
3803058,1352044
3803058,1352044
3803053,1428554
3803059,486604
3803060,1776069
3803061,1989596
3803050,1787107
3803051,2135298
3803054,1776102
3803055,1877973
3803056,1787513
3803057,855234
3803062,1529938
3803063,1530540
3803064,1203382
3803065,2472705
3803065,2472705
3803065,2472705
3803068,1028179
3827832,1430157
3827833,2474158
3827842,734663
3827843,1885822
3827820,1777775
3827820,1777775
3827827,1254245
3827828,1190345
3827829,902549
3827830,1430156
3827834,1030063
3827821,1551876
3827822,308284
3827823,252295
3827825,1295370
3827826,2474385
3827844,2474076
3827845,2390978
3827849,1989149
3827850,810296
3827851,2611007
3827852,114541
3827853,1921942
3827854,2470427
3827836,1429941
3827837,1777498
3827839,508566
3827840,213658
3827841,2125252
3827856,1777370
3827857,1852820
3827858,1989187
3827859,1505321
3827860,734398
3827861,1357904
3827862,176242
3827863,1505360
3827864,1852821
3827865,1081974
3827869,872093
3827870,2247898
3827871,1699030
3827872,2770468
3827872,2770468
3827874,1945809
3827867,1358446
3827875,1249772
3827876,1000300
3837154,1293502
3837156,819065
3839487,1431793
3837152,38308
3837153,2034844
3837157,495385
3837158,2613331
3837159,734183
3837160,1081776
3837161,1640736
3837162,2473563
3837134,107070
3837135,2542808
3837136,734644
3837138,454531
3837139,734645
3837140,469875
3837141,386343
3837142,250266
3837144,1512466
3837145,385872
3837147,2557012
3837148,1641029
3837149,495339
3837150,385874
3837151,2234300
449015,2482486
449016,2542327
449017,2193346
449025,1847637
449026,1433765
449034,390031
449035,390031
449018,738354
449019,394669
449020,1781332
449021,887770
449022,1781409
449032,1781221
449033,1781221
449043,1781222
449044,2596850
449045,254098
449028,1090546
449029,1940594
449030,2341365
449031,2244978
449037,1697740
449038,738416
449039,1886280
449042,2638497
449046,547552
449040,203480
449041,203480
449047,1781672
449048,1434098
449049,1434098
449050,305787
449051,2414057
449052,2689300
449053,42753
449054,2237803
449009,2477952
449010,738430
449011,1992913
449013,2341370
449014,1781408
449007,1781407
449012,1086166
493771,600966
493776,1434631
493778,158452
493772,2129862
493773,506647
493785,2244045
493786,2130021
493787,543176
493774,1204593
493775,550458
493788,391228
493792,1992390
493794,2130053
493795,2130054
493797,1003735
493796,253567
493758,2248378
493759,1434701
493750,846741
493751,1373096
493752,1434326
493753,314961
493766,1246800
493767,1296166
493768,1434834
493769,1953038
493754,505029
493756,600875
493757,1604216
493760,2638107
493761,43631
493762,2593988
493763,1087075
493764,948689
498580,1096493
498581,2129758
498582,254416
498583,2478666
498584,2130054
498585,605858
498586,1434563
498587,161232
498588,1782324
498565,2129862
498566,2137549
498568,1644566
498569,2478539
498564,550458
498576,1444219
498577,1086859
498578,551966
498579,2627483
507920,1512868
507921,1024617
507922,741095
507923,469606
507924,2131707
507925,2131707
507926,2131707
507916,509495
507918,817362
507919,44892
507917,1436246
512654,817517
512655,539439
512668,161543
512669,2248486
512672,1296548
512677,1860873
512680,2298335
512681,674190
512683,2248539
512684,741202
512689,45096
512690,1994677
512691,1436049
512693,2557518
512694,1783657
512658,392221
512660,2480054
512646,740449
512650,1860307
512666,1374097
512667,1921523
512685,2290638
512687,393014
512644,2131259
512645,2131260
512642,550311
512643,2480054
512662,1165645
512663,469301
512664,2208732
516505,2392851
516506,1436092
516512,1187139
516507,2069062
516508,930089
516509,890566
516510,2480286
516511,2410622
516515,2480395
516513,2131613
516514,603277
516516,1783856
516517,1783856
516518,1215675
516519,1088543
516521,44950
516522,2740912
516523,2284152
516524,2045462
3716120,1857824
3716137,1224519
3716112,1327689
3716113,1030462
3716114,1328849
3716115,2203646
3716121,466882
3716122,2414415
3716132,2553966
3716133,2205150
3716134,1161945
3716123,1857099
3716135,466121
3716141,2626908
3716136,118577
3716153,1676587
3716154,2552565
3716155,2552564
3720093,2205785
3716111,980119
3720094,1378236
3716110,181780
3716117,2616789
3716118,2203649
3716119,2744307
3716105,1857823
3716102,117168
3720124,2205786
3716116,672857
3716150,1855544
3716151,633674
3716152,464706
3720073,466743
3720074,2373235
3716143,2372153
3716144,1510067
3716145,1327783
3716146,1857721
3716147,1508054
3716148,1328850
3716149,2404927
3716138,814296
3716139,284394
3716140,285651
3716142,1510066
3716124,1949869
3716125,2023370
3716126,1857100
3716127,1719753
3716128,2203648
3716129,892416
3716130,2553965
3716131,2056229
3731208,1857368
3731249,285308
3731259,1507983
3731215,1587652
3731216,2554513
3731256,814833
