gvk_id,str_id
6047922,1235833
6047923,1933771
6047924,1790172
6047925,1069296
6047926,3217177
6047927,3252866
6047928,3207935
6047929,1060894
6047930,1417569
6047931,1700391
6047910,912819
6047911,1081832
6047913,260390
6047914,1548885
6047915,1094515
6047916,398608
6047918,594500
6047920,2653997
6047921,18140
6084776,18140
6084777,1766946
6084778,532151
6084782,1443804
6084780,1443803
6084783,1553817
6100761,1584349
6100763,1790949
6100767,399938
6100769,2138991
6100772,385900
6100765,2232821
6100766,2035670
6107047,18140
6107049,2042748
6084779,1715922
6047912,385900
6084781,862451
6047932,2462598
13020132,2731580
13020126,1187283
13020135,2579377
13020123,1187775
13020141,840479
13020136,880637
13020131,2230673
13020124,2231203
13020119,492232
13020133,2230674
13020137,2731415
13020134,1575711
13020122,1581522
13020120,144409
13020125,1904645
13020127,2579651
13020121,840477
13111443,523121
13111444,864496
13111445,1914547
13111446,1380971
13111447,2619835
13111448,18140
13111449,532151
13111439,1211762
13111440,2398170
13111441,1907236
13111442,1701686
15312618,174463
15312620,151634
15312621,1716499
15312622,1717406
15312624,1094515
15312625,1409557
15312626,1420771
15312627,3230948
15312588,18140
15312613,493618
15312619,18140
15312623,385900
124304099,5757580
124304098,5779686
124304097,5760626
124304096,5759081
124304095,5756052
124304094,5779685
124304093,5757579
124304092,5756051
124304091,5762101
124304090,5763593
124304088,5779684
124304087,5779683
124304086,5759080
124304084,5763592
124304083,5763591
124304082,5781013
124304081,5762100
124304080,5779682
124304079,5779681
124304078,5765065
124304077,5779557
124304076,5779556
124304075,5760625
124304074,5762099
124304073,5779555
124304072,5757578
124304071,5779554
124304070,5779553
124304069,5757577
124304068,5756050
124304067,5779552
124304066,5766509
124304065,5756049
124304064,5779551
124304063,5763590
124304062,5779550
124304061,5762098
124304060,5760624
124304059,5780514
124304058,5759079
124304057,5762097
124304056,5763589
124304193,5123133
124304192,5779717
124304191,5777680
124304190,5322482
124304187,5326903
124304185,5331778
124304057,5762097
124304055,5763588
124304048,5779547
124304107,5779691
124304070,5779553
124304044,5775796
124304051,5766508
124304050,5779549
124304049,5779548
124304048,5779547
124304047,5759078
124304053,5762096
124304052,5762095
124304046,5757575
124304045,5762094
124304044,5775796
124304043,5760623
124304041,5779546
124303987,385900
124304029,4727503
124304033,5760622
124304032,5760621
124303986,18140
124304026,4725500
124304040,5779545
124304039,5766507
124304055,5763588
124304054,5757576
124304127,5776443
124304126,5756053
124304125,5779698
124304124,5762103
124304123,5779697
124304122,5779696
124304121,5757582
124304120,5779695
124304119,5781316
124304118,5759083
124304117,5760627
124304116,5766510
124304114,5779694
124304113,5757581
124304112,4742025
124304111,5452821
124304110,5779693
124304109,5779692
124304108,5765067
124304107,5779691
124304106,5759082
124304105,5779690
124304104,5762102
124304103,5779689
124304102,5779688
124304101,5765066
124304100,5779687
124304112,4742025
124304066,5766509
124304064,5779551
124304138,5779702
124304111,5452821
124304076,5779556
124304060,5760624
124304046,5757575
124304183,5328469
124304179,5329892
124304172,5779716
124304170,5779715
124304169,5781190
124304168,5779714
124304167,5756056
124304166,5779713
124304165,5757587
124304164,5756055
124304163,5762107
124304162,5779712
124304161,5776755
124304160,5765069
124304159,5779711
124304158,5779710
124304157,5779709
124304156,5779708
124304155,5763598
124304154,5762106
124304153,5756054
124304152,5757586
124304151,5763597
124304150,5779707
124304149,5779706
124304148,5779705
124304147,5757585
124304146,5779704
124304145,5760629
124304144,5763596
124304143,5765068
124304142,5763595
124304141,5779703
124304140,5760628
124304139,5780544
