gvk_id,str_id
3103385,712657
3103386,1483764
2528843,96366
2528824,92246
2528822,1436412
2528814,2178758
2528844,2140858
2528844,2140858
2528815,440030
2528820,1483764
2528843,96366
2528823,441842
2528835,439874
2528835,439874
2528847,2482744
2528845,6503
2528906,17015
2528820,1483764
2528841,1090110
2528840,1437765
2528858,1830557
2528841,1090110
2528814,2178758
2528849,743181
2528848,1482970
2528846,2482003
2528827,439913
2528845,6503
2528831,439915
2528905,2182163
2528905,2182163
2528836,440525
2528904,1135547
2528904,1135547
2528857,2441697
2528854,743186
2528854,743186
2528855,742980
2528821,787745
2528821,787745
2528811,1830659
2528832,46692
2528852,743171
2528826,788511
2528850,1397359
2528834,1830660
2528834,1830660
2528813,2178873
2528813,2178873
2528832,46692
2528810,1090705
2528807,1137952
2528807,1137952
2528838,2178703
2528838,2178703
2528816,788058
2528816,788058
2528830,787929
2528829,2480698
2528829,2480698
2528842,743171
2528842,743171
2528812,2527686
2528837,1786142
2528837,1786142
2528836,440525
2528812,2527686
2528906,17015
2528825,524283
2528808,1830791
2528856,790613
2528833,2489670
2528833,2489670
2528853,1830558
2528828,439916
2528809,1139908
2528851,92266
2528819,47287
2528819,47287
2528818,1135616
2528818,1135616
2528817,750102
2528817,750102
2528840,1437765
2528826,788511
2431020,2178873
2431019,2527686
2431019,2527686
2431033,788511
2431033,788511
2431042,439874
2431042,439874
2431041,1830660
2431061,2530136
2431025,1135616
2431025,1135616
2431057,2181170
2431043,440525
2431043,440525
2431059,2364144
2431059,2364144
2431023,788058
2431040,2489670
2431040,2489670
2431041,1830660
2431029,1436412
2431026,47287
2431026,47287
2431064,1135547
2431064,1135547
2431027,1483764
2431027,1483764
2431052,2482003
2431046,1437765
2431046,1437765
2431028,787745
2431045,2178703
2431045,2178703
2431039,46692
2431039,46692
2431047,1090110
2431038,439915
2431029,1436412
2431037,787929
2431015,1137952
2431015,1137952
2431047,1090110
2431018,1830659
2431066,17015
2431066,17015
2431023,788058
2431036,2480698
2431065,2182163
2431065,2182163
2431028,787745
2431048,743171
2431048,743171
2431030,441842
2431036,2480698
2431024,750102
2431031,92246
2431063,1830557
2431055,743181
2431054,1482970
2431053,2482744
2431021,2178758
2431021,2178758
2431020,2178873
2431051,6503
2431051,6503
2431044,1786142
2431044,1786142
2431056,1397359
2431024,750102
2431060,742980
2431058,1830558
2431058,1830558
2431067,1139908
2431049,96366
2431049,96366
2431048,743171
2431017,1090705
2431035,439916
2431034,439913
2431032,1195728
2431016,1830791
2431062,2441697
2431022,440030
2431050,2140858
2431050,2140858
2383085,1090110
2383085,1090110
2383088,6503
2383088,6503
2383089,2140858
2383089,2140858
2383078,2489670
2383077,46692
2383077,46692
2383062,750102
2391569,1137952
2391571,1139908
2391570,1830791
2383086,743171
2383086,743171
2383087,96366
2391577,92246
2383091,2482744
2383090,2482003
2383059,2178758
2383059,2178758
2391572,1090705
2391573,1830659
1184143,2182163
2383086,743171
2383087,96366
2383093,743181
2383072,439913
2383071,788511
2383071,788511
2383079,1830660
2383079,1830660
1184143,2182163
2383098,743186
2383094,1397359
2383092,1482970
2383103,1135547
2383098,743186
2383064,47287
2383081,440525
2383081,440525
2383066,787745
2383097,1830558
2383097,1830558
2383065,1483764
2383065,1483764
2383104,1790557
2383066,787745
2383104,1790557
2383082,1786142
2383082,1786142
2383102,1830557
2383062,750102
2383083,2178703
2383083,2178703
2383101,2441697
2383076,439915
2383074,2480698
2383074,2480698
2383073,439916
2391575,2178873
2383070,623358
2383067,1436412
2383067,1436412
2383060,440030
2383078,2489670
2383095,2181170
2383100,790613
2383064,47287
2383103,1135547
2383063,1135616
2383063,1135616
2383099,742980
2383061,788058
2383061,788058
2391575,2178873
2383084,1437765
2383084,1437765
2383080,439874
2383080,439874
2383075,787929
2391576,441842
2391574,2527686
2391574,2527686
1035123,1830558
1035123,1830558
1035084,2178873
1035084,2178873
1035079,1830791
1035115,6503
1035101,787929
1035129,1135547
1035078,1137952
1035078,1137952
1035083,2527686
1035083,2527686
1035126,790613
1035100,2480698
1035100,2480698
1035116,2482003
1035125,742980
1035086,440030
1035102,439915
1035082,1830659
1035085,2178758
1035085,2178758
1035124,743186
1035124,743186
1035122,743171
1035127,2441697
1035088,750102
1035088,750102
1035105,1830660
1035121,2181170
1035107,440525
1035107,440525
1133597,1090110
1035130,2182163
1035129,1135547
1035089,1135616
1133598,2480698
1133598,2480698
1035114,2140858
1035114,2140858
1035113,96366
1035112,743171
1035087,788058
1035087,788058
1035097,788511
1035097,788511
1035112,743171
1035117,2482744
1035117,2482744
1035119,743181
1035118,1482970
1035098,439913
1035095,92246
1035093,1436412
1035093,1436412
1035096,440068
1035131,17015
1035113,96366
1035111,1090110
1035111,1090110
1035110,1437765
1035115,6503
1035116,2482003
1035128,1830557
