gvk_id,str_id
1243836,2462535
20383,379124
20386,1770191
20384,2462535
20385,2118528
22175,11426
22176,1421220
368259,2462535
368259,2462535
368261,251728
368255,1642799
368263,1390792
3806804,650519
3809529,600143
465308,727889
465308,727889
465309,11426
465310,1421220
465310,1421220
465283,389915
483618,739273
483620,400442
483622,1096374
483624,1782294
86333,49000
86334,2290767
86321,2611201
86322,551037
86323,1541732
86326,396566
86327,1072262
86329,2135467
86330,2284037
86332,2597543
86336,1019434
86337,1092441
86338,1915133
86339,1000858
86340,744778
86342,2270716
86345,498573
6046356,2436095
6046357,1740658
6046359,956095
6046360,2411664
6046362,2105737
6046365,520280
6057972,400442
6057975,1443379
6057974,1096374
6057976,1782294
6057970,739273
6057973,43566
3806803,2138765
483621,43566
465283,389915
86331,1092440
86341,1350551
6046363,1086771
6046355,715247
483619,749020
483623,1443379
6057971,749020
86336,1019434
86344,550541
3809529,600143
86335,2691821
5955843,1390792
15501667,1390792
13075292,2116393
13075286,1208579
13075287,1567268
13075288,1351775
13075291,11426
13075290,2249305
13075289,2744392
13096876,1390792
13081298,713361
13092847,590995
13128654,2060257
13128655,2069770
13128656,202248
13128657,2401399
13128658,1009018
13128659,2762323
13128660,1912301
13128661,522333
13128662,1704244
13128663,2610290
13128664,2747265
13128665,312740
13161980,398403
13161982,2633387
13161983,375712
13179165,1738988
13179166,2270985
13179167,2104472
13179168,708654
13179169,1417320
13179170,2461137
13179171,724988
13179172,713259
13179173,1071342
5900315,713361
17000642,1071342
5900315,713361
17000642,1071342
13205376,2462331
13205383,2668622
13205386,2082132
15810950,2889473
15810953,2893403
15810951,2888184
15810948,2892085
120969711,2435417
120969711,2435417
120969726,365955
120969726,365955
120969729,34651
120969729,34651
120969731,2103930
120969731,2103930
124745415,6094479
124745409,6085659
124745414,6102150
124745408,6102148
124745396,32846
124745413,6092753
124745407,1090741
124745401,28323
124745409,6085659
124745407,1090741
124745400,1081528
124745406,1437115
124745400,1081528
124745417,244465
124745411,6091002
124745405,1420837
124745399,1784704
124745416,6102151
124745410,6102149
124745404,2103736
124745398,2469386
124805951,6123321
20584254,3387269
20584255,3388786
20584278,46358
120784675,1769961
120784675,1769961
120784676,3491060
120784676,3491060
120784677,3492722
120784677,3492722
120784678,3490656
120784678,3490656
120784679,1062067
120784679,1062067
120784680,2463302
120784680,2463302
120784681,25719
120784681,25719
122408902,4160840
122408904,4860494
122408905,4863458
122408903,3736356
122408925,4864814
122408907,4159011
122408952,4864831
122408941,4864852
122408940,4860177
122408944,4861690
122408942,4860489
122408950,4860776
122408947,4863432
122408951,4863427
122408958,11426
122408954,4863434
122408901,4163684
122408901,4163684
125044351,6283310
125044350,2462535
125044352,6283722
125044349,11426
125044351,6283310
125044353,1277885
121385970,1527354
121385970,1527354
121403516,11426
121403517,4043557
121403518,4042618
121403519,4045156
121449538,1774362
121449539,374098
121449540,193184
121449544,461177
121449546,1634470
121836356,4179479
121836357,4181706
121836358,4181658
121836364,4180497
121836365,4178151
121836366,4178481
121836367,4179480
121837449,39370
121838073,1740658
121841220,26304
121841220,26304
122440355,4565926
122440367,375712
122942287,4861397
122942289,4160840
122942290,4860494
122942291,4863458
122942292,3736356
122942293,4864814
122942294,4159011
122942296,4864831
122942297,4864852
122942298,4860177
122942306,4861690
122942307,4860489
122942308,4860776
122942309,4863432
122942310,4863427
122942312,11426
122942313,4863434
123496909,5215765
