gvk_id,str_id
6085250,716908
6085246,1397898
6085247,1397640
6085248,716997
6085266,2110618
6085267,2441970
6085249,1050189
6085268,2093048
6085269,1406820
6085270,6808
6085256,354220
6085251,1057478
6085252,1096560
6085253,2441953
6085254,1415892
6085255,1397618
6085261,1760132
6085262,368495
6085258,6831
6085259,2139431
6085260,1745726
6085263,2442261
6085240,2441579
6085265,1064644
6085242,709859
6085243,1397634
6085244,1746039
1160911,1049663
1160910,1049663
1160904,1133022
1160906,1231305
1160905,1049663
1160907,1830242
1160908,1049663
1160909,1049663
2593672,801566
2593671,1671726
2593652,280850
2593663,453294
2593683,191057
2593685,1496570
2593646,1670907
2593645,105478
2593636,1148697
2593633,2267192
2593675,2192242
2593677,2018332
2593678,1844289
2593625,1148682
2593626,540260
2593684,1670411
2593639,557802
2593640,2191962
2593641,1670908
2593656,803712
2593651,1376335
2593648,279928
2593647,453015
2593655,1150667
2593654,2542899
2593653,2368518
2593643,2367503
2593650,2191938
2593638,2191991
2593637,1844036
2593635,1844037
2593669,107962
2593629,895266
2593667,1846345
2593666,976247
2593665,2071861
2593634,498393
2593632,1670540
2593631,1149008
2593624,1496280
2593686,2368517
2593659,279488
2593679,1496571
2593674,1496569
2593673,801565
2593682,1361560
2593681,1596919
2593680,1018962
2593661,163858
2593660,2541224
2593658,2631611
2593657,1344461
2593670,1846344
2593668,1671727
2593628,1590721
2593642,2191961
2593644,905981
6085245,2442254
6085264,361555
6085241,955462
6085257,716893
2593664,1148983
2593662,2019988
2593630,627463
2593676,2192258
2593627,105479
2593649,1366476
13042892,1344461
13042895,905981
13042885,1496280
13042884,647062
13042886,1844037
13042887,105479
13042891,1496569
13042889,540260
13042893,1150667
13042881,2054399
13042894,1846345
13042880,895266
13042890,2192242
13042879,1590721
13042883,498393
13042888,1148682
13042882,1362215
13112784,2608934
13112785,2609179
13112786,2255684
13112787,173248
13112788,1935852
13112789,1912036
13112790,1212054
13112791,658777
13112792,2604141
13112793,1701693
13112794,2647975
13112795,1907538
13112796,2398176
13112797,864765
13112782,2260440
13112809,1353218
13112810,2603504
13112811,1564308
13112798,2609830
13112799,870945
13112813,1216678
13112814,863984
13112815,310797
13112816,864782
13112817,2745818
13112818,2255699
13112819,516402
13112812,2603505
13112806,1700948
13112807,1211386
13112808,2608683
14671256,1702626
14671256,1702626
14671217,1374067
14671217,1374067
13160146,327631
13160147,2401538
13160148,1881444
13160149,1338155
13160150,1017177
13160151,1881363
13160152,525108
13160133,1645811
13160134,1085548
13160135,1296867
13160136,490316
13160137,536762
13160138,2578140
13160139,2229606
13160140,2578111
13160141,2264444
13160142,1021733
13160143,2033760
13160915,1537636
13160916,681804
13160917,1710705
13160918,2732725
13160919,1896348
13160920,1347898
13160921,1366550
13160922,565368
13160923,157439
13160909,1085548
13160910,1003829
13160911,2384888
13160912,2233356
13160913,296986
13160914,2733007
13186037,2620724
13186038,667594
14705970,2801588
14705970,2801588
14705986,2792571
14705986,2792571
13217275,2816345
13217276,2816346
13217277,2821257
13217278,2806787
13217279,2797214
13217280,2826127
13217281,2811615
13217272,2792443
