gvk_id,str_id
6039539,17957
6039538,735806
6039543,712270
6039524,735805
6039525,387533
6039526,1644895
6039527,1876742
6039527,1876742
6039533,2452868
6039529,1778658
6039530,591178
6039531,17472
6039532,2452868
6039535,2981656
6039536,335950
6039537,1790611
6039540,2462547
6039541,2472209
6039542,17483
6081253,14300
6081254,374429
6081249,712270
6081250,731104
6081252,1070095
6094630,712270
6039525,387533
6039534,1894476
6081251,2461954
6081255,2472773
6039528,1778657
13074115,518111
13074110,712270
13074111,2465277
13074112,2461954
13074113,2114424
13074114,1071634
13151566,2305713
5900008,712270
13204345,1773942
13204346,27118
13204348,1973179
13204349,712270
13204347,2599978
13204350,14300
13214241,2793690
13214250,2114521
13214243,39754
13214244,1418016
13214245,1348466
13214246,2791429
13214251,1721151
13214253,2825047
13214254,2820234
13214247,1080061
13214248,2800959
13214257,2815316
13214252,2137804
13214259,2798403
13214261,2820235
13214258,2409036
13214260,2805718
13214255,2815315
13214256,2791430
13219768,374467
13219769,712270
13219770,2472773
13219771,1757481
13219772,2815173
13219773,2132321
5901145,26174
5900453,2461954
5900453,2461954
5900778,2114266
20362945,1070038
20362971,2111991
20362955,12894
20363150,2115192
20362973,2136773
20362972,51760
20531906,712270
20531906,712270
120931801,2421688
120931802,881850
120931803,1267895
120931804,3619233
120931805,3620216
120931806,3619234
120931807,3617851
120931808,3616528
120931809,3620218
120931810,3620219
120931811,3618317
120931812,3620220
120931814,3617415
120931815,1038676
120931817,137631
120931819,190057
120931820,3617852
120931821,34228
120931822,3616093
120931823,2111963
120931824,3616946
120931826,1757481
120931827,712270
120983343,1061741
120983344,3301095
120983345,17499
120983346,3734408
120983347,3733836
120983348,2113986
120983349,1579513
120969512,3833355
120969513,3833356
120969514,3832381
120969515,3832382
120969516,3835537
120969517,3830426
120969518,1032696
120969519,3831420
120969530,2115192
120969531,29987
120969532,727718
120969533,712270
123716032,712270
123716031,5398927
123716030,5393513
123716029,5392310
123716028,5394760
123716027,5398926
123716026,5389884
123716025,5389883
123716024,5398925
123716023,5395957
123716022,3493876
123716021,3493875
123716020,5391082
123716019,5398924
123716018,5398923
123716017,5398922
123716016,5392309
123716015,5391081
123716014,5392308
123716013,3491700
123995877,5581944
123995876,5589434
123995875,5583838
123995874,5591241
123995873,5593496
123995872,5593495
123995871,5580022
123995870,5398925
123995869,5395957
123995868,5392308
123995867,3491700
124100724,712270
124100723,723253
124187977,5699035
124187971,5711874
124187959,5711868
124187953,5702648
124187947,5711862
124187941,5711858
124187935,5711856
124187973,5711875
124187967,5711873
124187970,5697823
124187952,5715550
124187946,5711861
124187940,5700230
124187934,5703857
124187961,5706239
124187955,5711866
124187949,5711864
124187943,5705040
124187937,5702647
124187975,5711876
124187969,5706240
124187957,5705041
124187951,5701453
124187945,5706237
124187939,5711857
124187933,5714925
124187972,5701454
124187960,5711869
124187954,5697822
124187948,5711863
124187942,5711859
124187936,5714308
124187974,5702649
124187968,5713961
124187950,5711865
124187944,5711860
124187938,5714681
124373067,5817944
124373069,5831612
124373078,712270
124373077,5817945
124373076,5832086
124928750,712270
124928749,6217984
124928748,6219193
20111059,2115192
20111060,29987
20111061,712270
20111062,726376
20111063,1421005
20111064,1757460
20111065,373952
20111066,373674
20111067,1429923
20111068,1756164
20111069,2991664
20112110,3337397
20112111,3340035
20112112,3337398
20112113,3341088
20112114,3340036
20112115,3341634
20112116,3341635
20302677,2462547
20302680,151674
20302681,712270
20302682,2461954
20302683,256750
20365327,712270
20365328,1070095
20365329,2115192
20365330,704187
20365331,1044416
20365332,255837
20365333,376795
20365334,3316047
20365335,1782742
20365336,481565
20365337,2553325
20365338,2415571
20365339,27328
20365340,3316048
20365341,3321389
20365342,2293558
20365343,3316115
20365347,3317166
20531884,2465583
20531885,374467
20531887,731022
20531888,26987
20531889,1070630
20531890,1775222
20531891,1773038
20531892,2113453
20531893,383077
20531894,38927
20531895,374493
20531896,1758244
20531897,366734
20531898,383103
20531899,1085856
20531900,1080780
20531901,2469744
20531902,734330
20531903,1070594
20531904,383274
20531905,2470146
20531907,731104
20531908,2461954
20531910,1070095
20531911,2445374
20531912,27750
20531913,1425008
20531914,3531502
20531915,734611
20531916,721939
20531921,2464812
20532641,735805
20532642,387533
20532643,1644895
20532644,1876742
20532645,713528
20532646,1778658
20532647,591178
20532648,17472
20532649,2452868
20532650,2452868
20532651,2465428
20532652,2241693
20532653,335950
20532655,735806
20532656,2462547
20532657,17957
20532658,2472209
20532659,17483
20532649,2452868
20635081,2464812
20638172,712270
120727050,2115192
120727051,29987
120727052,727718
120727053,29045
120727054,1073580
120727055,3208324
120727056,723185
120727057,726376
120727058,722056
120727059,28865
120727060,373674
120727061,50362
120727062,712270
120786658,3488072
120786683,3488084
120786684,3485693
120786685,3485114
120786686,712270
120931816,29987
120931818,2115192
20837266,1758244
20837267,712270
20837268,1080171
20837269,2692420
20837270,858351
20837271,1392029
20837272,16506
120957056,1967664
120957057,2316043
120957058,229039
120957059,1609415
120957060,2664201
120957061,565945
120957062,924544
120957063,1261921
120957064,1967857
120957065,2653863
120957066,1967858
120957067,228662
120957068,1620030
120957069,1958025
120957070,229334
120957071,228663
120957072,229335
120957073,1609750
120957074,576624
120957075,2663801
120957076,137631
120957077,29987
120957078,725625
120957094,3622557
120957095,3616946
120957096,1757481
120957097,712270
20895303,3349967
20895316,3351025
20913871,1715513
20913872,3417862
20913873,3421865
20913874,3417476
20913875,3417135
20913876,3418537
20913877,3421880
20913878,3421881
30109706,2657924
121140404,3750633
121140405,3755425
121140406,3748741
121305649,2421688
121305650,881850
121305651,3650053
121305652,3910156
121305653,138195
121305654,3652436
121305655,1038676
121305656,3617415
121305657,3903551
121305658,1528327
121305659,2115192
121305660,31123
121305661,108056
121305662,3905887
121305664,3917550
121305665,3917221
121305666,2657924
121305667,3917162
121305668,2085111
121305659,2115192
121365845,2460455
121365846,2105183
121365847,3992417
121365848,891989
121365851,712270
121367446,1775487
121367447,2973229
121367448,3652436
121367449,138195
121367450,3903551
121367451,1528327
121367452,1038676
121367453,3617415
121481208,2465875
121481209,1548854
121481210,2112371
121401842,137409
121401887,2231336
121401891,712270
121367456,1758244
121490035,3530857
121490036,3996436
121490037,3996437
121490038,3532175
121490039,3999722
121490040,2111963
121490041,731022
121490042,374467
121490043,26987
121490044,712270
121481211,1527079
121558848,4039069
121558849,4039695
121558850,4040652
121558851,4039369
121558852,4039694
121558853,16506
121558854,2471499
121609489,2119708
121609490,4033909
121609491,196915
121609492,2115192
121609493,2123247
121609494,29045
121609495,4036346
121609496,4036347
121609497,4037242
121609498,1073580
121609499,29987
121609500,1422103
121609501,746865
121609502,2461954
121609503,1757481
121609504,712270
121650577,518111
121650580,1557098
121650583,1542479
121650586,1547781
121650589,151301
121650593,1194801
121650596,1248462
121650599,531460
121650602,1194677
121650605,2257263
121650608,156967
121650611,1218551
121650614,505886
121650617,1000762
121650620,1909211
121683514,4067453
121683515,4071422
121683568,2115192
121683699,735805
121683701,387533
121683702,1644895
121683703,1876742
121683704,713528
121683705,1778658
121683706,591178
121683707,17472
121683708,2452868
121683709,2452868
121683710,2465428
121683711,2241693
121683712,335950
121683714,735806
121683715,2462547
121683716,17957
121683717,2472209
121683718,17483
121684047,2465583
121684048,374467
121684050,731022
121684051,26987
121684052,1070630
121684053,1775222
121684054,1773038
121684055,2113453
121684056,383077
121684057,38927
121684058,374493
121684059,1758244
121684060,366734
121684061,383103
121684062,1085856
121684063,1080780
121684064,2469744
121684065,734330
121684066,1070594
121684067,383274
121684068,2470146
121684069,712270
121684070,2465277
121684071,2461954
121684072,1070095
121684073,2445374
121684074,27750
121684075,1425008
121684076,2472773
121684077,734611
121684078,721939
121684083,2464812
121683514,4067453
121683515,4071422
121683520,4071276
121752399,7097
121752400,1630944
121752401,2103060
121752402,2461954
121752403,1757481
121752404,712270
121752864,1756164
121752866,26551
121752869,4174868
121752926,4139873
121752928,4139595
121752929,731103
121752930,712270
121819154,1757481
121819155,2476220
121819156,2472773
121819158,2692420
121819159,307881
121820760,740992
121820763,1784063
121820766,2131906
121820768,712270
121820769,14300
121820770,374429
121820771,26174
121820760,740992
121820760,740992
121820763,1784063
121820763,1784063
121820766,2131906
121752874,2115192
121752875,29987
121752876,727718
121752865,1758343
121752867,2113148
121752868,2461626
121752870,4174866
121752871,4174869
121752872,2079479
121752873,4174870
121752925,712270
122257361,4452771
122257362,4452332
122257363,4454124
122257364,4452540
122257365,4452113
122257366,4453224
122257367,741043
122257372,1088791
122257373,712270
122269779,3723495
122269780,4461958
122269781,4461160
122269782,3728482
122269783,3721837
122269784,4462516
122269785,4462405
122269786,4460416
122269787,3723496
122269788,4461954
122269794,4459666
122269795,3719404
122269796,3722651
122269797,4462404
122269798,4462515
122269799,3730546
122269800,3721835
122269801,4461550
122269802,4462519
122269803,3719387
122269804,3730547
122269805,4462380
122269806,4462381
122269807,3722643
122269808,3717812
122269809,4461161
122269810,4462385
122269811,3730417
122269812,3721003
122269813,4461164
122269814,4462390
122269815,3719374
122269816,3719380
122269817,4460420
122269818,4459665
122269819,3720205
122269820,3718586
122269821,4462399
122269822,4462402
122269823,3723492
122272422,1071634
122272423,2461954
122272424,712270
122282260,27750
122282261,2445374
122282262,712270
122326467,374467
122326468,1031807
122326469,4539883
122326470,4539884
122326471,712270
122432192,2464812
122660258,712270
122676101,4773177
122676103,4773175
122676104,4146891
122676105,4147986
122676106,712270
122965578,712270
122980407,1757460
122980408,373952
122980409,1421005
122980410,4885651
122980411,4886593
122980412,1785097
122980413,2621262
122980414,4888891
122980415,2306851
122980416,4527023
122980417,4885190
123182853,2398940
123182854,712270
123448753,3338771
123587100,2114418
123587103,712270
123629576,712270
