gvk_id,str_id
22961,3205980
22967,3213431
22948,3200952
22948,3200952
22950,3246405
22972,1770816
22946,3205026
22949,3200109
22951,3232812
22971,3233688
22953,3219250
22973,3217594
22956,3260439
22957,3258600
22958,3259413
22960,3236278
22945,3205026
3105166,3256523
3105390,1875944
3105391,1032782
3105393,1990925
3105394,2436235
3105167,2687291
3105168,2474386
3105171,1432993
3105172,383044
3105173,1426633
3105173,1426633
3104985,2469138
3104986,1079132
3104987,729466
3108520,17881
3108523,1756455
3108528,243383
3108530,1633965
3108529,2104839
3108512,591093
3108513,17874
3108511,1060894
3108518,1409230
3108515,1408513
3108517,1408488
3108519,17353
3108524,1756931
3108521,3204490
3108522,1061986
335241,731606
335239,1774727
335223,2122238
335225,1774549
335240,35981
335226,2625683
335227,855831
335229,1642751
335238,2687411
335189,2125516
335210,1427248
335211,536740
335220,2338148
335221,494268
335222,731696
335224,1990779
335208,1427233
335213,2264904
3829334,3223013
3829335,3242549
3829962,3233688
3829963,3213431
3841714,1988881
3841715,2766997
402943,1723927
402944,891593
402947,3262154
402948,714430
402945,1430970
465319,158427
465320,2253949
465321,42371
474354,725138
474356,1432993
474357,383044
474355,1079056
491262,1645172
491263,950048
491264,1593457
491265,3248184
491266,1547874
491267,602016
501456,194056
501457,741054
501459,1436418
501460,1088747
501461,1088747
501462,899131
501458,1436418
501464,1088748
501465,560412
501466,560412
501467,951432
534319,3250736
534320,3234001
534304,3233688
534306,3259350
534307,3237100
534308,1770816
534309,392020
564662,3235413
564663,3237158
57614,1786393
57614,1786393
57609,3209227
57612,3233688
57608,3200109
57613,1770816
57602,3232812
6042331,1890487
6042326,2485551
6042327,2693560
6042328,509953
6042329,953955
6042330,2647956
730745,1526143
730747,3221733
730749,3205872
730752,2766997
730755,831013
744235,1683214
744236,2570583
744237,135002
744238,135019
744234,134927
741924,2728803
741925,484145
741926,1259114
741927,2571978
741928,2221739
746885,2273435
22952,3222622
22939,3252501
22955,3233737
3105170,1079056
3102938,1090602
335193,1294694
564664,3220055
22959,3259350
3829330,1770816
3108527,1409515
22946,3205026
402946,899695
501463,1088748
491261,739067
57611,3232812
3105165,3213699
3102937,11426
465317,194056
22968,3251605
3108514,364993
22960,3236278
335201,1203093
534305,3259366
6042332,332256
5900250,1287836
5955611,1875944
15501074,2396209
15501074,2396209
13001391,2731717
13001390,1954687
13001383,1535446
13001382,2262773
13001373,2766680
13001389,1938499
13001378,2231330
13001372,194056
13001388,1535287
13001381,547224
13001374,1585052
13001376,2600733
13001375,2282294
13001387,176311
13001377,993461
13001380,1022507
13057571,2474386
13152534,1997307
13152543,1728280
13152535,2486207
13152514,1091363
13152516,307530
13152517,1956866
13152518,1232468
13152519,1351122
13152520,218110
13152521,2772656
13152522,1936175
13152536,2075731
13152537,2601250
13152538,1301515
13152539,398468
13152540,308364
13152541,1363153
13152542,1789561
13152515,1247241
13152544,328307
13152545,1649463
13152523,1904371
13152524,1786659
13152525,953851
13152526,2137265
13152527,1789394
13152528,606127
13152529,746540
13152530,954134
13152531,320203
13152532,1261087
13152533,2046648
13173561,1784973
13173577,2125516
13173579,2258357
13173580,913872
13173581,2620140
13173582,136872
13173583,884245
13173584,11426
13173585,1090602
13173587,1923631
13173589,1873790
13173567,1363194
13173578,1774549
13173586,9813
13192799,2624441
13192800,2621201
13192801,1015309
13192802,1364368
13192807,2485551
13192808,2693560
13192788,1875944
13192790,884330
13192809,509953
13192810,953955
13192811,2647956
13192601,2474386
13192602,1233259
13192603,2125024
13192604,1438221
13192598,597659
13192812,1890487
13192813,1725388
13192814,881792
13192818,1229197
13192823,1576926
5920067,2125024
5920067,2125024
5921930,1090491
5921930,1090491
5922251,1438221
123588162,5483147
123588025,5492764
123588004,5470970
123587998,5492763
123587705,5492762
124622333,2474386
124622321,5995220
124622320,6005439
124622319,6005438
124622324,2125024
20570625,3388701
20570630,2125024
20570636,3386950
20570637,725138
20570639,3385896
20570638,1079056
20570656,3387926
20570658,1890487
20570662,2285827
20570664,2039575
20571302,3388715
20620089,3546129
20620092,3546128
20620093,3538846
20620094,3546115
20620095,3546116
30004694,9813
30004694,9813
30004893,995460
30121432,1363194
30121300,3631899
121310944,3630786
121313915,1090491
121313916,3878033
121313923,2582331
121313924,3868342
121313925,3871232
121313926,3878032
121313927,3878034
121313928,3866432
121313929,3878035
121313930,3878036
121634938,1923631
121635033,2125024
121685682,1061124
123446432,5217852
123446433,5221365
123446434,5221362
123446435,5221369
123446436,5224445
123446437,5219627
123446438,5216143
123446439,5216144
123446440,5219628
123446441,5210997
123446442,5214440
123446443,5209252
123446444,5224599
123446445,5223951
123446446,5223952
123446447,5210979
123446448,5223959
123446449,5224097
123446450,1090491
