gvk_id,str_id
1212718,373713
1212718,373713
30515,2469724
30519,672362
30521,249858
30539,1292606
30520,597567
30538,1988547
30516,2402730
30524,1424850
30523,1292984
3825848,2277861
3825849,1860514
3825850,386649
3825851,2264654
3825852,1513847
3825843,2111991
3825844,2687923
3825845,1512760
3825846,131796
3825847,38423
3825853,721402
3825854,121936
3825855,204509
3825856,2482935
3843194,1521423
559959,554215
559959,554215
559956,2480882
559956,2480882
59433,2344998
59445,47101
59444,1934342
59449,394679
59450,1300574
59451,1205877
59452,742877
59453,1996351
59454,257523
59455,2469724
59456,1090426
59461,550425
59462,1301058
59463,742927
59459,2634014
59460,1942778
2366143,1233101
2366135,940429
2366135,940429
2459934,972287
2459935,792265
2459931,1252292
2459932,1487214
30518,249652
30537,2280672
59458,673907
30522,1988505
30517,328507
59440,394598
6140422,309004
6164555,1293701
6164557,2743569
6164558,1537046
6164559,146366
6164560,911006
13072879,385868
13072879,385868
13072880,301238
13072880,301238
13072881,738704
13072881,738704
13139908,2050943
13146351,1897258
13146352,2262813
13146353,1224503
13146354,1910781
13146356,316083
13146357,1702931
13197576,1382094
13197576,1382094
13197575,3246265
13197575,3246265
20060521,1044750
20060437,2111991
20107494,3350996
20107495,3490866
20107496,3350995
20107521,3491260
20107526,3351194
20373768,661630
20373769,3105477
20373770,3086329
20373771,3097885
20373774,3101681
20373775,3101650
20373780,1076874
20373781,3101827
20373783,3101700
20373784,3086373
20373785,3090227
20373786,3105526
20373787,3226686
20373788,3248791
20373790,3101697
20420689,3354745
20420690,3002144
20420691,3358663
20420692,3356678
20420693,3354746
20420694,3354747
20420708,744313
20420709,2598384
20420710,726960
20420984,1070696
20420985,381288
20420986,3356681
20373779,38423
20424517,1417569
20816386,1877438
20816388,138383
20816389,158324
20816390,213160
20816391,2602068
20816392,2381701
20816393,657604
20816395,674063
20816396,1371222
20816397,304075
20816398,1200347
20816399,657605
20816631,1535410
20816633,1182032
20816634,2592016
20816635,662973
20816636,998856
20816637,1348472
20816638,1685284
20816639,138605
20816645,2592533
20816646,2046128
20816647,564052
20816650,833086
20816651,1528164
20816652,2224013
20816653,309004
20814640,484805
20814630,2224012
121359968,2111991
121359973,3880586
121359974,3880587
121359975,3880588
121359976,3873664
121359978,3880589
121359979,3868801
121359980,3866887
121359981,3871714
121359982,3867848
121359983,3880590
121359984,3880591
121359985,3869763
121359986,3880592
121359987,3866888
121359988,3880593
121359989,3880594
121359990,3880595
121359991,3872713
121359993,3880597
121359994,3873660
121738827,4150578
121738828,3354745
121738829,4150280
121738830,4147970
121738831,4147971
121738832,4145532
121738833,4147972
121738834,4144584
121738835,4144117
121738836,4147364
121738837,4146919
121738838,4145061
121738839,4147973
121738840,4145062
121738841,4147974
121738842,4145063
121738843,4146920
121738844,4146460
121738845,4147365
121738846,4146003
121738847,4147975
121738848,4144585
121738849,4150332
121738850,4147976
121738851,4147977
121738852,4146921
121738853,4145533
121738854,4147978
121738855,4147366
121738856,4146461
121738857,4144118
121738858,4144586
121738859,4147979
121738860,4146922
121738861,4147980
121738862,4145064
121738863,4148161
121738864,4150505
121738865,4145065
121738866,4144119
121738867,4148162
121738868,4144587
121738869,4148163
121738870,4148164
121738871,4148165
121738872,4148166
121738873,4147367
121738874,4150169
121738875,4147368
121738877,4144588
121738878,4148168
121738879,4150579
121738880,4148169
121738881,3510939
121738882,1876028
121738883,744313
121738884,3233154
