gvk_id,str_id
1458832,545925
1446971,723809
1446972,1070828
1446972,1070828
1446973,2436716
1446972,1070828
1446973,2436716
1446971,723809
1458834,2436716
1446971,723809
13222025,2809372
13222026,2224378
13222030,2799814
13222039,2803548
123707378,5368906
123707362,5368471
123707361,5372821
123707359,5381178
123707379,5377548
123707378,5368906
123707377,5373269
123707376,5377547
123707375,5384280
123707374,5376110
123707358,5375648
123707356,5377083
123707352,5372794
123707337,5368408
123707334,5371363
123707320,5368461
123707314,5380046
123707309,5372765
124424717,2347241
124424733,5840759
124424732,374663
124424731,3967442
124424730,1897379
124424729,595293
124424728,1070828
124424727,5575414
124424726,2732806
124424725,2112545
124424720,5838220
121036497,3706164
121036498,3715632
121036499,3715633
121036500,3715634
121036501,3705167
121036502,3715643
121036503,3706165
121036504,3715644
121036505,3703174
121036506,3715645
121036507,3715671
121036508,3708200
121036509,3702143
121036511,3707206
121036513,3715680
121036515,3715681
121036517,3703176
121036519,3715682
121036521,3703177
121036523,3715683
121036525,3705170
121036527,3709202
121045062,3705601
121045063,3701820
121045064,3707669
121045065,3714789
121045066,3715257
121045067,3713679
121045068,3705086
121045069,3709135
121045070,3708204
121045071,3715694
121045072,3708139
121045073,3705109
121045074,3716455
121045075,3703117
121045076,3716456
121045077,3703118
121045078,3709136
121045079,3707138
121045080,3707139
121048097,3709137
121048098,3716466
121048099,3706101
121048100,3702086
121048101,3706102
121048102,3706100
121048103,3705113
121048104,3716467
121048105,3702088
121048106,3716473
121048107,3708146
121048108,3716474
121048109,3702089
121048110,3704130
121048111,3707140
121048112,3709139
121048113,3716475
121048114,3716476
121048115,3702090
121048116,3707142
121048117,3716483
121048118,3709141
121048119,3706105
121048120,3716484
121048121,3716485
121048122,3706106
121048123,3703120
121048124,3702091
121048125,3709142
121048126,3708149
121048127,3705117
121048128,3716567
121048129,3705118
121048130,3702092
121048131,3709143
121048132,3703121
121048133,3705119
121048134,3702093
121048135,3716575
121048136,3709144
121048137,3716576
121048138,3705120
121048139,3716585
121048140,3707146
121048141,3705121
121048142,3706108
121048143,3716586
121048144,3706109
121048145,3716594
121048146,3703123
121048147,3716593
121048148,3706110
121048149,3702095
121048150,3706111
121048151,3716595
121048152,3707147
121048153,3716255
121048154,3716253
121048155,3716254
121048157,3705104
121048158,3704124
121048159,3706092
121048160,3703110
121048161,3704136
121048162,3703124
121048163,3716597
121048164,3709146
121048165,3716359
121048166,3705106
121048167,3716360
121048168,3707132
121048169,3703113
121048170,3707133
121048171,3716364
123066636,4773779
