gvk_id,str_id
10610,2086201
10607,1043106
10609,1059094
10606,1043113
1204928,1053469
1212708,29175
1212709,2461911
1212690,1929463
1212693,1929463
1505555,2461890
1521510,2641940
1521518,2110240
1521520,1544
1521521,2129011
1521522,1431170
1521523,2115712
1521525,387719
1520266,725173
1520264,2436669
1520265,1567192
1521244,2125917
1521235,29147
1521236,2631269
1521237,1768044
1521239,2475537
1521241,1945143
1521245,598628
1521246,51468
1521247,29187
1521492,2464642
1521493,157474
1521494,593638
1521495,29187
1521499,1694563
1521517,28134
1521496,1739802
1521497,348952
1521498,1420510
1521500,1390797
1521502,1074098
1521507,1420482
1521508,1567192
1521513,725173
1520267,2110240
1520268,2115712
1520269,2096419
1520270,1768044
1520272,687
1520273,1738987
1520273,1738987
1520275,1053469
1530237,382759
1530638,382759
1530638,382759
21191,716814
21191,716814
21195,370332
21216,3202478
21205,3251604
21212,3219249
21213,3249864
21180,1053469
21180,1053469
21180,1053469
21196,1407628
21221,1977784
21203,3226092
3107017,1782896
3107018,1642357
3107022,712774
3109195,2447355
3109196,1629337
3109193,16150
3109194,2445588
3109470,1267
3109468,1043106
3109191,1750547
3109192,2458008
3115155,1079219
3115156,599531
3115157,731517
3115158,1426416
3115159,2391950
3121512,373713
3128083,1078705
3128081,2112923
3128082,998551
3128084,1685394
3128086,662610
3128087,2110240
3128088,2447999
3128090,382759
3131336,2826365
3131337,2826364
340019,598628
340020,51468
340023,599552
340024,36180
340025,324642
340026,1203308
340027,1427501
340028,2741282
340029,506161
340031,2264715
340032,1427441
340033,2686439
340034,598621
340035,2062110
340036,206677
340038,656240
340041,551334
340039,732089
340040,2122649
340042,1010376
340043,1079684
340044,2339004
340046,1694085
340047,1249892
340048,1017741
340049,2471620
340051,1377586
340052,2592978
340054,36243
340022,2246890
369722,2302103
369725,2472952
369740,251266
369741,863408
369742,37552
369743,2044199
369744,513861
369745,327914
369747,1293406
369730,2642476
369732,2472985
369733,166373
369734,1549362
369735,250273
369736,1203485
369737,682877
369738,1776230
369750,733536
369751,860283
369723,37649
369724,725040
369797,373713
3810748,1043113
3810749,1043107
3810753,12697
3810760,2087436
3810761,1977607
3810750,1059094
3810751,15045
3810754,19000
3810755,696980
3810757,348633
3811209,2258447
3811210,2595621
3811211,847175
3811212,384829
3811214,732921
3811215,1261954
3811216,1346858
3811217,946846
3811218,2123485
3835693,508564
3835694,553891
3835695,38637
3835698,386190
3835699,1429746
3835701,313847
3835691,51468
3835692,385846
3835696,1988926
39369,2105526
39354,2631269
39357,948304
39359,1877290
39360,1778996
39361,252764
39364,1643332
39363,1373399
39932,11665
39374,2115712
39375,1392141
39379,697479
39380,387719
39381,2325918
39353,1768044
39933,2105521
39931,2087525
39937,11666
402680,39469
402682,1591407
402681,252685
402684,386992
402686,1430920
402687,2243505
402675,1945143
402676,2115703
402677,2125917
402679,598628
428015,2226222
428016,388617
428017,2730040
428013,2576013
44034,598628
44035,2125917
44029,2129011
44031,1644777
44030,2129129
44036,2243505
455389,1929463
455390,2128876
474854,253682
474853,1782896
481802,2477145
481806,1711455
481807,2130544
481810,1392287
481812,11707
481813,715107
481814,697292
481815,1435165
483423,1281889
483424,348887
483425,3203629
483426,586192
483429,1402629
481797,1296606
481798,1087686
481800,44235
481801,2739126
483395,1402258
483397,586169
483399,1044639
483400,1067849
481796,161341
483404,2087689
483405,2436633
483394,242530
483410,1392254
