gvk_id,str_id
17500530,25499
17500530,25499
20056661,1390030
120899635,3555184
120899636,3555186
120899637,3555185
120899638,3553125
120899639,3555197
120899640,3553128
120899641,3555198
120899642,3555199
120899643,3551658
120899644,3555211
120899645,3555208
120899646,3555209
120899647,3555210
120899648,3553129
120899649,3555219
120899650,3551276
120899651,3555220
120899652,3552768
120899653,3555558
120899654,3552408
120899655,3550553
120899656,3555559
120899657,3551278
120899658,3555569
120899659,3555560
120899660,3555570
120899661,3551279
120899662,3552772
120899663,3555571
120899664,3555578
120899665,3551663
120899666,3555579
120899667,3555580
120899668,3555581
120899669,3552406
120899670,3552390
120899671,3550913
120899672,3555296
120899674,3555298
120899675,3555299
120899676,3555300
120899677,3550527
120899680,3555095
120899681,3555096
120899682,3555106
120899683,3552393
124540019,5118111
124540013,5118777
124540007,5974563
124540000,5981470
124539994,5971531
124539990,5120670
124540518,5972521
124540018,5981477
124540012,5981476
124540006,5981472
124539999,5971532
124539993,5975601
124540015,5972519
124540009,5981473
124540003,5971533
124539996,5974562
124540519,5975602
124540517,5277171
124540020,5119212
124540014,5977664
124540008,5976601
124540002,5981471
124539995,5119422
124540017,5972520
124540011,5981475
124540005,5977663
124539998,5981469
124539992,5978724
124540016,5973563
124540010,5981474
124540004,5973562
124539997,5981468
124539991,5978723
124539989,5977662
120899673,3555297
120899678,3555094
120899679,3550897
121169788,3747977
121169789,3747978
121169790,3747979
121169791,3747980
121169792,3747981
121169793,3744555
121169794,3747982
121169795,3741456
121169796,3747983
121169797,3747724
121169798,3744054
121169799,3747984
121169800,3744055
121169801,3747985
121169802,3747986
121169803,3747987
121169804,3746456
121169805,3742480
121169806,3746458
121169807,3746459
121169808,3746460
121169809,3748100
121169810,3743509
121169811,3743510
121767443,4171197
121767592,4170181
121767593,4170053
121767594,4169621
121767595,4170494
121767596,4171198
121767617,2575789
121767618,4170338
122211163,4524176
122211164,4525373
122211165,4525374
122211166,4525375
122211167,4525376
122211168,4525136
122211169,4525377
122211170,4525378
122211171,4525379
122211172,4525380
122211173,4524325
122211174,4524836
122211175,4525381
122211176,4524463
122211177,4525382
122211178,4524585
122211179,4525383
122211180,4524177
122211181,4525384
122211182,4524178
122211183,4525385
122211184,4525386
122211185,4525387
122211186,4525388
122211187,4526416
122211188,4525389
122211189,4524837
122211190,4525390
122211191,4524179
122211192,4524710
122211193,4525391
122211194,4524985
122211195,4525392
122211196,4525137
122211197,4526495
122211198,4524711
122211199,4525393
122211200,4525394
122211201,4525395
122211202,4524180
122211203,4525396
122211204,4525397
122211205,4525138
122211206,4524181
122211207,4524464
122211208,4526461
122211209,4525398
122211210,4525399
122211211,4525400
122211212,4525401
122211213,4525402
122211214,4525403
122211215,4525404
122211216,4525405
123337415,5118108
123337416,5120670
123337417,5120671
123337418,5120672
123337419,5119660
123337420,5119661
123337421,5118774
123337422,5119662
123337423,5118321
123337424,5120673
123337425,5118995
123337426,5120674
123337427,5118996
123337428,5119208
123337429,5119663
123337430,5118554
123337431,5120675
123337432,5120676
123337433,5120677
123337434,5119664
123337435,5118775
123337436,5118555
123337437,5120678
123337438,5120679
123337439,5118776
123337440,5119665
123337441,5119420
123337442,5118109
123337443,5119209
123337444,5120680
123337445,5119210
123337446,5120681
123337447,5120682
123337448,5120683
123337449,5119211
123337450,5119666
123337451,5120684
123337452,5118997
123337453,5118322
123337454,5120685
123337455,5121337
123337456,5120686
123337457,5120687
123337458,5120688
123337459,5119421
123337460,5118110
123337461,5120386
123337462,5120387
123337463,5119667
123337464,5121348
123337465,5120388
123337466,5121318
123337467,5118556
123337468,5120389
123337469,5120390
123337470,5119422
123337471,5120391
123337472,5118998
123337473,5120392
123337474,5120393
123337475,5120394
123337476,5119212
123337477,5118111
123337478,5120395
123337479,5118777
