gvk_id,str_id
505921,391483
505922,857693
505923,2690810
505924,1244651
505925,1593955
505926,1088842
13021693,504513
13021692,861154
13042775,26012
13042767,1348962
13042772,2586157
13042764,861740
13042771,315291
13042766,2592088
13042765,1358797
13042769,2038017
13042768,1193958
13042773,1342379
13042770,1201831
13042763,1542690
13042774,1765648
13042755,653314
13042756,1690016
13164868,2090756
13164868,2090756
13164869,1765648
13164869,1765648
123727834,5303911
123727831,5298544
123727816,5302565
123727815,118969
123727857,3579584
123727837,5309712
123727836,5307935
123727835,5303912
123727834,5303911
123727833,5309711
123727832,5299884
123727831,5298544
123727830,593792
123727829,5303910
123727828,2465330
123727827,5309710
123727826,5309709
123727825,5307934
123727824,5305222
123727823,5299883
123727822,5303909
123727821,5405477
123727820,5405476
123727819,5405475
123727818,374089
123727817,5301219
123727816,5302565
123727815,118969
123727816,5302565
123727834,5303911
123727831,5298544
123727815,118969
123727816,5302565
123727815,118969
123727834,5303911
123727831,5298544
123727816,5302565
123727834,5303911
123727831,5298544
124775973,5383711
124775861,5366804
124775855,5380578
124775849,5373908
124775843,5366726
124775837,5366777
124775831,5373917
124775807,5376781
124775790,5381963
124775784,5372524
124775775,5380565
124775768,5368151
124775762,5382151
124775756,5369548
124775748,5369627
124776035,5368167
124776029,5382460
124775980,5373985
124775991,5381637
124775975,5379817
124775974,5371076
124775969,5383711
124775967,5373851
124788955,5817301
124775842,5375337
124775836,5811268
124775830,5380256
124775799,5382276
124775789,5381952
124775783,5380898
124775774,5380262
124775767,5382476
124776021,5370997
124776013,6103615
124776007,5368166
124776001,5382472
124775995,5382147
124775985,5380584
124775980,5373985
124775976,5375401
124775973,5383711
124775969,5383711
124775962,5372588
124775953,5379500
124775942,5375307
124775933,5380890
124775926,5376802
124775761,5369567
124775754,5381639
124775954,5379018
124775951,5379192
124775990,5375381
124775982,5374016
124776092,5376813
124776086,5380245
124776078,5382155
124776071,6103616
124776064,5380896
124776057,5371032
124776049,5381949
124776041,5380895
124776033,5371035
124775918,5382466
124775908,5381955
124775900,5373944
124775892,5380567
124775870,5382278
124775862,5372536
124775856,5380589
124775850,5382478
124775844,5381953
124775838,5380899
124775832,5373929
124775814,5382464
124775793,5375316
124775785,5381221
124775777,5376811
124775769,5373916
124776027,5369570
124776019,5375306
124776011,5380907
124776005,5380252
124775999,5382282
124775993,5381948
124775989,5381218
124775983,5376872
124775978,5375402
124775975,5379817
124775967,5373851
124775960,5380135
124775951,5379192
124775946,5368089
124775940,5380913
124775763,5382156
124775757,5381950
124775750,5375380
124775931,5376812
124775923,5375351
124775914,5376770
124775905,5381231
