gvk_id,str_id
13138685,182024
13138686,2607430
13138687,1355448
13138693,665692
13138694,2757632
13138695,1910556
13138679,2072484
13138680,676305
13138681,311720
13138682,683579
13138683,1703152
13138688,1215322
13138689,2050901
13138690,565221
13138691,171192
13138692,659735
13138684,2258941
13138696,2607158
13138676,376188
13138677,551282
13139173,1355196
13139174,317343
13139175,1215058
13139180,1030191
13139181,1257541
13139182,1359904
13139183,1910735
13139184,659632
13139158,2118012
13139168,2607471
13139169,1355195
13139176,2399695
13139178,192232
13139179,1703144
13139159,2050805
13139161,683947
13139164,2050612
13139166,2399425
13139167,1604281
13219075,2797600
13219091,376188
13219069,867817
120949495,3613301
120949496,3613603
120949497,3612435
120949498,3611841
120949499,3613303
120949500,3614302
120949502,3614303
120979610,3615908
30130908,4560666
30130907,4560699
123947737,3659801
123947691,5548540
123947685,4947829
123947729,5534389
123947727,5548545
123947726,5531701
123947725,4947817
123947724,4945132
123947723,4947478
123947722,4945971
123947721,5548544
123947720,4945368
123947719,4945367
123947718,4945756
123947717,4947819
123947716,4947826
123947711,4945148
123947728,4945146
123947739,2462047
123947690,4945567
123947684,4944933
123947694,4945364
123947688,4947847
123947682,4945973
123947730,5548546
123947689,4947831
123947683,4945144
123947714,4945760
123947712,4946167
123947692,5535741
123947686,4945150
123947705,5296039
123947704,5280897
123947703,5548543
123947702,5548542
123947701,5533061
123947700,5530355
123947699,4947921
123947698,4944928
123947697,4948199
123947695,5548541
123947696,4946164
123947740,1876399
123947746,4947830
123947732,5548547
123947693,4946359
123947687,4946356
123947731,5539832
123947715,4947956
124030743,3340025
124030777,5612892
124030776,4947836
124030774,5623799
124030773,5614628
124030770,4948122
124030768,4946162
124030767,4946161
124030744,4945361
124030775,4947828
124030769,4946163
124030772,4947834
124030766,4945363
124030741,2462047
124030742,1876399
124030771,4947835
124030765,4945144
124030764,4945751
124030763,4945358
124030762,4947840
124030761,4944931
124030759,4944929
124030758,4947823
124030757,4945371
124030756,4945973
124030755,4946354
124030754,4946353
124030753,4945143
124030752,4944934
124030750,4945568
124030749,4946357
124030748,4947822
124030747,4945366
124030746,4948184
124030743,3340025
124030737,3659801
124030743,3340025
124239068,2797600
124239069,867817
124239093,2118012
124256076,5824437
124256081,3659801
20566480,743798
20566484,3344720
20566485,3337920
20566486,3341614
20566489,3341592
20566491,3339495
20566495,3340023
20566498,3344719
20566499,3343887
20566500,3343819
20566502,3341623
20566503,3343824
20566506,3343826
20566507,3340025
120873956,3605786
120873960,3606260
120873963,3608980
120873971,3608971
120873974,3606725
120873975,3605783
120873977,2118012
20791839,373713
20791764,2113148
20791765,2113148
20791768,1756164
20791769,2461737
20791769,2461737
20791770,1756164
120949503,3614304
125103644,6342213
125103645,6342214
125103646,6334749
125103647,6342216
125103648,6335765
125103649,6342217
125103650,6342223
125103651,6342218
30118208,5341932
30130911,4538619
30130911,4538619
30130910,4539747
30130910,4539747
30130905,4560138
30130905,4560138
30130903,3343839
30130903,3343839
30130904,4559992
30130906,4559699
121141262,3732943
121141264,3078847
121141270,3737178
121141262,3732943
121141262,3732943
121347533,3934167
121363051,3939547
121388270,4001466
121388271,4004618
121388272,4002329
121388274,3613303
121388275,3614302
121388277,3614303
121388275,3614302
121684536,3340025
121746188,3934167
121754118,4122011
121754138,4119871
121754142,4119215
121754147,4122436
121754153,4121813
121754154,4121814
121754158,4118770
121754197,4119665
121754198,4122328
121754199,4121829
121754200,4121830
121754201,4121831
121754204,4118773
121754205,4119012
121754222,4119878
121754226,4121839
121754198,4122328
121754122,4122013
121856013,4214248
121856014,4215291
122402429,4538067
122402409,3340025
122408724,3392245
122433243,3340025
122433244,3343839
122433246,4560138
122433247,4559086
122433291,4560684
122433292,4538619
122433243,3340025
122433244,3343839
122433245,4559992
122433246,4560138
122433247,4559086
122433248,4559699
122433413,4560699
122433414,4560666
122433291,4560684
122433292,4538619
122433416,4559844
122433417,4538621
122433499,2118012
122433500,174463
122442945,1576534
122442946,4622873
122442947,4622548
122442948,4622549
122442949,4626721
122442950,4623377
122442951,4624687
122442952,4627367
122442953,4626722
122485306,4620117
122485307,4619438
122485308,4619202
122485309,4622137
122485310,4620953
122485311,4620111
122485312,4620956
122485313,4619199
122485314,4622049
122485315,4618549
122485316,4618997
122485317,4620966
122485318,4620113
122485319,4619661
122485320,4619870
122485321,4620973
122485322,4619662
122485323,4620114
122485324,4618998
122485325,4619665
122485326,4620979
122485327,4619871
122485328,4618786
122485329,4619667
122485330,4620117
122485331,4620111
122485332,4620111
122485338,2118012
122957637,3340025
123345934,5160615
123345935,5174304
123345936,5174305
123345937,5163357
123345938,5168753
123345939,5174306
123457283,5199607
123462674,5256116
123462675,5256117
123462681,5256244
123505058,4812497
123505086,5238774
123505093,4811186
123505124,4811156
123505128,4811178
123505133,4811169
123505134,4812465
123505139,4811151
123505140,5248382
123505141,4811172
