gvk_id,str_id
2329093,1481289
2329046,1833143
2329041,1358156
2329040,2360584
2329097,189436
2329096,1590402
2329055,790438
2329095,2641108
2329083,2175201
2329061,2177044
2329062,1567977
2329021,96550
2329038,1252808
2329039,2525881
2329044,2530171
2329043,438052
2329019,1828875
2329066,1139902
2329098,1478920
2329100,87982
2329054,2175202
2329077,792154
2329033,1133773
2329080,786124
2329085,1487495
2329092,2523916
2329091,783550
2329090,790479
2329063,1138028
2329011,2174617
2329009,1478961
2329020,1397177
2328553,2181450
2329069,1487478
2329068,2708703
2329067,438022
2329070,1828932
2329064,1481483
2329024,208783
2329065,2011737
2329001,2708925
2329105,1131422
2329023,1139892
2329022,1481288
2329060,359803
2329016,2709243
2329018,444261
2329045,872907
2329047,1137974
2329050,556490
2329088,784182
2329087,1580790
2329030,970249
2329029,1133936
2329026,1487461
2329073,786125
2329072,970250
2329031,786177
2329012,2712073
2329048,786103
2328559,1139774
2329017,2628229
2329014,2175105
2329015,1131946
2329007,94619
2329006,177947
2329004,1131453
2329076,2362069
2329075,1139735
2329074,2182800
2329084,2175200
2329053,88604
2329052,1132052
2329051,2175203
2329008,1834949
2329101,1479081
2329103,1479013
2329102,783511
2329027,2525789
2329078,1481433
2329035,2525762
2329034,437916
2329032,444272
2329057,1132051
2329056,1827107
2391075,2531450
2391073,2528910
2391055,790919
2391051,1484278
2391055,790919
2391057,1087404
1009283,2182407
1034557,1780720
1034556,2128469
1034558,41979
1034504,91146
1034496,2295716
1034507,783666
1197171,799067
2329028,1568052
5915167,1431932
13029967,910312
13222429,400363
13222430,2482663
30113352,2123325
121444760,4011324
121444763,4010803
121444764,4009260
121444766,4012028
121444767,4012029
121444799,3340135
121444800,3342028
121444801,3340686
121444802,4010306
121444803,3342044
121444804,4011325
121444806,3342035
121444807,3342018
121444808,3338583
121444809,3337516
