gvk_id,str_id
6029017,2138675
2497108,381658
2497097,2186223
2497097,2186223
2497131,557174
2497157,2179010
2497110,1607807
2497150,34037
2497119,99525
2497161,1483413
2497158,1936813
2497099,2179012
2497151,381657
2497120,98648
2497159,92493
2497134,99509
2497118,795424
2497135,1830808
2497099,2179012
2497149,2186013
2497117,1483495
2497100,2527950
2497116,1483433
2497140,1483494
2497104,1930363
2497111,2295815
2497111,2295815
2497137,2179091
2497169,99582
2497109,1142783
2497133,447187
2497114,447364
2497146,99581
2497132,92336
2497098,34036
2497105,2179011
2497102,1143749
2497107,1534365
2497107,1534365
2497152,2535029
2497121,1838020
2497101,490281
2497148,92492
2497147,971517
2497145,971435
2497144,447186
2497112,1577173
2497112,1577173
2497128,1483511
2497143,92589
2574509,1483495
2574560,1936813
2574551,381657
2574513,1838020
2574549,2186013
2574541,92589
2574512,98648
2574508,1483433
2574510,795424
2574520,1483511
2574544,99581
2574581,99582
2574561,92493
2574491,2179012
2574497,2179011
2574501,1142783
2574504,1577173
2574542,447186
2574500,381658
2574502,1607807
2574490,34036
2574538,1483494
2574492,2527950
2574524,92336
2574493,490281
2574496,1930363
2574543,971435
2574506,447364
2574499,1534365
2574552,2535029
2574565,1483413
2574550,34037
2574559,2179010
2574528,795624
2574527,1830808
2574503,2295815
2574489,2186223
2574523,557174
2574545,971517
2574511,99525
2450914,905608
2451016,100077
2450908,2186935
2450920,1148370
2450956,447788
2450954,100835
2450952,2536305
2450951,625188
2450925,104949
2450853,1838966
2450859,2540654
2450910,1143681
2450860,1844407
2450958,100163
2450957,1143351
2450929,1491504
2450928,1143798
2450852,100300
2450921,627131
2450847,800999
2450848,1496020
2450838,104523
2450840,1495388
2450922,448410
2450849,1491232
2450907,796280
2450841,2191660
2450909,800805
2450845,453261
2450842,447923
2468120,2192786
2450844,452709
2468139,1143735
2468137,1844228
2450843,105152
2450839,1838751
2468131,1600802
2468146,1491043
2468145,2186610
2468124,2186989
2468152,2018485
2450864,447773
2450926,1231205
2450874,1949085
2450869,1147959
2450867,2540445
2450927,1147683
2450899,973140
2450875,801871
2450873,1839249
2450901,548265
2450896,1596788
2450895,557782
2450894,2187310
2450846,2191659
2450950,624632
2450953,2187349
2468151,453331
2468130,317801
2468129,2535766
2468126,2540026
2450933,2015769
2468119,1604028
2468125,2192505
2468144,2535598
2468143,795997
2468142,2192536
2468141,973380
2468140,1491061
2468136,180003
2468132,1241473
2468135,448125
2450865,1915606
2468138,1844227
2468153,453651
2468134,1260402
2468133,1143243
2468128,453234
2468174,447804
2468127,2191245
2468123,452026
2468122,100510
2468121,1495837
2468118,1844851
2468117,1143359
2468172,210256
2450916,1491021
2450902,2626867
2450881,104372
2451017,973263
2450937,2364587
2451019,100076
2451018,2535513
2450871,1495323
2450870,1147611
2450936,1144035
2450945,1249440
2450932,448189
2450868,100146
2450866,1147960
2451025,277559
2451024,1844655
2450924,1839014
2450892,796636
2450862,447774
2468147,104625
2468148,100663
2468149,2187149
2468150,448288
2468154,1143766
2468110,447677
2468111,447695
2468112,2535529
2468113,1239727
2468171,2713427
2468170,1839104
2468169,2536138
2468168,1839105
2468167,1253484
2468166,796473
2468157,1143765
2468156,1320280
2450858,2535512
2451021,801934
2450949,106143
2450948,557755
2450947,1149348
2450946,2712408
2450941,2535566
2451023,1668627
2450944,453578
2450904,2191462
2468109,106326
2468116,2365536
2468161,447794
2468160,106127
2468159,2187150
2468115,802121
2468114,1838749
2468155,1491469
2468158,973492
2468162,2192589
2468173,795999
2468164,973264
2468163,1219904
2468165,1582803
2450857,2535511
2450856,801691
2450855,1147612
2450968,795973
2450966,2750449
2450887,795952
2450885,2364712
2450884,524470
2450837,447924
2450888,1495250
2450882,1838750
2450913,1144058
2450863,1495608
2450912,1491374
2450861,1148371
2450915,1844458
2450965,447775
2450967,2192787
2450961,1491036
2450960,557934
2450919,1491730
2450918,453474
2450917,1491731
2450880,2364988
2450854,2187005
2450851,452465
2450964,1149480
2450963,100147
2450962,1143350
2450955,2541531
2450931,179462
2450930,2192491
2450923,2540653
2450850,2187006
2450959,795972
2450835,100075
2450834,452025
2450877,447925
2450879,104373
2450878,796125
2450934,1144036
2450893,2540668
2450889,1838602
2450903,447771
2450883,1839248
2450836,800787
2450872,800314
2450898,2186586
2450897,801000
2450876,1497180
2450891,176723
2450890,104391
2450900,447772
2450886,2536289
2450935,1320167
2451015,217157
2450940,1838590
2450939,973139
2451022,1253256
2451020,872446
2450938,1143714
2450942,1838928
2505520,1145626
2505542,276948
2505510,1601074
2505517,2066473
2505502,2017362
2505521,449977
2505538,1840907
2509215,90429
2509222,2186223
2509217,452704
2509219,449609
2509223,34037
2509218,100192
2509216,1148386
2509214,26395
2509212,90846
2509221,797894
2509213,1420911
2562372,95339
2562366,1841777
2562383,2189741
2562362,1492189
2562370,1841555
2562369,2017353
2562367,103180
2562373,1492392
2562382,1494140
2562364,276876
2509220,2015831
2574494,1143749
2497136,795624
2574533,2179091
6153066,1233503
6153064,2771385
6153058,2630557
6153059,304786
6153054,1014523
6153056,892992
6153053,145995
6153055,872209
6153057,1579884
6153060,2062647
6153061,2771329
6153063,2402939
6153065,2601726
6153067,843489
14601603,1483511
14601614,1483494
14601595,98648
14601591,1483433
14601586,1142783
14601649,2295815
14601617,92589
14601624,34037
14601626,2535029
14601593,795424
14601618,447186
14601649,2295815
14601650,1577173
14601650,1577173
14601583,2179011
14601612,2179091
14601635,1483413
14601585,381658
14601643,99582
14601587,1607807
14601594,99525
14601592,1483495
14601622,92492
14601582,1930363
14601589,447364
14601633,92493
14601596,1838020
14601580,1143749
14601609,99509
14601648,1534365
14601623,2186013
14601578,2527950
14601606,557174
14601619,971435
14601646,2186223
14601625,381657
14601646,2186223
14601632,1936813
14601631,2179010
14601607,92336
14601579,490281
14601608,447187
14601647,2179012
14601611,795624
14601621,971517
14601647,2179012
14601610,1830808
14601620,99581
14601577,34036
14631657,503853
14631658,2770013
14631684,1717611
14631692,1198292
14631699,1233831
14631700,2242985
14631701,217015
14631702,2242608
14631703,1344726
