gvk_id,str_id
123776993,1711109
123776992,5439189
123776991,5427955
123776990,5433911
123776989,5439188
123776988,5430371
123776986,5439186
123776984,5430370
123776981,5435105
123776976,5432732
123776974,5439183
123776961,5435104
123776952,5433908
123776989,5439188
123776974,5439183
123776991,5427955
123776981,5435105
123776988,5430371
123776961,5435104
123776992,5439189
123776984,5430370
123776990,5433911
123776976,5432732
123776993,1711109
123776986,5439186
123776952,5433908
124145004,4816025
124145003,4819154
124145002,4816905
124145001,4815805
124145000,4815336
124144999,4816904
124144998,5672933
124144997,5672932
124144996,5656051
124144995,4447323
124144994,4442663
124144993,5672931
124150403,5674485
124150399,5035846
124182242,3853876
124182240,43870
124182234,1421248
124182241,3008490
124182235,175683
124182242,3853876
124182236,4447318
124182238,395618
124182232,1766002
124182239,1444137
124182233,1929314
124182237,4448750
124182242,3853876
124182241,3008490
124182240,43870
124182234,1421248
124182241,3008490
124182235,175683
124182242,3853876
124182236,4447318
124182238,395618
124182232,1766002
124182239,1444137
124182233,1929314
124182237,4448750
124248539,5480216
124248536,3853876
124247874,5762549
124248538,1421248
124248537,4875412
124338497,5825074
124338487,4032433
124338510,5818340
124338504,5061631
124338498,5812593
124338492,5815474
124338508,5825077
124338502,5825075
124338496,5832219
124338490,5825073
124338506,5061861
124338500,5060974
124338494,5814073
124338488,5811173
124338507,5063820
124338501,5815475
124338495,5809714
124338489,5815472
124338505,5063788
124338493,5062095
124338499,5060972
124339012,5061189
124338509,5825078
124338503,5825076
124384339,5405230
124384342,5397379
124384350,5405233
124384336,5405229
124384347,5397380
124416005,5883414
124416252,5883748
124416003,5874204
124416247,5883746
124416242,5891171
124416241,5867356
124416239,5891119
124416238,5883743
124416237,5883742
124416186,5883719
124415973,5874202
124415955,5865623
124416007,5883415
124416213,5883732
124416181,5875896
124416180,5890614
124416177,5883606
124416172,5865634
124416169,5883604
124415965,5872512
124416205,5883728
124416203,5890287
124416199,5865635
124416167,5883602
124416165,5883601
124416164,5883600
124416163,5869099
124416162,5872529
124416157,5883597
124416151,5872527
124416131,5883586
124416130,5883585
124416129,5883584
124416008,5874205
124416002,5870802
124416190,5891535
124416147,5874214
124416146,5872526
124416139,5883590
124415942,5863991
124415930,5875883
124416004,5883413
124415956,5883273
124416125,5870807
124416093,5870806
124416091,5883571
124416089,5867347
124416086,5872520
124416084,5863999
124415919,5865619
124415918,5867338
124415915,5883253
124415914,5869074
124416082,5872519
124416081,5883568
124416080,5870805
124416072,5890682
124416071,5869090
124416070,5875891
124416066,5891768
124416034,5870803
124416032,5883428
124416030,5883426
124416029,5883425
124416028,5883424
124416026,5874207
124416025,5869085
124416023,5869084
124416020,5875888
124416019,5883420
124416104,5883576
124416097,5883574
124416062,5883440
124416060,5883439
124416059,5863998
124416017,5867345
124416016,5872513
124416006,5865627
124415964,5890286
124415958,5875885
124416039,5869088
124416038,5891574
124416036,5869086
124416035,5883430
124416250,5883747
124416244,5869104
124416249,5870816
124559244,4033811
124606010,5988746
124606019,5988747
124606009,5989892
124693656,4804181
124693650,4816025
124693654,4802858
124693648,4816905
124699283,357389
124693653,4802293
124693647,4815805
124693658,3008490
124693652,4803061
124693646,4815336
124693655,4802483
124693649,4819154
124693651,4804150
124693645,4816904
124699282,3853876
124693656,4804181
124693650,4816025
124693654,4802858
124693648,4816905
124693653,4802293
124693647,4815805
124693658,3008490
124693652,4803061
124693646,4815336
124693655,4802483
124693649,4819154
124693651,4804150
124693645,4816904
124838834,5762549
124864442,1421248
124980822,6255384
124980828,6248919
124980852,6251367
124980858,6247303
124980859,4033811
124980724,6249724
124980736,6248143
124980748,6255508
124980766,6248151
124980796,6257456
124980802,6253016
124980808,6247311
124980820,6257488
124980826,6248141
124980832,6247324
124980850,6257320
124980729,6247320
124980735,6255399
124980753,6255516
124980759,6255525
124980765,6248150
124980801,6247310
124980807,6248916
124980727,6253021
124980733,6251391
124980745,6251394
124980751,6248148
124980763,6252219
124980769,6250564
124980775,6252221
124980781,6247336
124980793,6251380
124980799,6249718
124980805,6257467
124980823,6248918
124980829,6247322
124980853,6248125
124980728,6251388
124980734,6250557
124980746,6247331
124980758,6250562
124980770,6255530
124980788,6250569
