gvk_id,str_id
6109655,1094946
6109654,723782
9048153,3249006
9048153,3249006
9048154,401521
9048154,401521
6105277,1417706
9048150,1417706
9048150,1417706
9048150,1417706
9048151,401520
9048151,401520
9048152,1443356
9048152,1443356
9048156,399801
9048156,399801
9048157,1094946
9048157,1094946
9048158,2489216
2855762,1315285
2855787,433236
2855794,2296235
2855795,1824355
2855783,2010780
2855792,649913
2855758,1199671
2855757,1315284
2855756,2618409
2855775,1547333
2855759,781355
2855774,1603943
2855768,2521295
2855767,1547331
2855771,504006
2855764,2613610
2855773,1824358
2855772,2359562
2855776,2737951
2855790,2359561
2855778,2630665
2855777,1129322
2855780,2243066
2855779,1824356
2855782,2521294
2855781,620094
2855769,1547332
2855793,1129321
2855789,85844
2855788,1256811
2855791,2591072
2855786,1574439
2855763,156226
2855766,879077
2855765,1824357
2855761,2010936
2855760,272039
2855770,2389591
2855785,2172454
2855784,852127
6130198,1825007
6130199,2173154
6130214,1417706
6130203,2361517
6130204,2173138
6130205,1477188
6130207,2637982
6129921,1180174
6129926,2251158
6129949,1094946
6130208,2522054
6130209,2361516
6130211,832094
6130212,657172
6130202,2223091
6130194,2709512
6130195,136118
6130196,988387
6130197,483936
6133623,1417706
6133625,1181126
6133626,137681
6133627,2585691
6133628,1241335
6133632,988215
6133633,1875117
6133634,896472
6133635,1527422
6133638,216619
6133636,988216
6133640,1193523
6133641,136300
6133642,1690551
9048158,2489216
6133637,484116
6133629,2278204
9048151,401520
9048158,2489216
6133639,1590109
9048152,1443356
6130191,1130063
6130192,874540
13000799,643629
13000800,1262499
13000790,1824071
13000797,1527422
13000798,213178
13000791,780491
13000792,1128245
13000788,137681
13000793,781297
13000789,1127345
13000787,1417706
13000794,780376
13000796,526196
13044331,1417706
13044331,1417706
13044344,1094946
13044338,723782
13044339,401520
13044338,723782
13044335,1443356
13044346,1286331
13044331,1417706
13036778,1417706
13036774,1541581
13044345,399801
13044339,401520
13036762,846418
13044338,723782
13044344,1094946
13036773,2386717
13036775,1003320
13036761,301009
13044335,1443356
13044343,3249006
13103314,2519694
13103315,2062505
13103316,2603284
13103317,1936667
13103318,2519833
13103319,1218310
13103320,779881
13103321,2743395
13103322,84291
13103323,1230854
13103324,1251809
13103325,1261167
13103326,2009053
13103327,1417706
13103328,1474310
13103329,270576
13103330,167799
13103331,1261167
13103332,1313678
13103307,778636
13103308,2706206
13103309,270576
13103310,863883
13103311,2305380
13103312,1211135
13103313,779057
13130406,2586367
13130407,1417706
13130387,871251
13130390,1704553
13130391,886224
13130394,1713351
13130395,2610017
13130384,2230118
13130396,1356829
13130399,1704554
13130400,544027
13130401,1913337
13130388,1824304
13130389,84801
13130392,2261486
13130382,2260457
13130383,522609
13130385,2579110
13130393,2401122
13130397,1567454
13130398,870551
13130386,1358874
13130403,1913338
13130404,490946
13130405,531355
13160780,1661403
13160780,1661403
13160780,1661403
13160780,1661403
13160775,2652981
13160775,2652981
13160771,2357833
13160772,874788
13160777,1890582
13160778,996575
13160778,996575
13160778,996575
13160778,996575
13160779,1417706
13160779,1417706
13160774,847947
13160774,847947
13160774,847947
13160774,847947
120931190,3587679
120931432,1417706
120931433,272111
120931434,3586637
120931435,3586638
120931436,3587663
120931437,3589745
120931438,1663419
120931439,1477760
120931440,3587664
120931441,3587144
120931442,3585169
120931452,3589746
120931453,3587146
120931454,3589748
120931455,3585660
120931456,3589749
120931457,3586138
120931458,272606
120931459,434144
120931460,1916848
120931461,3589750
120931462,3585173
120931463,782205
120931464,553734
120931465,3585174
30002290,2520384
30002290,2520384
124882539,6187575
124882537,6187573
124882542,6176304
124882541,6179450
124882540,6187576
124882551,6187582
124882550,6187581
124882549,6175222
124882548,6187580
124882547,6187579
124882545,6187577
124882510,6187561
124882509,1355846
20112437,1417706
20112437,1417706
20112438,1690551
20112438,1690551
20112439,1128244
20112439,1128244
20112440,3041253
20112440,3041253
20112591,3041254
20112591,3041254
20112593,3046970
20112593,3046970
20112594,2171495
20112594,2171495
20112595,779388
20112595,779388
20112596,3064021
20112596,3064021
20112597,3058343
20112597,3058343
20112440,3041253
20112440,3041253
20112465,3075320
20112465,3075320
20385624,3354715
20385628,539802
20385629,868927
20385630,2608312
20385631,3355670
20385632,172909
20385633,1006061
20385634,520547
20385635,1935561
20385637,3359612
20385638,870529
20385639,1365693
20385640,1922353
20566798,2650635
20566799,892641
20566800,896472
20566801,1561776
20566802,3430066
20566803,3432032
20566804,988216
20566805,2051800
20566806,3430803
20566807,1909883
20566808,3431528
20566809,3432041
20566810,1690551
20566811,2055240
20566812,3432045
20566813,3432031
20566814,1128244
20566815,518857
20566816,3429680
20566817,3430431
20566818,3432046
20566819,3432166
20569122,1417706
20569191,137681
20569192,988216
20569193,1690551
20569194,1130063
20569195,2757251
20569196,2230118
20569249,1824071
20569252,2520384
20569317,1079926
20569332,847947
20569337,1261167
20569340,1541581
20569129,723782
20569146,1094946
120931431,3587165
120931496,85582
120931497,3586141
120931498,2520770
120931499,780891
120931500,1476163
120931501,1824582
120931502,2274706
120931503,2520935
120931504,1476482
120931505,1663281
120931506,1665264
120931507,2013081
120931508,1477579
120931509,2173295
