gvk_id,str_id
13204405,928876
13204406,1277920
13204407,1623853
13204408,928877
13204409,1277735
13204410,1972779
13204411,940962
13204412,1623931
13204412,1623931
13204413,1972116
13204414,2082700
13204415,1038613
30140659,5157025
30140659,5157025
30140659,5157025
30140659,5157025
122339719,4505172
122339720,4501529
122339721,4501532
122339722,4501533
122339723,4503596
122339724,4508383
122339725,4508385
122339726,4508351
122339727,4503055
122339728,4508352
122339729,4508353
122339730,4501522
122339731,4505420
122339732,4501020
122339733,4500480
122339734,4508354
122339735,4505935
122339736,4502034
122339737,4508355
122339738,4508356
122339739,4508357
122339740,4508358
122339741,4503587
122339742,4503056
122339743,4508359
122339744,4499951
122339745,4508360
122339746,4504963
122339747,4503588
122339748,4502035
122339749,4502033
122339750,4508220
122339751,4508221
122339752,4505157
122339753,4505161
122339754,4505162
122339755,4508224
122339756,4505368
122339757,4508225
122339758,4508346
122339759,4508347
122339760,4501109
122339761,4505673
122339762,4502125
122339763,4508222
122339764,4508223
122339765,4505425
122339766,4505165
122339767,4501616
122339768,4505539
122339769,4505169
122339770,4500578
122339771,4505171
122339772,4508213
122339773,4501107
122339774,4505158
122339775,4502126
122339776,4505163
122339777,4505166
122339778,4503718
122339779,4505167
122339780,4501108
122339781,4505170
122339782,4502127
122339783,4505152
122339784,4505156
122339785,4505159
122339786,4500056
122339787,4505160
122339788,4500057
122339789,4505164
122339790,4501615
122339791,4502629
122339792,4505168
122339793,4505272
122339794,4500058
122339795,4503716
122339796,4501521
122339797,4501615
122339798,4503160
122339799,4508214
122339800,4505153
122339801,4500479
122339802,4503052
122339803,4508215
122339804,4508216
122339805,4505154
122339806,4503717
122339807,4505718
122339808,4505155
122339809,4503053
122339810,4508217
122339811,4508218
122339812,4503585
122339813,4508219
122339814,4499949
122339815,4506143
122339816,4503719
122339817,4505176
122339818,4505177
122339819,4500501
122339820,4506150
122339821,4505180
122339822,4500580
122339823,4506155
122339824,4501034
122339825,4501619
122339826,4502551
122339827,4506159
122339828,4501030
122339829,4505174
122339830,4502630
122339831,4506147
122339832,4501618
122339833,4501110
122339834,4505179
122339835,4505181
122339836,4505182
122339837,4500059
122339838,4505183
122339839,4505173
122339840,4505175
122339841,4501617
122339842,4500579
122339843,4505178
122339844,4501033
122339845,4499963
122339846,4501539
122339847,4506153
122339848,4506156
122339849,4503052
122374469,4530186
122374470,4527021
122374472,4528196
122374473,4528597
122374475,4527408
122374477,4530191
122374478,4526636
122374480,4530193
122374481,4529404
122374483,4530182
122374485,4530185
122374487,4529014
122374489,4530187
122374491,4529405
122374492,4529405
122374493,4530188
122374494,4528598
122374495,4528197
122374496,4528198
122374497,4529015
122374498,4530195
122374499,4530196
122374500,4530197
122374502,4530198
122374504,4528199
122374505,4529406
122374507,4528599
122374509,4528200
122374511,4528201
122374512,4527022
122374514,4530201
122374516,4527800
122374518,4530202
122374520,4529016
122374521,4530205
122374522,4530202
122374524,4530202
122374525,4530207
122374527,4530180
122374529,4530181
122374531,4530183
122374532,4530184
122374533,4528596
122374535,4527797
122374536,4530192
122374537,4533134
122374538,4527798
122374539,4526635
122374540,4530189
122374541,4530190
122374542,4530566
122374543,4530567
122374544,4530570
122374546,4530575
122374547,4526652
122374548,4530579
122374549,4530580
122374550,4530583
122374552,4527810
122374554,4530587
122374556,4528618
122374558,4527037
122374559,4528217
122374560,4530594
122374562,4530595
122374564,4530598
122374566,4530599
122374568,4530604
122374570,4529037
122374571,4532163
122374572,4530547
122374573,4527032
122374575,4530550
122374577,4530553
122374579,4530554
122374581,4530558
122374582,4529032
122374583,4528215
122374511,4528201
122374585,4529423
122374587,4527035
122374588,4526646
122374590,4530568
122374591,4530569
122374593,4530571
122374595,4530572
122374596,4530576
122374598,4530577
122374599,4528617
122374601,4529426
122374602,4529035
122374604,4530584
122374606,4530588
122374607,4530589
122374608,4528218
122374609,4529733
122374611,4527421
122374613,4530596
122374615,4530600
122374616,4530601
122374618,4530605
122374619,4527423
122374620,4533168
122374621,4530548
122374623,4529031
122374625,4527033
122374626,4530555
122374627,4528612
122374628,4527034
122374630,4530559
122374632,4528614
122374633,4530562
122374635,4526650
122374637,4528216
122374639,4533203
122374641,4533038
122374642,4527809
122374643,4530573
122374644,4529425
122374645,4527420
122374646,4530581
122374647,4529427
122374648,4533103
122374649,4527036
122374651,4528619
122374653,4530590
122374655,4527811
122374656,4530592
122374657,4529429
122374659,4530597
122374660,4527422
122374661,4527038
122374662,4529430
122374664,4530551
122374666,4530556
122374668,4532251
122374669,4526649
122374670,4526656
122374671,4533135
122374673,4530563
122374675,4530564
122374677,4529424
122374679,4527418
122374681,4527419
122374682,4529033
122374684,4528616
122374685,4530574
122374686,4529034
122374688,4530578
122374689,4526653
122374690,4530582
122374692,4530585
122374693,4530586
122374694,4529428
122374695,4530591
122374696,4526654
122374697,4530593
122374698,4526655
122374700,4529036
122374702,4530602
122374704,4530603
122374705,4528219
122374706,4527424
122374707,4527808
122374708,4530546
122374709,4530549
122374710,4533272
122374711,4530552
122374712,4526648
122374713,4528613
122374714,4530557
122374716,4530560
122374718,4530561
122374720,4530565
122374721,4528615
122374722,4532226
122374681,4527419
122374745,4530341
122374746,4527416
122374747,4526644
122374748,4530531
122374749,4530533
122374751,4529422
122374752,4530534
122374756,4530535
122374757,4528213
122374758,4530538
122374759,4528610
122374761,4533240
122374762,4530542
122374765,4526646
122374767,4530544
122374770,4526647
122374771,4530333
122374772,4529419
122374773,4530334
122374774,4530335
122374775,4530336
122374776,4527029
122374777,4528211
122374778,4529027
122374779,4529029
122374780,4526643
122374781,4529420
122374782,4528212
122374783,4530527
122374784,4530528
122374785,4527030
122374786,4528608
122374787,4530532
122374788,4529030
122374791,4526645
122374795,4528609
122374796,4530536
122374797,4530537
122374799,4530539
122374801,4527031
122374802,4530541
122374803,4528611
122374804,4528214
122374805,4530543
122374806,4530545
122374807,4527417
122374808,4529418
122374809,4530332
122374811,4530529
122374812,4529421
122374813,4530530
122374470,4527021
122374473,4528597
122374475,4527408
122374478,4526636
122374481,4529404
122374483,4530182
122374485,4530185
122374487,4529014
122374489,4530187
122374500,4530197
122374502,4530198
122374504,4528199
122374505,4529406
122374507,4528599
122374509,4528200
122374514,4530201
122374516,4527800
122374518,4530202
122374522,4530202
122374524,4530202
122374524,4530202
122374525,4530207
122374529,4530181
122374533,4528596
122374550,4530583
122374552,4527810
122374554,4530587
122374556,4528618
122374560,4530594
122374562,4530595
122374564,4530598
122374566,4530599
122374568,4530604
122374573,4527032
122374575,4530550
122374577,4530553
122374579,4530554
122374527,4530180
122374583,4528215
122374585,4529423
122374588,4526646
122374591,4530569
122374593,4530571
122374596,4530576
122374602,4529035
122374604,4530584
122374609,4529733
122374611,4527421
122374613,4530596
122374616,4530601
122374628,4527034
122374630,4530559
122374633,4530562
122374635,4526650
122374637,4528216
122374639,4533203
122374649,4527036
122374651,4528619
122374621,4530548
122374623,4529031
122374599,4528617
122374657,4529429
122374662,4529430
122374664,4530551
122374666,4530556
122374671,4533135
122374673,4530563
122374675,4530564
122374677,4529424
122374679,4527418
122374682,4529033
122374686,4529034
122374689,4526653
122374689,4526653
122374690,4530582
122374698,4526655
122374700,4529036
122374702,4530602
122374714,4530557
122374716,4530560
122374718,4530561
122374749,4530533
122374752,4530534
122374689,4526653
122374759,4528610
122374765,4526646
122374685,4530574
122374685,4530574
122374791,4526645
122374593,4530571
122374797,4530537
122374799,4530539
122374795,4528609
122374684,4528616
122374684,4528616
122374602,4529035
122374518,4530202
122382396,4530339
122672863,4705309
122672865,4708458
122672867,4706878
122672869,4708200
122672871,4705561
122672873,4705563
122672875,4706884
122672877,4705565
122672878,4705566
122672880,4705305
122672881,4706845
122672882,4704218
122672883,4706848
122672863,4705309
122672865,4708458
122672867,4706878
122672869,4708200
122672871,4705561
122672873,4705563
122672875,4706884
122672878,4705566
122674392,4530339
122871956,4818143
122871957,4816737
122871958,4815632
122871961,4819015
122871962,4815633
122871963,4818144
122871964,4815854
122871965,4815634
122871966,4818145
122871967,4818146
122871968,4816738
122871969,4815635
122871970,4816072
122871971,4816304
122871972,4818147
122871959,4815395
122871959,4815395
122871973,4818148
122871973,4818148
122905552,4530186
122905553,4527021
122905555,4528196
122905556,4528597
122905558,4527408
122905560,4530191
122905561,4526636
122905563,4530193
122905564,4529404
122905566,4530182
122905568,4530185
122905570,4529406
122905572,4528599
122905573,4529014
122905575,4530187
122905577,4529405
122905578,4529405
122905579,4530188
122905580,4528598
122905581,4528197
122905582,4528198
122905583,4529015
122905584,4530195
122905585,4530196
122905586,4530197
122905588,4530198
122905590,4528199
122905592,4530558
122905593,4529032
122905595,4528200
122905597,4528201
122905598,4527022
122905600,4530201
122905602,4527800
122905604,4530202
122905606,4529016
122905607,4530205
122905608,4530202
122905611,4530207
122905613,4530180
122905614,4530181
122905616,4530183
122905617,4530184
122905618,4528596
122905620,4527797
122905621,4530192
122905622,4533134
122905623,4527798
122905624,4526635
122905625,4530189
122905626,4530190
122905627,4530566
122905628,4530567
122905629,4530570
122905631,4530575
122905632,4854158
122905633,4530579
122905634,4530580
122905635,4530583
122905637,4527810
122905639,4530587
122905641,4528618
122905643,4527037
122905644,4530594
122905645,4528217
122905647,4530595
122905649,4530598
122905651,4530599
122905653,4530604
122905655,4529037
122905656,4532163
122905657,4530547
122905658,4527032
122905660,4530550
122905662,4530553
122905664,4530554
122905666,4527811
122905667,4530592
122905668,4529429
122905670,4530597
122905671,4528215
122905674,4529423
122905676,4527035
122905677,4526646
122905679,4530568
122905680,4530569
122905682,4530571
122905684,4530572
122905685,4530576
122905687,4530577
122905688,4528617
122905690,4529426
122905691,4529035
122905693,4530584
122905695,4530588
122905696,4530589
122905697,4528218
122905698,4529733
122905700,4527421
122905702,4530596
122905704,4530600
122905705,4530601
122905707,4530605
122905708,4527423
122905709,4533168
122905710,4530548
122905712,4529031
122905714,4527033
122905715,4530555
122905716,4528612
122905717,4527034
122905719,4530559
122905721,4528614
122905722,4530562
122905724,4526650
122905726,4528216
122905728,4533203
122905730,4533038
122905731,4527809
122905732,4530573
122905733,4529425
122905734,4527420
122905735,4530581
122905736,4529427
122905737,4533103
122905738,4527036
122905740,4528619
122905742,4530590
122905743,4530593
122905744,4526655
122905746,4529036
122905749,4527422
122905750,4527038
122905751,4529430
122905753,4530551
122905755,4530556
122905757,4532251
122905758,4526649
122905759,4526656
122905760,4533135
122905762,4530563
122905764,4530564
122905766,4529424
122905768,4527418
122905771,4529033
