gvk_id,str_id
20060244,2672191
20057625,40273
20060308,1738341
20060300,2783026
20060303,2323807
20060251,2782958
20060242,1042448
20060338,1738196
20060263,584274
20060325,1975956
20060270,1738342
20060332,2671470
20060267,1279533
20060334,2323825
20060316,1738137
20060310,1390032
20060327,2323504
20060256,236998
20060259,1279667
20060260,695639
20060304,2085687
20060265,695701
20060249,2434302
20060255,2323887
20060337,236964
20060309,236240
20060329,932439
20060235,2671593
20060240,1042576
20060245,346801
20060345,2323561
20060307,2672363
20060315,1738473
20060247,584275
20523175,932439
20523176,3327882
20523177,3331643
20523178,3327878
20523179,3329762
20523180,3326001
20523181,3331645
20523182,3327879
20523183,3327880
20523186,3328833
20523249,3331652
20523250,3331653
20523251,3328835
20523252,3332543
20523253,3331654
20523255,3332544
20523256,3329765
20523275,3326948
20523276,3332545
20523424,3332549
20523425,3332548
20523426,3332550
20523433,3326954
20523454,3331662
20523456,3326964
20523458,3326015
20523459,3328844
20523461,3326965
20523463,3327888
20523464,3331665
20523467,3326021
20523468,3326022
20523470,3326968
20567297,2671593
20567298,1042448
20567299,695701
20567300,2672363
20567301,1390032
20567304,932439
120820264,1419224
20796133,3005987
20796119,3016727
20835281,695701
20835282,932439
20835283,3308226
20835284,3308127
20835285,3302941
20835286,3303381
20835287,3308128
20835288,3308137
20835289,3308138
20835290,3304701
20835291,3308603
20835292,3308512
20835293,3304695
20835294,3308510
20835295,3308511
20835296,3308594
20835297,3303402
20835298,3308533
20835299,3304280
20835300,3308534
20835301,3308535
20835302,3303842
20835303,3308585
20835304,3308583
20835305,3308584
20835306,3308597
20835307,3308595
20835308,3302967
20835309,3308596
20835310,3305127
20835311,3308606
20835312,3305571
20835313,3304703
20835314,3308616
20835315,3308668
20835316,3308669
121625226,4140028
121625244,4141528
