gvk_id,str_id
124209995,5733751
124209989,5740105
124209983,5730738
124210029,5735822
124210023,5733740
124210017,5733755
124210011,5733747
124210005,5740214
124209999,5727979
124209993,5727978
124209987,5730739
124209981,5728311
124210034,5735445
124210028,5730741
124210022,5733748
124210016,5735758
124210010,5735533
124210004,5720310
124209998,5725414
124209992,5733749
124209986,5728079
124209980,5726824
124210030,5727977
124210031,5720308
124210025,5731762
124210019,5733745
124210013,5736224
124210007,5733746
124210001,5720309
124210024,5720307
124210018,5724139
124210012,5724137
124210006,5724138
124210000,5725413
124209988,5733750
124209982,5720311
124209994,5733753
124210032,5725415
124210026,5727045
124210003,5733743
124209997,5727980
124209985,5725521
124209979,5725522
124209991,5726723
124210020,5733742
124210014,5733754
124210008,5721614
124210002,5733744
124209996,5733752
124209990,5719021
124209984,5731363
124209978,5731362
124210033,5733741
124210027,5730740
124210021,5737680
124210015,5733739
124210009,5733264
123635068,5334201
123635069,5334202
123635070,5334203
123635071,5327715
123635072,5321773
123635073,5334204
123635074,5327716
123635075,5330641
123635076,5334205
123635077,5334206
123635078,5329202
123635079,5334207
123635080,5320274
123635081,5334208
123635082,5327717
123635083,5330642
123635084,5334209
123635085,5330643
123635086,5334210
123635087,5324716
123635088,5334211
123635089,5326195
123635090,5329203
123635091,5334212
123635092,5327718
123635093,5323251
123635094,5321774
123635095,5329204
123635096,5334213
123635097,5327719
123635098,5326196
123635099,5334214
123635100,5334215
123635101,5327720
123635102,5334216
123635103,5334217
123635104,5326197
123635106,5334218
123635107,5323252
123635108,5334219
123635109,5334339
123635110,5334340
123635111,5320275
123635112,5334341
123635113,5324717
123635114,5334342
123635115,5321775
123635116,5327721
123635117,5329205
