gvk_id,str_id
1214219,2112332
1214221,1060891
1214221,1060891
1214219,2112332
1214220,25828
3858078,40622
3858079,2115874
3858095,1073164
3858096,29345
3858108,1060891
3858109,650722
3858080,1061836
3858081,1594300
3858082,376208
3858083,2465016
3858084,1793410
3858085,376817
3858086,1061247
3858087,1409289
3858088,736233
3858089,1061231
3858090,1756640
3858092,736332
3858093,1768233
3858094,1073171
3858131,1767622
3858133,724655
3858097,29581
3858099,1123592
3858100,28214
3858101,725487
3858102,1765103
3858103,1791963
3858104,387997
3858105,402114
3858106,1767639
3858107,2139858
3858110,724528
3858074,388181
3858091,412019
3858127,2277907
3858123,2115177
3858124,2127032
3858063,17571
3858064,2152483
3858111,1444426
3858112,365009
3858113,2263189
3858114,17560
3858115,1788569
3858116,376215
3858117,1983198
3858119,736323
3858120,2136063
3858121,1446438
3858122,2127013
3858125,1742481
3858126,1419997
3858128,1061964
3858129,2127033
3858130,2475776
3858065,1756684
3858066,17512
3858068,1570420
3858069,17570
3858071,17516
3858072,1756734
3858073,713553
3858075,1408735
3858076,1073188
3858077,2499767
3858047,1073054
3858056,29423
3858057,2465030
3858059,725293
3858060,79861
3858061,1764784
3858062,1061189
3858048,2475697
3858050,365001
3858051,376862
3858052,1061192
3858053,1775165
3858054,1109530
3858055,53336
406320,1778368
421347,2476938
421354,1432580
421355,737240
424797,255006
424774,364882
424787,1645655
424788,2127940
424791,2476608
424792,1297713
426360,1586199
432720,41273
432723,737088
426361,2342075
432726,2757948
432726,2757948
432727,1875938
432728,737103
432728,737103
426373,2127543
426372,2690044
437833,1779613
437834,1069482
437835,1777271
437832,762532
437823,998539
437815,2476405
437818,2638988
437820,489124
437825,161045
437826,2127651
437827,1645553
437828,388703
437817,41144
437829,1584781
437830,1532380
437831,2127407
437814,1432306
437816,1805479
437819,1779871
437821,1432149
437822,2576913
437824,2476281
470538,1435219
470536,1427616
470537,739829
549392,1440962
549393,1098406
549394,1562929
549416,256192
549412,2607436
549413,1088999
549411,1788213
549414,1785084
549403,397191
549404,46325
549405,1089805
549386,45579
549387,857290
549388,2132071
549389,1098662
549391,69128
549395,393690
549397,1440978
549398,2274307
549399,2481378
549401,393691
549402,49683
549406,887823
549407,499403
549408,887822
549409,393912
554136,2290693
554137,393571
554138,2258330
554139,548206
554140,551258
554141,393582
554142,1942220
554143,393469
554145,1942221
554146,1089496
554147,1089497
554148,741798
554149,1552710
554150,1890196
554152,255215
93484,50886
93484,50886
93481,2290598
93480,1596197
93483,509996
93478,954224
93479,2501410
93479,2501410
93486,2486174
93503,1093910
93502,2642053
93469,2127972
93504,258493
93505,1093786
93470,2345665
93471,50422
93474,2772005
93489,954040
93490,510013
93513,2693627
93476,2071567
93477,1442081
93493,2228548
93514,2136745
93518,50262
93491,746027
93491,746027
93492,1441355
93515,329722
93516,541828
93485,2044424
93488,954293
93482,1787803
93499,954162
93500,509934
93501,746028
93472,1441513
93511,2136744
93512,50255
93496,139856
93522,1060891
93497,2136755
93498,1093693
93507,2136858
93508,50344
93509,761183
93510,2693784
3079297,2113973
3079299,1825169
4271194,1825169
4271208,2113973
424798,2742574
3858070,750320
432729,1456707
549410,2607435
549415,151593
93517,1649210
93494,1723806
3858118,1982884
3858067,1431719
470539,1079849
3858058,545823
1214220,25828
3858098,1420667
433378,2453018
436777,1297943
3858049,873554
3858132,28724
549390,1214935
549396,2481377
549400,1784886
554144,741797
554151,393200
5962,27575
549385,566263
93506,552501
5953318,25828
5953380,1060891
5953380,1060891
5953318,25828
5953318,25828
5914509,1778368
5912778,1108805
5914509,1778368
5914510,1533134
5914510,1533134
5911754,1797241
5911754,1797241
5914509,1778368
5912834,1432149
5916191,857290
5916191,857290
5912764,2599738
4322954,834020
5109059,989183
5109063,485835
5109064,1242699
5109065,2729708
5109069,563819
5109070,1381030
5109071,2381351
5109072,2304076
5109074,293635
5109075,2574160
5109079,2574178
5109080,138519
5109082,834545
5109083,641983
5109087,834001
5109091,834002
5109094,671892
5109095,330170
5109097,1181328
5109098,2573580
5109100,2381279
5109102,1876709
5109107,1876720
5109110,834772
5109111,2033007
5109112,834773
5109113,1369277
5109114,1685187
5109115,834774
5109116,882122
5109117,216549
5109118,1718404
5109119,2729981
5109120,1529888
5109121,2225763
5109122,834755
5109123,1366920
5109124,989065
5109125,1181851
5109126,1336931
5109127,2773273
5109128,1877283
5109129,293518
5109130,486256
5109131,1607412
5109134,834710
5109137,138061
5109138,2303608
5109141,137091
5109142,217256
5109143,1684215
5109144,137111
5109145,1336421
5109146,1528201
5109147,2651872
5109149,2764162
5109151,137112
14240681,2585744
14240715,2589635
14240682,2589379
14240711,1954078
14240719,1892633
14240654,2416817
14240683,2289606
14240710,1193081
14240656,1541242
14240695,2037383
14240696,1888641
14240699,149935
14240712,1574636
14240717,1892632
14240723,530931
14240746,1541142
14240620,562797
14240621,646589
14240655,153835
14240714,2585805
14240716,1541217
14240722,550168
14240748,1226756
14240749,2240620
14240618,298584
14240623,1956273
14240707,2037955
14240718,1541271
14240720,2236907
14240622,497717
14240626,2236982
14240627,2734220
14240634,2240733
14240645,1193461
14240657,1581460
14240673,713967
14240692,1544786
14240693,2038469
14240704,2585836
14240706,1888814
14240619,846030
14240631,2585751
14240651,1544943
14240652,497834
14240659,1892513
14240669,590909
14240671,365434
14240672,365435
14240697,1606057
14240713,850041
14240721,1892759
14240625,2237118
14240632,298738
14240638,1888815
14240644,150047
14240649,1258008
14240660,2650867
14240662,153836
14240677,2286258
14240691,562908
14240700,2240883
14240709,497448
14240624,299527
14240630,993651
14240633,2237034
14240639,149687
14240643,646817
14240646,1545217
14240648,2241080
14240658,1544955
14240664,847725
14240665,497748
14240666,2240619
14240667,1888674
14240668,2589324
14240674,1892367
14240675,2236968
14240680,845975
14240687,497844
14240698,1892565
14240705,2237079
14240724,1545128
14240728,497735
14240635,1193478
14240640,849840
14240663,1342910
14240670,17932
14240686,153699
14240689,1193329
14240738,150074
14240742,1061705
14240617,1193451
14240628,153913
14240629,149990
14240636,2734783
14240653,501670
14240661,2237029
14240688,2619160
14240727,2037528
14240735,1892716
14240741,1888742
14240647,2585795
14240676,1341535
14240685,2237041
14240702,1604963
14240708,501872
14240725,497680
14240731,2236936
14240736,1409125
14240637,153738
14240641,2240657
14240679,1341536
14240701,1193511
14240730,845943
14240732,2589786
14240745,1689254
14240740,2386058
14240747,149975
14240684,1541185
14240690,2237060
14240739,1689260
14240733,1888712
14240616,2637366
14240650,1586192
14240744,2585734
14240743,1574706
14240703,1193512
14240642,1193460
14240726,149946
14240737,1921955
14240678,1193402
14240694,2237061
14240729,850100
14240734,2453297
14248142,1691204
14248143,153016
14248144,2736048
14248151,2630297
14248159,300113
14248152,2240011
14248153,1343337
14248119,1343476
14248160,1891724
14248161,1237568
14248120,153171
14248121,1544288
14248122,501012
14248123,2588841
14248124,1196650
14248154,1953343
14248155,153017
14248156,500869
14248157,1343472
14248158,1544152
14248162,1544413
14248163,1936693
14248164,2649990
14248165,648342
14248166,500795
14248116,910629
14248117,194620
14248118,545399
14248167,2039212
14248145,1196523
14248146,500853
14248147,1227020
14248148,2387525
14248100,648140
14248101,2240200
14248102,300087
14248149,1937184
14248150,1544140
14248103,336823
14248104,1891887
14248105,2736007
14248106,683746
14248107,152847
14248108,2288029
14248125,2240160
14248126,2057140
14248127,1891848
14248168,2588649
14248128,2635948
14248129,1891849
14248130,2588858
14248131,2735887
14248132,1891870
14248133,2301977
14248109,656689
14248110,300078
14248169,152999
14248136,995596
14248137,1369096
14248138,500867
14248139,1343470
14248140,1196522
14248141,1891723
14248111,152848
14248112,300079
14248113,2270112
14248114,1196366
14248115,2752493
14248134,910319
14248135,1257723
14267841,2585836
14267842,2237079
14267843,1888814
14267844,2037955
14267845,501872
14267846,497448
14267847,1193081
14267848,850041
14267849,2585805
14267850,2589635
14267882,149975
14267883,1226756
14267884,2240620
14267799,2237029
14267800,153836
14267801,1342910
14267802,847725
14267803,497748
14267804,2240619
14267805,1888674
14267806,2589324
14267807,590909
14267808,17932
14267770,1197191
14267771,2237034
14267772,2240733
14267773,1193478
14267774,2734783
14267775,153738
14267776,1888815
14267840,1193512
14267824,153699
14267825,497844
14267826,2619160
14267827,1193329
14267828,2237060
14267829,562908
14267873,150074
14267874,1689260
14267875,2386058
14267876,1888742
14267877,1061705
14267878,1574706
14267879,2585734
14267880,1689254
14267881,1541142
14267831,2038469
14267832,2037383
14267833,1888641
14267834,1606057
14267835,1892565
14267836,149935
14267837,2240883
14267838,1193511
14267839,1604963
14267852,1892632
14267853,1541271
14267854,1892633
14267855,2236907
14267856,1892759
14267857,550168
14267858,530931
14267859,1545128
14267860,497680
14267777,149687
14267778,849840
14267610,1953474
14267788,1586192
14267608,2637366
14267609,1193451
14267779,2240657
14267780,1193460
14267781,646817
14267782,150047
14267783,1193461
14267861,149946
14267611,846030
14267612,562797
14267613,646589
14267614,497717
14267615,1956273
14267616,299527
14267617,2237118
14267619,2734220
14267620,153913
14267784,1545217
14267785,2585795
14267786,2241080
14267787,1258008
14267789,1544943
14267790,497834
14267791,501670
14267792,2761355
14267793,153835
14267686,2237061
14267819,2585744
14267794,1541242
14267795,1581460
14267796,1544955
14267797,1892513
14267703,1954078
14267704,1574636
14267798,2650867
14267809,365434
14267810,365435
14267811,713967
14267812,1892367
14267813,2236968
14267872,1921955
14267814,1341535
14267815,2286258
14267816,1193402
14267817,1341536
14267818,845975
14267862,2037528
14267863,497735
14267864,850100
14267865,845943
14267830,1544786
14267866,2236936
14267867,2589786
14267868,1888712
14267869,2453297
14267870,1892716
14267871,1409125
14267820,2589379
14267821,2289606
14267822,1541185
14267823,2237041
14267768,2236982
14267769,149990
14267851,1541217
14267622,993651
14267623,2585751
14370658,1184488
13170213,722021
13170212,1111433
13170212,1111433
13170212,1111433
13170212,1111433
13170213,722021
13170213,722021
13170213,722021
13170213,722021
13170214,1060891
13170214,1060891
5922936,2693627
5903255,2591117
5903253,1408823
5903253,1408823
5970572,396871
5970572,396871
120956104,1060891
123703329,2113973
123703328,722021
123703327,396871
123703326,1060891
123703325,25828
123703324,5380996
123703323,2112332
123703322,1061261
