gvk_id,str_id
124556227,5953664
124556227,5953664
124556227,5953664
124556226,5966643
124556225,5966642
124556224,5966641
124556223,5966640
124556222,5957578
124556236,5958894
124556230,5952402
124556228,5123563
124556229,5954958
124556235,5953665
124556227,5953664
124556234,5966723
124556227,5953664
124556227,5953664
124556227,5953664
124556227,5953664
124556227,5953664
124556227,5953664
124556226,5966643
124556225,5966642
124556224,5966641
124556223,5966640
124556222,5957578
124556227,5953664
124556227,5953664
124556227,5953664
124556227,5953664
121694772,1306853
121694798,4139488
122541285,2118012
123123020,5061253
123123021,5062608
123123022,5061928
123123023,5061254
123123024,5061255
123123025,5062609
123123026,5060573
123123027,5061478
123123028,5060801
123123029,5062610
123123033,5061695
123123034,5062611
123123036,5062612
123123037,5062613
123222478,5083457
123222479,5086235
123222480,5084320
123222481,5083888
123222484,5084762
123222487,5086236
123222488,5084321
123222490,5086237
123222491,5082610
123222492,5083044
123222495,5083046
123222498,5085688
123222501,5084765
123222504,5085689
123222505,5084322
123222508,5086245
123222511,5083460
123222512,5085690
123222515,5084323
123222518,5086246
123222521,5086247
123222524,5086248
123222525,5085222
123222526,5083047
123222529,5089202
123222532,5085223
123222533,5086249
123222536,5086250
123222537,5086251
123222538,5085224
123222539,5086252
123222540,5086253
123222541,5084766
123222544,5089207
123222546,5086254
123222547,5082613
123222550,5083048
123222551,5086255
123222554,5082614
123222555,5085691
123222556,5086256
123222481,5083888
123222481,5083888
123222484,5084762
123222488,5084321
123222492,5083044
123222492,5083044
123222495,5083046
123222495,5083046
123222498,5085688
123222498,5085688
123222505,5084322
123222505,5084322
123222508,5086245
123222508,5086245
123222512,5085690
123222515,5084323
123222515,5084323
123222518,5086246
123222518,5086246
123222521,5086247
123222521,5086247
123222526,5083047
123222526,5083047
123222529,5089202
123222529,5089202
123222533,5086249
123222533,5086249
123222541,5084766
123222541,5084766
123222547,5082613
123222547,5082613
123222551,5086255
123222551,5086255
123222501,5084765
123222501,5084765
123222544,5089207
123222501,5084765
123341967,5151420
123341970,5152314
123341971,5150012
123341973,5150867
123341976,5150286
123341979,5151714
123341982,5152315
123341983,5152316
123341984,5150577
123341985,5151421
123341986,5151133
123341987,5152317
123341988,5151422
123341990,5151423
123341991,5152318
123341992,5152319
123341993,5152320
123341996,5151134
123341997,5150287
123341998,5150868
123341999,5152321
123342002,5150288
123342014,5150578
123342015,5150013
123342017,5152322
123342020,5152323
123342021,5150014
123342022,5152324
123342023,5152325
123342025,5151424
123342027,5150289
123342030,5152326
123342031,5149724
123342032,5150290
123342033,5152327
123342034,5151135
123342037,5149725
123342039,5151715
123342042,5152328
123342044,5151425
123342045,5152329
123342046,5152330
123342047,5151426
123342048,5152331
123342049,5150579
123342050,5151427
123341967,5151420
123341967,5151420
123341971,5150012
123341973,5150867
123341973,5150867
123341976,5150286
123341979,5151714
123341979,5151714
123341988,5151422
123341993,5152320
123341993,5152320
123341999,5152321
123341999,5152321
123342002,5150288
123342002,5150288
123342015,5150013
123342017,5152322
123342025,5151424
123342027,5150289
123342027,5150289
123342034,5151135
123342034,5151135
123342039,5151715
123342042,5152328
123342025,5151424
123551548,5020282
123551549,5020283
123551551,5019682
123551554,5019976
123551557,5019066
123551558,5019683
123551559,5020551
123551560,5018775
123551561,5019067
123551562,5021443
123551563,5021444
123551564,5019371
123551565,5021445
123551566,5019679
123551573,5019063
123551575,5018501
