gvk_id,str_id
1501336,724667
1501336,724667
2151,201739
2149,2122959
334873,201739
334952,1429601
334875,1051131
334890,2122959
422570,737212
422571,721186
422566,255054
422567,1432629
422569,2594115
422572,1993997
422573,2476751
422568,1993845
499804,857567
499814,161527
499787,392787
499790,1994229
499796,2394086
499793,951075
499794,2131762
499798,741024
499799,2067274
499801,392848
499802,1298933
499809,2480812
499800,2343183
499822,2740438
499823,674477
499819,254125
499788,393064
499792,951130
528722,1548492
528732,393971
556054,1784675
556056,857701
556058,1298512
556059,393678
556060,1993088
556061,1603752
556063,951639
556065,951313
556068,2691106
556064,2132359
556066,2652898
556067,741853
556069,255598
556074,1089394
556070,741575
556071,1349491
556075,603359
556076,330440
556078,1247147
556081,1646215
556079,1089257
556080,1593684
556102,654392
556053,2127559
556055,137187
6099802,73
1978457,2547230
1978458,977790
1978452,429401
1978459,1502689
1978454,2730469
1978455,139945
1978456,876248
3727297,466648
3727296,2278289
3727294,466649
3727292,2298454
3727290,466672
3727298,1857610
3727289,119110
3727299,119111
3727295,2268463
3727291,1857609
3727293,814820
1946639,119752
1946631,2719451
1946628,2206370
1946632,1510724
1946640,192395
1946638,2555274
1946629,2555273
1946633,119849
1946630,2768829
1946635,1510939
3739400,1162763
3739383,119420
3739388,2023453
3739394,529598
3739392,466897
3739402,2289477
3739401,2631860
3739399,1859627
3739398,467024
3739397,815050
3739393,1510320
3739380,981742
3739381,897978
3739385,2207739
3739390,1928725
3739389,1930253
3739424,1510255
3739379,121093
3739384,1857837
3739420,2206159
3739395,2720336
3739417,119376
3739406,981742
3739405,1162751
3739382,468743
3739386,632647
3739418,2555030
3739416,1162942
3739414,1163207
3739413,466936
3739412,2555049
3739411,466937
3739409,1162750
3739408,2554792
3739403,1162815
3739419,1858103
3739421,1858136
3743122,981742
3743125,119420
3743124,468743
3743149,2276893
3743166,1510255
3743151,1162750
3743131,1930253
3743127,2207739
3743134,466897
3743165,1162732
3743153,466937
3743152,2372570
3743148,1928771
3743161,1858103
3743163,1858136
3743126,1857837
3743130,466993
3743132,1928725
3743133,815200
3743136,1857837
3743135,1510320
3743139,815050
3743142,1162763
3743146,1510338
3743140,467024
3743145,1162815
3743144,2289477
3743143,2631860
3743159,119376
3743156,1328080
3743155,466936
3743121,121093
3743123,897978
3743162,2206159
3743154,2555049
3743158,1162942
3743160,2555030
3743157,1857881
3743147,1162751
3743141,1859627
3743137,2720336
3743164,2555029
3743150,2554792
422565,857087
556057,2602509
2150,1051131
556062,2415748
556073,2248470
499789,1725131
499811,1025833
556072,655079
1978453,387048
3743128,632647
5902830,1211408
3794722,1191420
3794720,495736
3794719,2223476
13019779,513808
13019801,1882849
13019802,1700582
13019790,335629
13019787,2580058
13019788,2424837
13019791,1904947
13019818,653237
13019820,990954
13019819,545595
13019796,837769
13019786,1903415
13019794,834542
13019795,840480
13019782,1696334
13019789,326749
13019816,512913
13019800,2396384
13019798,2064771
13019806,2231370
13019805,1954566
13019815,2230980
13019808,2601221
13019784,1187777
13019781,1341057
13019807,158548
13019799,1202441
13019797,2047100
13019813,1906309
13019817,840108
13019783,1883142
13019814,304325
13019792,2733708
13019793,1547863
13019780,2251408
13019785,305170
13019811,861172
13019812,643878
13019804,2251502
13019810,2245345
13019803,2633186
13019809,491826
13045986,2329069
13045982,718844
13045998,1284490
13045992,2458320
13045984,359519
13045999,11352
13045985,358216
13046000,241097
13046001,1066564
13045983,25145
13045987,2102839
13045990,1054235
13045988,358224
13046002,498527
13046003,1194229
13045993,1344505
13045994,2388715
13045997,1631700
13046004,3220833
13046005,655682
13046006,2388211
13046007,1556881
13046008,1022208
13046009,2303520
13046010,1194177
13046011,656177
13046012,1060310
13046013,1699089
13046014,2237697
13046015,1541842
13046016,1889391
13045991,1413725
13045989,2457766
13527474,1558981
13527475,515607
13527464,1350708
13527466,1002714
13527468,2046276
13527469,2305436
13527470,1701107
13527472,1701108
13527473,1906698
13528120,168538
13528121,565507
13528123,1353396
13528127,1353397
13528128,2640409
13528129,1021952
13528117,1907355
13528118,2064978
13528119,1907356
9965889,2659496
9965889,2659496
9965890,2659497
9965891,2659498
9965893,724667
9965894,2136610
9965895,1236569
9965896,2486563
123714355,5392083
123708230,5420072
123708229,5420071
123708228,5420042
123708227,5414434
123708226,5420041
123708225,5419893
123708223,5419892
123708222,5414433
123708220,5419718
123708218,5409153
123708215,5419559
123708211,5419558
123708208,5419399
123708205,5418940
123708203,5418911
123708200,5415776
123708197,5409205
123708193,5418786
123708190,5418756
123708510,5411822
123708509,5411819
123708508,5419905
123708507,5419878
123708506,5419877
123708504,5419733
123708501,5415729
123708088,5413195
123708086,5418605
123708500,5411808
123708499,5419571
123708498,5419416
123708497,5414416
123708496,5417102
123708495,5415746
123708494,5420079
123708493,5414447
123708492,5420049
123708491,5413166
123708189,5418601
123708187,5414469
123708185,5418451
123707955,5410477
123708205,5418940
123708203,5418911
123708200,5415776
123708197,5409205
123708193,5418786
123708190,5418756
123708182,5409149
123708179,5414419
123708179,5414419
123708140,5414421
123708172,5415777
123708093,5418915
123708533,5409151
123708524,5419417
123708490,5419904
123708489,5419903
123708488,5419756
123708487,5410486
123708486,5414423
123708485,5419732
123708484,5413152
123708483,5417073
123708482,5410474
123708481,5419415
123708480,5420078
123708479,5420077
123708478,5420048
123708477,5420047
123708350,5419902
123708349,5414440
123708348,5413157
123708347,5415731
123708346,5419731
123708265,5417138
123708263,5413204
123708257,5418757
123708238,5411839
123708231,5420217
123708208,5419399
123708182,5409149
123708179,5414419
123708177,5407864
123708176,5418944
123708175,5414478
123708172,5415777
123708170,5418916
123708168,5411857
123708167,5410527
123708166,5418607
123708190,5418756
123708187,5414469
123708345,5417076
123708344,5409150
123708343,5419570
123708342,5419414
123708341,5417068
123708340,5420046
123708339,5407884
123708338,5419901
123708337,5415734
123708336,5407877
123708335,5419755
123708334,5419568
123708333,5411814
123708332,5419730
123708331,5419569
123708330,5419413
123708329,5409147
123708328,5409160
123708327,5419900
123708185,5418451
123708168,5411857
123708165,5411854
123708164,5407914
123708163,5413191
123708162,5418424
123708161,5417116
123708160,5414456
123708159,5420385
123708158,5407899
123708157,5417106
123708156,5409171
123708154,5415745
123708152,5409167
123708151,5420076
123708149,5410492
123708148,5415738
123708147,5419899
123708145,5419724
123708326,5419754
123708325,5407876
123708324,5419729
123708323,5419728
123708322,5415725
123708321,5413151
123708320,5419412
123708319,5417067
123708318,5419753
123708317,5419752
123708316,5419727
123708315,5414422
123708314,5419567
123708313,5407868
123708312,5419411
123708311,5419410
123708310,5419726
123708309,5413154
123708308,5410478
123708144,5419898
123708143,5419750
123708142,5414436
123708140,5414421
123708139,5419564
123708137,5419563
123708136,5415720
123708135,5419405
123708134,5418943
123708133,5417140
123708130,5417135
123708130,5417135
123708127,5409207
123708126,5407919
123708125,5418761
123708124,5418606
123708123,5410522
123708122,5418457
123708121,5409197
123708307,5411807
123708306,5419409
123708305,5415721
123708304,5419566
123708303,5419565
123708302,5419408
123708301,5419407
123708300,5419406
123708299,5409146
123708298,5418945
123708297,5414479
123708296,5407924
123708295,5410530
123708294,5418762
123708293,5413200
123708292,5413196
123708291,5418608
123708290,5410517
123708287,5418458
123708120,5407909
123708119,5410513
123708118,5409189
123708117,5407905
123708116,5409177
123708115,5420367
123708114,5411832
123708113,5420221
123708112,5420075
123708111,5407889
123708110,5417095
123708109,5409163
123708108,5413161
123708107,5419897
123708106,5417080
123708105,5409157
123708104,5411813
123708103,5419723
123708102,5417072
123708286,5418426
123708285,5418425
123708284,5420386
123708283,5413185
123708282,5420368
123708281,5415751
123708280,5420223
123708278,5420222
123708277,5417098
123708276,5413171
123708275,5413165
123708274,5413147
123708273,5413164
123708272,5410488
123708271,5407880
123708270,5419751
123708267,5411816
123708200,5415776
123708476,5418613
123708101,5419562
123708100,5411803
123708099,5410473
123708098,5417139
123708097,5415780
123708095,5417129
123708092,5417134
123708091,5417130
123708088,5413195
123708086,5418605
123708085,5418456
123708084,5407913
123708083,5418423
123708082,5410512
123708080,5417111
123708079,5415758
123708078,5407898
123708077,5415750
123708076,5420220
123708475,5415769
123708474,5418583
123708473,5418582
123708472,5417120
123708471,5418439
123708470,5410524
123708469,5418612
123708468,5411853
123708467,5414467
123708466,5418438
123708465,5413189
123708464,5418611
123708463,5407917
123708462,5415766
123708461,5418581
123708460,5418437
123708459,5414462
123708458,5413149
123708457,5419547
123708075,5413177
123708074,5414446
123708072,5411828
123708070,5409162
123708069,5420045
123708068,5413160
123708066,5407879
123708065,5417079
123708064,5410485
123708063,5409154
123708062,5411812
123708061,5417071
123708060,5419561
123708059,5419404
123708057,5411802
123708055,5410535
123708054,5407927
123708053,5414473
123708052,5413205
123708456,5411858
123708455,5418763
123708454,5415765
123708453,5418610
123708520,5409179
123708452,5418609
123708451,5418577
123708450,5418429
123708449,5410515
123708448,5407906
123708447,5420371
123708446,5413178
123708445,5409172
123708444,5414448
123708443,5413172
123708442,5420055
123708441,5414443
123708440,5419910
123708439,5417092
123708051,5418760
123708050,5418759
123708049,5417125
123708048,5407916
123708047,5418455
123708046,5418454
123708045,5413187
123708044,5418422
123708043,5411844
123708042,5420384
123708041,5415749
123708040,5411841
123708039,5411831
123708038,5420219
123708036,5420074
123708035,5414445
123708034,5417094
123708033,5407883
123708032,5419896
123708438,5417085
123708437,5419578
123708436,5417084
123708435,5407872
123708434,5419736
123708433,5419577
123708432,5413148
123708431,5410475
123708430,5410523
123708429,5409202
123708428,5418576
123708427,5418575
123708426,5418428
123708425,5410514
123708424,5413186
123708423,5420391
123708422,5410500
123708421,5409181
123708420,5411835
123708031,5417091
123708030,5419721
123708029,5413156
123708028,5415730
123708027,5419722
123708026,5414418
123708025,5407867
123708024,5419403
123708023,5414415
123708022,5414477
123708021,5418942
123708020,5418914
123708019,5418913
123708018,5413199
123708017,5418758
123708016,5418604
123708015,5409201
123708014,5407912
123708013,5417124
123708419,5414451
123708418,5415741
123708417,5417100
123708416,5420054
123708415,5420053
123708414,5415735
123708413,5407881
123708412,5417083
123708411,5413158
123708410,5419735
123708409,5410481
123708408,5414420
123708407,5415726
123708406,5419546
123708405,5419545
123708404,5418459
123708403,5411852
123708402,5418427
123708517,5411833
123708012,5418421
123708011,5417115
123708010,5420383
123708009,5415757
123708008,5415748
123708007,5413170
123708006,5409176
123708005,5410497
123708004,5410496
