gvk_id,str_id
5910277,380432
124338969,5825388
124338983,5809726
124338977,5825391
124338971,5815487
124338982,5825393
124338976,5825390
124339014,2725087
124339013,721110
124338984,5825394
124338978,5811189
124338972,5816918
124338966,5825386
124338970,5834122
124338986,5825395
124338980,5831221
124338974,5825389
124338968,5825387
124339016,38817
124339015,1777477
124338985,5811190
124338979,5816919
124338973,5812600
124338967,5819784
124339011,4930615
124339010,4934695
124339009,4933798
124339008,4933803
124339007,4594317
124339006,4595244
124339005,5816920
124339004,4599343
124339003,4598544
124339002,5825398
124339001,4595220
124339000,5825397
124338999,4599310
124338998,4594300
124338997,5814086
124338996,5831808
124338995,5809727
124338994,5831232
124338993,5811191
124338992,4930993
124338991,4933805
124338990,4933797
124338989,4596451
124338988,5825396
124338987,4598323
124338981,5825392
124338975,5814085
30003044,882357
30006278,992785
121556533,553883
121556534,2471391
121556535,1416869
121556536,599725
121556537,599726
121556538,251731
121556539,1168801
121556540,206688
121556752,1167110
121556753,2725087
121556755,1777477
121556754,1777476
121556548,1429913
121556550,38931
121556757,1777178
121556758,1081972
121556759,866450
121556760,38817
121556761,846748
121556762,2688026
121556559,671530
121556560,2113990
121560711,1000924
121556561,723450
121556765,1573326
121556766,4045903
121556767,2125336
121556564,734100
121556772,360758
122529677,4594302
122529678,4595531
122529679,4594915
122529681,4596450
122529682,4594917
122529683,4599343
122529684,4595219
122529685,4596451
122529686,4596142
122529687,4598574
122529688,4595220
122529689,4598544
122529690,4598545
122529691,4594300
122529692,4596140
122529693,4594301
122529694,4596141
122529695,4596462
122529696,4598321
122529697,4594923
122529698,4596464
122529699,4598329
122529700,4596150
122529701,4598331
122529702,4594321
122529703,4594621
122529704,4598334
122529705,4598337
122529706,4595241
122529707,4594623
122529708,4595242
122529709,4595856
122529710,4599090
122529711,4599094
122529712,4599095
122529713,4599098
122529714,4596564
122529715,4599101
122529716,4599102
122529717,4599271
122529718,4599104
122529719,4599107
122529720,4599108
122529721,4595244
122529722,4595860
122529723,4594317
122529724,4598311
122529725,4598323
122529726,4595234
123059847,4930615
123059848,4929036
123059849,4934695
123059850,4933797
123059851,4933798
123059852,4933799
123059853,4929434
123059854,4933800
123059855,4930993
123059856,4933801
123059857,4933802
123059858,4931364
123059859,4933803
123059860,4933804
123059861,4929037
123059862,4933805
123059863,4933960
123059864,4930226
123059865,4929825
123059866,4929435
123059867,4933806
123059868,4933929
123059869,4933807
123558727,5280431
123558728,5283381
