gvk_id,str_id
123735658,5392903
123735657,5396577
123735656,5402410
123735655,5402409
123735654,5396576
123735653,5394134
123735652,5402287
123735651,5397802
123735649,5402285
123735650,5402286
123735658,5392903
123735650,5402286
123735731,5397805
123735651,5397802
123735729,5402421
123735874,5397813
123735873,5402727
123735872,5391693
123735871,5396584
123735870,5402726
123735869,5402725
123735868,5402724
123735867,5402606
123735866,5402605
123735865,5392910
123735864,5402604
123735863,5395375
123735862,5402603
123735861,5392909
123735860,5391692
123735858,5396583
123735857,5402602
123735856,5390484
123735855,5402601
123735854,5402600
123735853,5402599
123735852,5394142
123735851,5392908
123735850,5402598
123735849,5402597
123735848,5397812
123735847,5402596
123735846,5390483
123735845,5391691
123735844,5395374
123735843,5394141
123735842,5402595
123735841,5397811
123735840,5389313
123735838,5402593
123735837,5402592
123735836,5391690
123735835,5402591
123735834,5402590
123735833,5395373
123735832,5389312
123735831,5402589
123735830,5390482
123735829,5402588
123735828,5402587
123735827,5402586
123735826,5389311
123735825,5402585
123735824,5391689
123735823,5402584
123735822,5402583
123735821,5389310
123735820,5391688
123735819,5395372
123735818,5396582
123735817,5397810
123735816,5402582
123735815,5402581
123735814,5402580
123735813,5402579
123735812,5402578
123735811,5402577
123735810,5394140
123735809,5402576
123735658,5392903
123735807,5390481
123735806,5391687
123735805,5402575
123735804,5402574
123735803,5392907
123735802,5402573
123735801,5389309
123735800,5402572
123735657,5396577
123735799,5402571
123735798,5402570
123735797,5402569
123735796,5402568
123735795,5402567
123735794,5394139
123735793,5391686
123735792,5389308
123735791,5402566
123735790,5402565
123735656,5402410
123735789,5390480
123735655,5402409
123735788,5402449
123735787,5391685
123735786,5395371
123735785,5402448
123735784,5397809
123735783,5391684
123735782,5402447
123735781,5402446
123735780,5402445
123735654,5396576
123735779,5389307
123735778,5394138
123735777,5402444
123735776,5402443
123735775,5392906
123735653,5394134
123735774,5402442
123735773,5402441
123735772,5391683
123735771,5402440
123735770,5389306
123735769,5397808
123735768,5396581
123735767,5402439
123735766,5402438
123735765,5397807
123735764,5402437
123735763,5394137
123735762,5402436
123735761,5395370
123735760,5402435
123735759,5402434
123735758,5390479
123735754,5402433
123735752,5392905
123735751,5402432
123735750,5402431
123735749,5402430
123735748,5391682
123735747,5402429
123735746,5402428
123735745,5397806
123735744,5394136
123735743,5396580
123735742,5395369
123735741,5392904
123735740,5402427
123735739,5402426
123735738,5402425
123735737,5402424
123735736,5402423
123735735,5390478
123735733,5402422
123735731,5397805
123735729,5402421
123735652,5402287
123735728,5389305
123735727,5402420
123735726,5402419
123735725,5394135
123735724,5402418
123735651,5397802
123735723,5389304
123735650,5402286
123735722,5402417
123735721,5402416
123735649,5402285
123735720,5396579
123735718,5391681
123735717,5389303
123735716,5407308
123735715,5402415
123735714,5402414
123735713,5396578
123735712,5397804
123735733,5402422
123735723,5389304
123735720,5396579
123735752,5392905
124142824,5672526
124142826,5658602
124142824,5672526
124142828,5672527
124142826,5658602
124142826,5658602
124157774,5686575
124157771,5686573
124157773,5676075
124157766,5686570
124157798,5686584
124157776,5686577
124157768,5677401
124157775,5686576
121211465,3775293
121211466,3609826
121211467,3776039
121211468,3609839
121211469,3608246
121211470,3771086
121211471,3609837
123567528,5290425
123567529,5288915
123567530,5285254
123567531,5282284
123567565,5280899
123567573,5277955
123567580,5280914
123567581,5276477
123573497,5278411
123573503,5293090
123573510,5292775
123573518,5278415
