gvk_id,str_id
3541622,68445
3541612,777945
3541611,329798
3541669,1473117
3541668,1661898
3541613,2701061
3541610,180737
3541607,429965
3541606,194507
3541605,2631541
3541644,196044
3541639,1111829
3541638,1125608
3541637,1807852
3541636,2616175
3541627,2700750
3541626,1459452
3541625,1308327
3541621,2700753
3541617,1656297
3541635,1806892
3541634,2700839
3541630,1656024
3541629,2155064
3541616,2503638
3541615,1941169
3541614,777944
3541657,1112900
3541656,1111747
3541655,1571471
3541654,1459536
3541689,1806764
3541673,763957
3541667,2421070
3541666,1916982
3541665,2168558
3541664,2411466
3541663,1111971
3541660,2635611
3541659,68285
3541658,2503591
3541650,1806849
3541649,1723605
3541648,2753673
3541647,265262
3541646,82513
3541645,416329
3541685,1111910
3541684,1584146
3541671,1595251
3541670,1019653
3541696,1656082
3541687,2267937
3541661,909771
3541680,1460998
3541681,1656245
3541609,960922
3541599,1656398
3541598,2265692
3541686,82152
3541691,763949
3541690,1111687
3541682,68232
3541693,416062
3541692,1111956
3541683,1820723
3541624,2397292
3541623,764083
3541620,416234
3541619,1081167
3541695,1807035
3541601,2154952
3541602,1459348
3541603,1459421
3541604,1222037
3541679,1309416
3541678,547659
3541677,1111693
3541643,1807979
3541641,2155063
3541640,2700838
3541633,764106
3541632,763987
3541631,2168692
3541694,966772
3541596,765092
3541597,1111733
3541600,763975
3541676,429731
3541675,2503528
3541674,1125572
3541662,416015
3541653,1879181
3541652,2575946
3541651,960843
3541642,1111956
3377049,1462988
3377048,1224264
3377047,1584877
3377046,2005233
3541618,777946
3541628,68284
3541672,1308569
3541688,1806765
3541608,1934817
