gvk_id,str_id
102021,372794
102022,3255660
102020,1749771
102025,3255402
102026,3256967
102027,1043101
102028,1757500
102019,708515
102023,1373492
102024,3255900
104338,1092354
104339,1428800
104340,2484224
104341,372949
104336,1776800
104337,1764453
104344,1390850
104345,1764468
104346,550082
104354,1391245
104347,25419
104355,708515
104350,721328
104351,721319
104352,2111855
104353,733549
104333,746803
104334,1069027
104329,721312
104330,721313
104331,2134421
104332,721314
104335,2105718
104342,1787593
104343,1764436
127811,27512
127812,1724120
127817,2595051
127818,1418851
127816,940609
127814,1375810
127806,374941
127821,1766438
127810,2279250
127822,2113907
127792,1391245
127815,2680102
127809,940113
127823,2044433
127824,1418891
127805,1635793
127791,708515
127807,189096
127808,27182
127825,1287640
136489,1982605
136488,1419404
136478,2114712
135805,1982778
135806,897786
136480,2625726
136481,1983068
135808,301982
136482,2751480
135807,681781
135809,1634537
136487,322775
136485,1287054
136486,1419616
135790,1419342
135791,2246398
136490,324501
136491,889058
135792,175757
135794,2593207
135795,723719
135797,2391615
136483,1071889
135798,554184
135799,940406
135800,999586
135801,244227
135802,663367
135853,708515
135854,1391245
136470,1749771
136471,2331210
136472,939999
136473,1767020
136474,375753
136475,2463738
136476,1071730
136479,375851
135803,326144
136717,708515
136718,1767020
136719,1767020
136720,375753
136722,889058
143473,1056529
143476,2435280
143472,10299
1503235,939856
1503238,505114
1503243,376317
1503237,1945116
1505121,570
1520076,1531391
1520079,1531391
1520077,1762886
1520078,1762886
1520236,2642364
1520238,1984902
1520239,1347119
1521017,1391245
1521017,1391245
1521018,2096879
1521019,1776594
1521020,1432319
1521021,1608349
1521022,1420423
1521027,376789
1521028,593704
1521029,32941
1521030,1420408
1521031,2115530
1521032,940026
1521033,2464509
1521034,1201985
1521042,593773
1521043,29310
1521045,1567068
1521047,990941
1521048,143920
1520232,371409
1520233,385805
1520235,1072761
1520240,1391245
161050,1281618
161102,1980515
161044,347756
161103,585912
161104,695993
161095,1981846
161097,934059
161096,1981107
161100,1629229
161101,1054934
161048,1390994
161049,1390995
161047,1750574
161052,2435392
161045,2446885
161333,1629249
161350,2435409
161347,1281603
161352,2105037
161353,1762988
161334,2109643
161351,2435404
161354,1980771
161348,1402419
161355,585913
161361,2435280
161332,1629242
161328,2453949
161330,2447911
161331,1739028
161669,1632327
161670,1977213
161673,2435410
