gvk_id,str_id
123835387,5070571
123835457,5071901
123835456,5070575
123835453,5478273
123835450,5072203
123835449,5072203
123835448,5073742
123835447,5070574
123835446,5071900
123835444,5490826
123835442,5069946
123835441,5071310
123835440,5073741
123835439,5071898
123835433,5073748
123835432,5073758
123835430,5071899
123835426,5072367
123835423,5073747
123835422,5069669
123835421,5070125
123835420,5073738
123835418,5073739
123835417,5071030
123835416,5073736
123835415,5073730
123835414,5070572
123835412,5073731
123835411,5073745
123835410,5070576
123835409,5073735
123835408,5069192
123835407,5070123
123835406,5070122
123835405,5072368
123835404,5073761
123835403,5073743
123835402,5073729
123835401,5073728
123835400,5071031
123835399,5073755
123835398,5073746
123835388,5070121
123835389,5069667
123835387,5070571
123835457,5071901
123835456,5070575
123835453,5478273
123835450,5072203
123835449,5072203
123835448,5073742
123835447,5070574
123835446,5071900
123835445,5069489
123835444,5490826
123835442,5069946
123835441,5071310
123835440,5073741
123835439,5071898
123835438,5481670
123835437,5490825
123835436,5490824
123835433,5073748
123835432,5073758
123835430,5071899
123835429,5490823
123835428,5073751
123835427,5069671
123835426,5072367
123835424,5472971
123835423,5073747
123835422,5069669
123835421,5070125
123835420,5073738
123835418,5073739
123835417,5071030
123835416,5073736
123835415,5073730
123835414,5070572
123835413,5490822
123835412,5073731
123835411,5073745
123835410,5070576
123835409,5073735
123835408,5069192
123835407,5070123
123835406,5070122
123835405,5072368
123835404,5073761
123835403,5073743
123835402,5073729
123835401,5073728
123835400,5071031
123835399,5073755
123835398,5073746
123835388,5070121
123835389,5069667
123835392,5479962
123897509,5202930
123897508,5198148
123897507,5202902
123897510,5201426
123897511,5198980
123897518,348652
123897516,5201428
123897506,5202901
123897802,5266567
123897800,5258911
123897796,5270684
123897792,5270669
123897791,5268113
123897513,5198150
123897512,5202904
123897514,5202906
122879810,4832000
123090145,4962476
123090145,4962476
123090150,4962456
123090150,4962456
123136633,3293439
123136635,4992863
123136636,4994853
123136637,4994342
123136638,4993278
123136640,4992852
123136641,4996260
123136642,3295085
123136643,4994839
123136644,4992858
123136648,4993913
123136649,4993072
123136650,4994841
123136651,4992859
123136652,4996241
123136653,4996062
123136654,4994845
123136655,4993482
123136656,4994129
123136657,4994847
123136659,4994848
123136661,4994130
123136662,4992861
123136663,4994131
123136664,4993073
123136665,4993690
123136666,4994854
123136668,4994823
123136669,4992853
123136670,4993912
123136671,4993481
123136672,4994340
123136673,4993281
123136674,4993282
123136675,4994842
123136676,4992860
123136678,4996120
123136679,4993689
123136680,4994846
123136681,4996091
123136682,4994849
123136684,4994850
123136685,4994851
123136687,4993283
123136688,4994852
123136689,4993074
123136644,4992858
123136648,4993913
123136643,4994839
123136643,4994839
123136636,4994853
123136638,4993278
123136640,4992852
123136641,4996260
123136643,4994839
123136644,4992858
123136649,4993072
123136651,4992859
123136655,4993482
123136659,4994848
123136661,4994130
123136662,4992861
123136664,4993073
123136669,4992853
123136671,4993481
123136672,4994340
123136673,4993281
123136674,4993282
123136675,4994842
123136679,4993689
123136680,4994846
123136681,4996091
123136682,4994849
123136684,4994850
123177396,5040304
123177397,910710
123177398,519423
123177398,519423
123274664,5078963
123274665,5079603
123274669,3445239
123274675,4994839
123274676,4993073
123274677,4962476
123274678,4962456
123274679,5040304
123274680,910710
123274645,1060894
123274670,381673
123274671,4424299
123274672,4426112
123274673,4433299
123274674,4433316
123449729,5202901
123449730,5202902
123449731,5198148
123449732,5202930
123449733,5201426
123449734,5198980
123449735,5202904
123449736,5198150
123449737,5202906
123449739,5201428
123449741,348652
123530613,1408419
123530622,5268113
123530623,5270669
123530627,5270684
123530631,5258911
123530633,5266567
