gvk_id,str_id
3814701,2125225
3814706,386331
3814708,1641231
3814709,1430593
3819613,948034
3819615,156825
3819616,539877
3819621,734642
3819601,2125225
3819602,386331
3819610,1549124
3819604,38895
3819605,1641231
3819606,2474140
3819617,1777694
3819603,2410939
6054659,2237842
6054662,1094976
6054664,719108
1454442,1699976
1454463,1525441
1454446,1335541
1454439,2570014
1454438,830349
1454450,1525591
1454448,2396658
1454445,2379416
1454442,1699976
1454436,334122
1454433,1873068
1478742,2727597
1478741,2569633
1478740,830162
1478744,1373859
1478738,540409
1478735,2621872
1454472,1026324
3819622,597918
3814707,1082904
3814710,1597678
5913135,479752
6158748,862078
6158745,2463681
6158744,1548777
13400852,1954455
13400853,1189185
13400854,500026
13401674,1890974
13401677,1890930
13401680,500454
13401681,1890931
13401686,2239125
13401698,1343192
13401747,1343192
13401723,1890974
13401726,1890930
13401729,500454
13401730,1890931
13401735,2239125
13401739,152157
13401818,1189185
13401819,500026
13401817,1954455
13402350,1890974
13402353,1890930
13402356,500454
13402374,1343192
13402443,2387479
13402446,1937644
13402449,500576
13402452,2588431
13402453,1343749
13402454,500578
13402455,1691464
13402456,910414
13402457,152730
13402440,2387478
13402357,1890931
13402460,300356
13402473,299941
13402482,327843
13402486,648337
13402362,2239125
13402458,1196225
13402459,564107
13404200,1708862
13404201,528852
13404202,1360706
13404203,2268006
13404121,560756
13404122,2268144
13404123,665986
13404197,908888
13404124,528853
13404125,180929
13404126,665598
13404126,665598
13404127,1572116
13404190,2062083
13404196,1572254
13404150,2616768
13404128,1588385
13404129,2648795
13404130,180930
13404131,2056164
13404132,2268013
13404151,316703
13404208,1572180
13404209,1225441
13404071,1573173
13404133,1012761
13404134,560763
13404135,2405153
13404136,877248
13404137,1573117
13404152,1920286
13404138,665782
13404139,2632517
13404140,181226
13404141,908776
13404141,908776
13404142,181228
13404144,1920192
13404145,1920285
13404146,2056382
13404147,892877
13404148,2404797
13404149,2268352
13404181,1360993
13404183,2405380
13404185,2268514
13405248,2056450
13406035,2619197
13406037,535810
13406042,879906
13406051,531508
13406052,1261496
13406054,2075455
13406055,1930916
13204789,2086258
13204790,1177154
13204791,1238511
13204765,2581130
20101277,693881
20101273,232627
20101274,2779905
20101280,2780371
20101306,1622771
20101311,579367
20101275,2431488
20101278,1387279
20101307,2432021
20101328,1387112
20101276,1275287
20101303,2083175
20101269,2667284
20101279,692359
20101283,1735417
20101272,579435
20101289,2319366
20101284,2780432
20101298,1623181
20101300,232448
20100842,579554
20101296,927775
20101288,2431681
20101317,343947
20101313,579795
20101323,2780023
13406350,1735722
13406350,1735722
20101291,1387290
20101302,1971482
20101304,692581
20101285,1971339
20101292,692380
20101294,928109
20101282,2319715
20101297,692379
20101305,579704
20101315,927937
20101309,2432132
20101308,2667561
20101270,343959
15500609,1873588
15501187,3089763
5918277,1177154
15501187,3089763
5918277,1177154
15500609,1873588
5920183,3101401
123783522,5440074
123782881,5441956
123782880,5436441
123782879,5441955
123782877,5441954
123782876,5434062
123782875,5435264
123782874,5428109
123782873,5441953
123782872,5441952
123782870,5429297
123782869,5441950
123782871,5441951
123783518,5430532
123783524,5432913
123783517,5440072
123783523,5440075
30135828,4965276
123871631,5497459
123871746,5497486
123871740,5475848
123871734,5497480
123871728,5475847
123871722,5441954
123871716,5497473
123871676,5441955
123871670,5434062
123871664,5428109
123871658,5477641
123871680,5441954
123871674,5428109
123871668,5441956
123871662,5441955
123871656,5432913
123871637,5440074
123871743,5497484
123871737,5497482
123871731,5497479
123871725,5497476
123871719,5477643
123871675,5441956
123871669,5440072
123871663,5441950
123871657,5497465
123871745,5484533
123871739,5474109
123871733,5436441
123871727,5484532
123871721,5428109
123871715,5477642
123871382,5481023
123871366,5441953
123871365,5441954
123871364,5441952
123871363,5434062
123871362,5441951
123871361,5435264
123871360,5429297
123871359,5428109
123871358,5441950
123871357,5430532
123871356,5440072
123871355,5441956
123871354,5436441
123871353,5441955
123871747,5497487
123871741,5497483
123871735,5482765
123871729,5497478
123871723,5434062
123871717,5497474
123871677,5440072
123871671,5441954
123871665,5436441
123871659,5497463
123871636,5497462
123871694,5482762
123871693,5497466
123871692,5481037
123871691,5440072
123871690,5428109
123871689,5441955
123871688,5434062
123871687,5435264
123871686,5441956
123871685,5436441
123871684,5475846
123871683,5497465
123871682,5432913
123871681,5440075
123871678,5435264
123871672,5441950
123871666,5429297
123871748,5481038
123871742,5479344
123871736,5497481
123871730,5428109
123871724,5472316
123871718,5474108
123871744,5497485
123871738,5477644
123871732,5441950
123871726,5497477
123871720,5497475
123871714,5497472
123871660,5497464
123871679,5434062
123871673,5436441
123871661,5472315
123871655,5440075
123871667,5435264
123931686,1177154
123934726,5531274
123934731,5544574
123934733,5539395
123934732,5544575
123934729,5544573
123934734,1177154
123934728,5535299
123934730,5533958
123934727,5544572
124106293,1213384
124106299,3727165
124106298,5646949
124106292,2051471
124106290,2808164
124106289,5646948
124106288,2813035
124106287,2808167
124106297,3727164
124106302,3444064
124106296,3727143
124106301,3441062
124106295,3720051
124106300,3727166
124106294,2400270
124106291,2822646
124106284,2962217
124106285,2962241
124106286,2973328
124124326,5657847
124124333,5667951
124124327,5659147
124124497,5668287
124124502,5668292
124124501,5668291
124124500,5668290
124124499,5668289
124124331,5667950
124124330,5663157
124124328,5667948
124209219,5702197
124209233,3443879
124209227,3443881
124209223,5716196
124209217,5716192
124209235,3444175
124209230,3441054
124209229,3444189
124209222,5714149
124209218,5716193
124209234,3443876
124209228,3440223
124209221,5716195
124209231,3444185
124209225,3444177
