gvk_id,str_id
13143481,1703181
13143482,2268241
13143489,2258474
13143462,2473878
13143479,867416
13143473,1006835
13143480,214827
13143474,867361
13143476,2050420
13143477,531105
120849679,3556872
120849680,3560131
20556074,506174
123716138,5391083
123716137,5395958
123716136,5398929
123716132,3058338
123716155,5399024
123716151,5394761
123716150,5392311
123716149,5399021
123716148,5395959
123716147,5398935
123716146,5398934
123716145,5398933
123716144,5398932
123716143,5397210
123716142,5398931
123716141,5397209
123716140,5398930
123785059,27745
123785053,3592985
123785052,5430580
123785050,3594341
123785048,5434110
123785047,5434109
123785046,5434108
123785045,5440738
123785044,4966339
123785046,5434108
123785046,5434108
123785059,27745
123785053,3592985
123785052,5430580
123785050,3594341
123785048,5434110
123785047,5434109
123785046,5434108
123785045,5440738
123785044,4966339
123785046,5434108
123785046,5434108
124123049,5660415
124123058,5664949
124123100,5661750
124123094,5653821
124122981,4998552
124122978,4998550
124122413,4997031
124122408,4998503
124122402,4996789
124122396,4997513
124122390,4999988
124123101,5655121
124123347,5660437
124123098,5655120
124123047,5664797
124123045,5656435
124122417,4997033
124122411,4997267
124122406,4998555
124122400,4997514
124122394,4996788
124123053,5660416
124123055,5655119
124123049,5660415
124123065,4454918
124123064,5664953
124123063,5664952
124123062,5659087
124123061,5664951
124123060,5664950
124123059,5656436
124123053,5660416
124122412,4998514
124122407,4996317
124122401,4998549
124122395,4996556
124122389,4998528
124123012,5659083
124122850,4998508
124122416,4997746
124122410,4997510
124122405,5000006
124122399,4998546
124122393,4998534
124123031,5664794
124122415,4998518
124122404,4997953
124122398,4998542
124122392,4998525
124123014,5664792
124123009,5664790
124122414,4998517
124122409,4998507
124122403,4999948
124122397,4998541
124122391,4997747
124123017,5663103
124123015,5493996
124123014,5664792
124123011,5664791
124123118,5664969
124123117,5664968
124123116,5664967
124123115,5664966
124123114,5664965
124123113,5664964
124123102,5657797
124123099,5664955
124123097,5660417
124123058,5664949
124123054,5663104
124123052,5664947
124123048,5659085
124123057,5661749
124123051,5659086
124123058,5664949
124123050,5664798
124123346,5656451
124123112,5664963
124123111,5664962
124123109,5660418
124123108,5664960
124123103,5664956
124123056,5664948
124123050,5664798
124123024,5660414
124123016,5664793
124123015,5493996
124123011,5664791
124123008,5664789
124122934,4998547
124122933,4998543
124122932,4997950
124122931,4998535
124122930,4998532
124122929,4998531
124122928,4998529
124122927,5000108
124122926,4998527
124122925,4998526
124122924,4998523
124122923,4998522
124167683,5693704
124167681,5681782
124167680,5697005
124167679,5677788
124167676,5693703
124167675,5693702
124167674,5697004
124167671,5697003
124167670,5697002
124167669,5696316
124167667,5693701
124167666,5697001
124167665,5697000
124167663,5696999
124167662,5693700
124167661,5684417
124167660,5693699
124167659,5693698
124167658,5677787
124167656,5696998
124167655,5693697
124167654,5693696
124167652,5696997
124167651,5693695
124167650,5693694
124167650,5693694
124167649,5693693
124167648,5683106
124167647,5693692
124167646,5684416
124167645,5693691
124167643,5681781
124167642,5693690
124167641,5696996
124167640,5693689
124167639,5693688
124167659,5693698
124167649,5693693
124167706,5693821
124167687,5680495
124167687,5680495
124167643,5681781
124167639,5693688
124167639,5693688
124167642,5693690
124167642,5693690
124167706,5693821
124167705,5675116
124167667,5693701
124167690,5677789
124167661,5684417
124167685,5681783
124167691,5693820
124167659,5693698
124167659,5693698
124167689,5693706
124167639,5693688
124167684,5693705
124167642,5693690
124167658,5677787
124167707,5676458
124167687,5680495
124167679,5677788
124167662,5693700
124167654,5693696
124167709,5693822
124167681,5681782
124167716,5697010
124167713,5693823
124167709,5693822
124167707,5676458
124167706,5693821
124167705,5675116
124167713,5693823
124167685,5681783
124167685,5681783
124167702,5697009
124167700,5697008
124167698,5697007
124167693,5697006
124167691,5693820
124167690,5677789
124167689,5693706
124167687,5680495
124167685,5681783
124167684,5693705
124254420,5734995
124254414,5734994
124254407,5734996
124254389,5725322
124254377,5734993
124254407,5734996
124254389,5725322
124254414,5734994
124254407,5734996
124254425,5724047
124254413,5720223
124254407,5734996
124254401,5734991
124254425,5724047
124254347,5725569
124254407,5734996
124254407,5734996
124254370,5740207
124254358,5719386
124254325,5731414
124254425,5724047
124254429,5727889
124254423,5735001
124254399,5734992
124254381,5724046
124254369,5721528
124254363,5734999
124254418,5734994
124254395,5734987
124254389,5725322
124254377,5734993
124254365,5722770
124254359,5727890
124254347,5725569
124254341,5731413
124254329,5723006
124254323,5734059
124254365,5722770
124254340,5731413
124254363,5734999
124254425,5724047
124254344,5734997
124254389,5725322
124254414,5734994
124254404,5734990
124254404,5734990
124254396,5734987
124254389,5725322
124254360,5727890
124254386,5735512
124254332,5734998
124254381,5724046
124254418,5734994
124254394,5725322
124254376,5734993
124254370,5740207
124254346,5732830
124254340,5731413
124254334,5731415
124254328,5723006
124254322,5734059
124254420,5734995
124254414,5734994
124254396,5734987
124254384,5724046
124254360,5727890
124254354,5735000
124254348,5735000
124254334,5731415
124254370,5740207
124254350,5732830
124254379,5734993
124254373,5734986
124254349,5728133
124254384,5724046
124254356,5728133
124254354,5735000
124254380,5718929
124254374,5734986
124254368,5721528
124254343,5734997
124254337,5728132
124254331,5734998
124254325,5731414
124254381,5724046
124254374,5734986
124254325,5731414
124254386,5735512
124254423,5735001
124254347,5725569
124254337,5728132
124254399,5734992
124254365,5722770
124254329,5723006
124254404,5734990
124254323,5734059
124254422,5734988
124254404,5734990
124254398,5734992
124254386,5735512
124254362,5734999
124254356,5728133
124254350,5732830
124254344,5734997
124254338,5728132
124254332,5734998
124254334,5731415
124252060,5733184
124252058,5733184
124252054,5735013
124252052,5735013
124252046,5723007
124252044,5731006
124252042,5719163
124252040,5731411
124252036,5731412
124252034,5731412
124252031,5731421
124252030,5731421
124251996,5727897
124252064,5734989
124252064,5734989
124252091,5726650
124252008,5718930
124252087,5722769
124252042,5719163
124252000,5726870
124252097,5726650
124252054,5735013
124251994,5735837
124252046,5723007
124252036,5731412
124252101,5727900
124252097,5726650
124252091,5726650
124252087,5722769
124252085,5722769
124252083,5735021
124252064,5734989
124252021,5740448
124252020,5735011
124252019,5731417
124252018,5720449
124252017,5719164
124252016,5731420
124252015,5731419
124252014,5731418
124252013,5727896
124252012,5727898
124252011,5727895
124252005,5735018
124252004,5728800
124252003,5736822
124252002,5735799
124252000,5726870
124251999,5726870
124251996,5727897
124251994,5735837
124251993,5735837
124252060,5733184
124252042,5719163
124252064,5734989
124251996,5727897
124252031,5731421
124252042,5719163
124252014,5731418
124252064,5734989
124252029,5731422
124252024,5720224
124252023,5727899
124252022,5735010
124252010,5735012
124252009,5722771
124252008,5718930
124252007,5727888
124252006,5735022
124251991,5731425
124251990,5731425
124252014,5731418
124252008,5718930
124252091,5726650
124252064,5734989
124251991,5731425
124252046,5723007
124253018,5724065
124252964,5727894
124252964,5727894
124252977,5731416
124253026,5732698
124253115,5731571
124253092,5721744
124253014,5728135
124253030,5732804
124253100,5731570
124253105,5727891
124253037,5732817
124253030,5732804
124253018,5724065
124253115,5731571
124253005,5725572
124253047,5724277
124252983,5731566
124253098,5731570
124253092,5721744
124253090,5320773
124253088,5325222
124253080,5731562
124253078,5720454
124253076,5731568
124253074,5721529
124253072,5735014
124253066,5720450
124253053,5735003
124253047,5724277
124253041,5725334
124253037,5732817
124253036,5732817
124253030,5732804
124253026,5732698
124253024,5732698
124253018,5724065
124253014,5728135
124253003,5725572
124252997,5735006
124252981,5731566
124252991,5732699
124252989,5720226
124252983,5731566
124252981,5731566
124252977,5731416
124252975,5731416
124253115,5731571
124253111,5727892
124253109,5727892
124253105,5727891
124253104,5727891
124253100,5731570
124253062,5731428
124253061,5731428
124253059,5735002
124253055,5735003
124253012,5728135
124253010,5721741
124253008,5736954
124253005,5725572
124252971,5732816
124252969,5732816
124252964,5727894
124252958,5731391
124252956,5728128
124252991,5732699
124252971,5732816
124253047,5724277
124253066,5720450
124253062,5731428
124253041,5725334
124253041,5725334
124253055,5735003
124252958,5731391
124252997,5735006
124252997,5735006
124253111,5727892
124252958,5731391
124253080,5731562
124253066,5720450
124253092,5721744
124252991,5732699
124252606,5726651
124252579,5740175
124252545,5731562
124252552,5736026
124252509,5721741
124252595,5724048
124252595,5724048
124252584,5718932
124252584,5718932
124252574,5721742
124252574,5721742
124252571,5720451
124252502,5735006
124252485,5727894
124252482,5731391
124252567,5731567
124252567,5731567
124252516,5732698
124252564,5735023
124252547,5731427
124252485,5727894
124252564,5735023
124257131,5731568
124252579,5740175
124252576,5732694
124252576,5732694
124252525,5725334
124252508,5736954
124252506,5725572
124252613,5735020
124252619,5735019
124252616,5721530
124252611,5735020
124252609,5735005
124252606,5726651
124252620,5735015
124252603,5735572
124252601,5724050
124252592,5735009
124252570,5720451
124252570,5720451
124252557,5731423
124252555,5721529
124252553,5736026
124252548,5721742
124252505,5725572
124252482,5731391
124252481,5728128
124252606,5726651
124252590,5732689
124252589,5732689
124252583,5718932
124252615,5721530
124252542,5721529
124252541,5735014
124252538,5720450
124252536,5731428
124252535,5731428
124252534,5735002
124252525,5725334
124252523,5732817
124252523,5732817
124252522,5732817
124252519,5732804
124252517,5732698
124252513,5724065
124252498,5720226
124252543,5728139
124252543,5728139
124252543,5728139
124252543,5728139
124252528,5724277
124252545,5731562
124252538,5720450
124252502,5735006
124252499,5732699
124252531,5735003
124252525,5725334
124252593,5735009
124252605,5732805
124252602,5724049
124252598,5735004
124252604,5724051
124252550,5735002
124252513,5724065
124252494,5731566
124252492,5731416
124252491,5731416
124252489,5732816
124257168,5720454
124252511,5728135
124252622,5722772
124252111,5725570
124252143,5720225
124252102,5731557
124252092,5731424
124252121,5732693
124252121,5732693
124252098,5740449
124252098,5740449
124252096,5740449
124252155,5732807
124252154,5722784
124252153,5732809
124252152,5721543
124252151,5728127
124252150,5730093
124252149,5730094
124252148,5730091
124252078,5726871
124252067,5719165
124252137,5732691
124252137,5732691
124252136,5732691
124252134,5731429
124252134,5731429
124252131,5728138
124252131,5728138
124252130,5728138
124252129,5723008
124252145,5718931
124252142,5732690
124252140,5727901
124252140,5727901
124252090,5731424
124252084,5735812
124252084,5735812
124252084,5735812
124252078,5726871
124252078,5726871
124252072,5728136
124252067,5719165
124252039,5725571
124252160,5731561
124252159,5724286
