gvk_id,str_id
121387918,3900441
121387919,3907422
121387920,3914945
121387921,3907423
121387922,3908585
121387923,3914946
121387924,3902745
121387926,3906245
121387927,3900442
121387928,3914947
121387929,3914948
121387930,3917336
121387931,3914949
121387932,3914950
121387933,3914951
121387934,3905101
121387935,3902747
121387936,3914952
121387937,3907424
121387938,3903923
121387939,3919121
121387940,3914953
121387941,3903924
121387942,3914954
121387943,3914955
121387944,3914956
121387945,3914957
121387946,3914958
121387947,3905102
121387948,3900443
121387949,3906246
121387950,3901584
121387951,3914959
121387952,3905103
121387953,3903925
121387954,3903926
121387955,3903927
121387956,3914960
121387957,3914961
121387958,3914962
121387959,3901585
121387960,3914963
121387961,3903928
121387962,3914964
121387963,3914965
121387964,3914966
121387965,3914967
121387966,3916289
121387967,3917112
121387968,3914968
121387969,3906247
121387970,3902748
121387971,3905104
121387972,3915041
121387973,3901586
121387974,3915042
121387975,3915043
121387976,3915044
121387977,3915045
121387978,3915046
121387979,3907425
121387980,3915047
121387981,3901587
121387982,3908586
121387983,3915048
121387984,3915049
121387985,3903929
121387986,3908587
121387987,3908588
121387988,3900444
121387989,3907426
121387990,3915050
121387991,3902749
121387992,3906248
121387993,3915051
121387994,3915052
121387995,3915053
121387996,3906249
121387997,3915054
121387998,3903930
121387999,3902750
121388000,3916892
121388001,3903931
121388002,3915055
121388003,3908589
121388004,3900445
121388005,3915056
121388006,3915057
121388007,3915058
121388008,3915059
121388009,3903932
121388010,3915060
121388011,3900446
121388031,3915069
121388033,3915070
121388035,3915072
121388037,3915073
121388039,3902752
121388041,3915075
121388043,3915076
121388045,3915078
121388047,3907429
121388049,3915080
121388051,3908591
121388055,3902753
121388057,3916555
121388059,3915165
121388061,3900451
121388063,3906252
121388065,3915167
121388067,3915170
121388069,3915171
121388071,3915172
121388073,3907430
121388075,3915175
121388077,3915176
121388079,3915177
121388080,3901591
121388081,3905107
121388082,3915178
121388083,3902754
121388084,3903935
121388085,3915179
121388086,3915180
121388087,3915181
121388088,3902744
121388089,3902755
121388090,3900452
121388091,3916383
121388092,3915182
121388093,3915183
121388094,3915184
121388095,3917077
121388096,3915185
121388097,3917224
121388098,3900453
121388099,3916781
121388100,3915186
121388101,3915187
121390215,3937259
121390216,3934272
121390217,3937258
121390218,3934271
121390219,3935406
121390220,3937260
121390221,3933113
121390222,3937261
121390223,3933114
121390224,3937262
121390225,3937263
121390226,3937264
121390227,3933710
121390228,3931416
121390215,3937259
121388077,3915176
121387979,3907425
