gvk_id,str_id
20107551,3325617
20107551,3325617
20107554,3326587
20107554,3326587
20107556,3330339
20107556,3330339
20107561,3331277
20107561,3331277
20107571,3325619
20107571,3325619
20107573,3325618
20107573,3325618
20107576,3329418
20107579,3330340
20107579,3330340
20107585,3325626
20107587,3332186
20107590,3325625
20327320,3329600
20327320,3329600
20107619,2113795
20107620,3331283
20107628,2290018
20107632,1635198
20107634,1344372
20107637,3329425
20107638,3331284
20501205,3326047
121265770,2113795
121265771,2290018
121265772,1344372
121265774,721905
121265776,727959
121265777,1351782
121265778,2037915
121265779,1424876
121265780,374975
121265782,1757207
121265812,298945
121265813,1151043
121265921,3863855
121265922,3859036
121265923,3855055
121265924,3606685
121265925,3606228
121265926,3607169
121265927,3608062
121265928,3608743
121265929,3605753
121265164,3325617
121265161,3331277
121265173,3325618
121265166,3330339
121265186,3865519
121265770,2113795
121309794,4003712
121309798,4001458
121309956,2478033
121309966,833205
121265770,2113795
121265771,2290018
121265772,1344372
121265774,721905
121265776,727959
121265777,1351782
121265778,2037915
121265779,1424876
121265780,374975
121265782,1757207
121265812,298945
121265813,1151043
121265814,1075515
121265815,1772471
121265770,2113795
121265772,1344372
121265773,2395287
121265774,721905
121265776,727959
121265812,298945
121265814,1075515
121265815,1772471
121265774,721905
121265776,727959
121265777,1351782
121265779,1424876
121265782,1757207
121265812,298945
121265779,1424876
121325623,3862170
121325634,3606748
121325635,3855587
121325636,3860965
121325623,3862170
121325634,3606748
121325635,3855587
121325636,3860965
121265779,1424876
121265779,1424876
121265780,374975
121358317,1424876
121718809,1424876
121718812,3859804
121718814,3855309
121718815,3856629
121718816,3856056
121718817,3858320
121718818,3859060
121718819,3855190
121718820,3854551
121718821,3861233
121718822,3857418
121718823,3855587
121718824,3606748
121718825,3858324
121718826,3862170
121718827,4170146
122422729,4632937
122422730,4630606
122422731,4630175
122422732,4628307
122422733,4632938
122422734,4634133
122422735,1391873
122422736,298945
122422737,3659802
122422748,4634361
122422749,4629466
122422750,4629467
122422751,4627587
122422752,4629833
122422753,4629117
122445799,2461737
122445800,2461575
122445801,1765991
122445802,697654
122445803,362092
122445804,347700
123366645,4170146
123366646,4520542
123366648,4581572
123366649,4580549
123366650,4622122
123366651,4621879
123366653,4519823
