gvk_id,str_id
500000,437894
500003,2478352
500006,895861
500002,783773
500007,785923
500010,2758381
500011,1764182
500008,1478973
500014,2131870
500015,1066983
500012,1645084
500013,1434280
499991,739000
499993,390678
499995,1032647
499996,1590885
499998,2689735
552719,2132441
2310888,2523533
2310887,1206551
2310886,2012419
2310885,1131530
2310750,1630473
2310749,2102187
2310745,1316524
2310744,88160
2310902,1663964
2310892,1009694
2310891,1370943
2330789,1590885
2330793,314401
2310840,968936
2310919,1585880
2310918,2360680
2310917,2523749
2310882,193039
2310896,1478950
2310903,1133886
2310746,88159
2310748,2092556
2310883,2523562
2310747,1763546
2310904,1947438
2310988,20965
2310784,786029
2310775,2013274
2310774,2107261
2310773,1481306
2310991,2403498
2310978,390678
2330846,88244
2330847,2634915
2330848,621151
2330788,90359
2330792,968777
2330791,783772
2330790,437917
2310761,970323
2310806,2012179
2310807,1664326
2310739,90604
2330794,2176940
2310799,2184339
2310808,2174643
2310812,90358
2310819,2174694
2310821,2523547
2310824,1316748
2310691,353747
2310690,2295925
2310923,1316638
2310922,1009695
2310699,1478913
2310839,621240
2310838,2174717
2310946,1316407
2310945,783538
2310944,969221
2310931,1004940
2310930,2441484
2310921,2613741
2310920,1826509
2310764,1481466
2310763,2013403
2310804,1826801
2310798,720376
2310797,2107261
2310788,88103
2310879,1719828
2310880,1828822
2310881,2709137
2310778,2070530
2310777,1133818
2310776,968816
2310884,273705
2310743,2708975
2310895,1481230
2310894,1664591
2310893,2174686
2310889,2012418
2310780,2176958
2310779,273003
2310981,1478973
2310980,2174626
2310979,163253
2310977,1315913
2310976,273071
2310762,1316329
2310740,2362258
2310741,1829048
2310742,438163
2310972,2174628
2310753,1953082
2310973,90678
2310685,2758381
2310974,1665529
2310756,904581
2310752,2676589
2310971,895861
2310970,1131466
2310850,2613743
2310951,2523444
2310948,1131441
2310947,1917141
2310734,1133866
2310943,88769
2310942,88770
2310717,786028
2310716,620983
2310938,535135
2310937,1931490
2310936,2012117
2310935,901426
2310934,1827275
2310710,1978567
2310703,2708819
2310702,2523436
2310932,2054786
2310733,1141240
2310694,368504
2310849,621580
2310848,88796
2310968,2360975
2310755,2011561
2310754,2174861
2310956,2360940
2310738,662602
2310760,2282489
2310759,968642
2310758,1826617
2310757,90339
2310990,2523421
2310833,309244
2310832,968997
2310772,192621
2310771,2611927
2310986,2523879
2310985,1316749
2310984,1066983
2310983,1826539
2310982,621321
2310783,2011683
2310782,1828899
2310781,904596
2310975,2632988
2310769,1133966
2310767,1133967
2330806,1316069
2330801,783773
2330803,2689309
2330804,2478352
2330805,2767997
2330802,2174806
2330823,2441484
2330825,1705814
2330824,1059324
2310731,90606
2310732,273084
2310735,2360588
2310955,435644
2310751,1049701
2310790,2174685
2310878,1481464
2310877,540054
2310862,621661
2310861,2523737
2310737,90605
2310736,793785
2310805,1252156
2310766,1220352
2310876,1133964
