gvk_id,str_id
13125107,1561745
13125108,1557939
13125106,1561744
123956076,5567654
123956075,5567653
123956068,5561422
123956066,5557928
123956058,5557927
123958334,4040197
123958335,4532370
123958333,1180421
123958332,3830
124435624,5921191
124435623,5921190
124435622,5910062
124435621,5906895
124435620,5894165
124435619,5897370
124435618,5906894
124435625,5916397
124435617,5913225
124435663,5921204
124435662,5894169
124435661,5921203
124435660,5913228
124435659,5921202
124435658,5921201
124435657,5921200
124435656,5897373
124435655,5894168
124435678,5894172
124435677,5916400
124435686,5897374
124435685,5921209
124435684,5900529
124435683,5894174
124435682,5894173
124435675,5921208
124435673,5921207
124435672,5921206
124435671,5894171
124435669,5894170
124435668,5913229
124435667,5903722
124435666,5921205
124435665,5906898
124435640,5947054
124435639,5921196
124435638,5921195
124435637,5894167
124435636,5944987
124435635,5903720
124435634,5921194
124435654,5921199
124435653,5903721
124435652,5897372
124435651,5906897
124435650,5900528
124435633,5913226
124435632,5894166
124435631,5921193
124435630,5921192
124435679,5906899
124435676,5910065
124435681,5913231
124435646,5910064
124435645,5916398
124435644,5921197
124435643,5946620
124435642,5948845
124435641,5913227
124435629,5900526
124435628,5906896
124435627,5910063
124435626,5897371
124453494,5920845
124453493,5920844
124453492,5920843
124453491,5949663
124453490,5897434
124453489,5910136
124453487,5920842
124453486,5920841
124453485,5920840
124453484,5920839
124453483,5894242
124453482,5920838
124453481,5920837
124453480,5920836
124453479,5920835
124453478,4763834
121550046,4040192
121550047,4040191
121550048,4039671
121550055,4040194
121550058,4040197
121550059,4039672
121550060,4039350
121550062,4040198
121550063,4040199
121550065,4040200
121550066,4040201
121550083,4040203
121550087,4038449
121550088,4040207
121550090,4040209
121550091,4038109
121550102,4039352
121550103,4040211
121550104,1180421
121550105,4037478
121550106,4040212
121550107,4037479
121550125,4037481
121550127,4040217
121550093,4040210
122350551,4527273
122350552,4532395
122350555,4528059
122350556,4532367
122350557,4528060
122350558,4528061
122350560,4529654
122350563,4533090
122350564,4532349
122350565,4532351
122350573,4529653
122350574,4532368
122350576,4532370
122350577,4529655
122350579,4532347
122350580,4528056
122350581,4529278
122350582,4529650
122350583,4528442
122350584,4528443
122350585,4532352
122350588,4527272
122350589,4528057
122350593,4533123
122350594,4532362
