gvk_id,str_id
574957,2133908
574956,203755
123731613,5391525
123731602,1605725
123731601,5390330
123731600,5404542
123731599,5397645
123731598,5404541
123731597,5389151
123731596,5404540
123731595,5396413
123731594,5404539
123731593,5404538
123731592,5404537
123731591,5404536
123731590,1562071
123731589,5397644
123731588,5404535
123731607,5390331
123731606,5395213
123731604,5396414
123731603,5404543
123907104,5509989
123907097,5513742
123907103,5502260
123907101,1605725
123907096,4702516
123907095,4702513
123907094,5511917
123907093,5022919
123907105,5500306
123907100,2339135
123907097,5513742
123907103,5502260
123907099,2121608
123907104,5509989
123907096,4702516
123907095,4702513
123907105,5500306
123943905,5532916
123943899,5538329
123943897,5547564
123943912,1060894
123943907,5547568
123943896,1189399
124177060,5676744
124177059,5691351
124177058,5684709
124177057,5679445
124177053,5679444
124177047,5696124
124177041,5691214
124177035,5691210
124177029,5682103
124177023,5696380
124177017,5691205
124177054,5691350
124177048,5691347
124177042,5696683
124177036,5679443
124177030,5691208
124177024,5680767
124177055,5676743
124177049,5676742
124177043,5684708
124177037,5691211
124177031,5682104
124177025,5676739
124177019,5684707
124177052,5691349
124177046,5676741
124177040,5691213
124177034,5676740
124177028,5691207
124177022,5691206
124177051,5683395
124177045,5682106
124177039,5682105
124177033,5678095
124177027,5675396
124177021,5678094
124177050,5691348
124177044,5680768
124177038,5691212
124177032,5691209
124177026,5683394
124177020,5682102
124243743,5730690
124243737,5730183
124243731,5740471
124243725,5391525
124243740,5732228
124243734,5730193
124243728,5738416
124243744,5721874
124243739,5728249
124243736,5725649
124243733,2748722
124243730,5730823
124243727,5719243
124243724,5730177
124243738,5730691
124243732,5733404
124243726,5728255
124243721,4700727
124243741,5730181
124243735,5721820
124243729,5735765
124243745,5730811
124243742,5730807
124243722,1605725
124243744,5721874
124243742,5730807
124243741,5730181
124243739,5728249
124243738,5730691
124243737,5730183
124243736,5725649
124243735,5721820
124243734,5730193
124243733,2748722
124243727,5719243
124243722,1605725
124334137,5721874
124334131,5730691
124334132,5728249
124334126,2748722
124334120,5719243
124334134,5730181
124334128,5721820
124334127,5730193
124334115,1605725
124334130,5730183
124334135,5730807
124334129,5725649
124328878,1060894
124334137,5721874
124334131,5730691
124334125,5733404
124334119,5728255
124334138,5730811
124334132,5728249
124334126,2748722
124334120,5719243
124334134,5730181
124334128,5721820
124334122,5735765
124334115,1605725
124328875,5789867
124328869,5802314
124328866,5793549
124328854,5788056
124328851,5802306
124328848,5789864
124328845,5791680
124328842,5791679
124328874,5802316
124328871,5802315
124328868,5786183
124328865,5786182
124328859,5802310
124328856,5802309
124328853,5802307
124328847,5802305
124334114,4700727
124334133,5732228
124334127,5730193
124334121,5738416
124334136,5730690
124334130,5730183
124334124,5740471
124334118,5391525
124334135,5730807
124334129,5725649
124334123,5730823
124334117,5730177
124328844,5784332
124328841,5788054
124328876,5795386
124328873,5789866
124328870,5788058
124328867,5802313
124328849,5793547
124328846,5789863
124328843,5793546
124328855,5802308
124328852,5795383
124615985,5997691
124615982,2052450
124615980,6008640
124615978,5502260
124615976,4700727
124615984,6008292
124616077,6008297
124615986,6008293
124615981,1531841
124615979,5509989
124615977,5525657
124615987,6008954
124607690,5676741
124607690,5676741
124607717,5990616
124607716,5995884
124607715,5995884
124607711,5995883
124607718,6008990
124607717,5990616
124607716,5995884
124607715,5995884
124607712,6006877
124607711,5995883
124607710,5993549
124607706,5997053
124607690,5676741
124615975,4701206
124615976,4700727
124607699,5676743
124607697,5679444
124607695,5683395
124607693,5676742
124607691,5696124
124607689,5682106
124607687,5684708
124607685,5691214
124607683,5682105
124607681,5691211
124607679,5691210
124607677,5678095
124607675,5682104
124607673,5682103
124607671,5675396
124607669,5676739
124607667,5696380
124607665,5678094
124607663,5684707
124607661,5691205
124607703,5691351
124607701,5679445
124607704,5676744
124607702,5684709
124607698,5691350
124607694,5691348
124607692,5691347
124607690,5676741
124607688,5680768
124607686,5696683
124607684,5691213
124607682,5691212
124607680,5679443
124607678,5676740
124607676,5691209
124607674,5691208
124607672,5691207
124607670,5683394
124607668,5680767
124607664,5682102
124607666,5691206
124615983,5997690
124615975,4701206
124607718,6008990
124607696,5691349
124724898,1060894
124724897,6080639
124724896,6080522
124724895,6080521
124724894,6080520
124724893,6080519
124724892,6080518
124874289,6166484
124874283,6141182
124874277,6149776
124874271,6166481
124874265,6146349
124874259,6142717
124874293,6149578
124874287,6158155
124874281,6158153
124874275,6166482
124874269,6153069
124874263,6158145
124874292,6154867
124874286,6149577
124874280,6146350
124874268,6144439
124874262,576879
124874291,6147858
124874285,1217037
124874279,6148054
124874273,6158150
124874267,6158148
124874261,1605725
124874290,6153070
124874284,6166483
124874278,6158152
124874272,6158149
124874266,6158147
124874260,6146348
124874288,6144440
124874282,6158154
124874276,6158151
124874270,6151540
124874264,6158146
124874258,6166480
124803823,2052450
20594903,3638316
20594903,3638316
20594904,3643553
20594904,3643553
20594905,3643554
20594905,3643554
20594906,3638317
20594906,3638317
20597452,3637173
125007527,5997690
125007535,6008297
125007538,6280927
125007329,5502260
125007330,5509989
125007331,6282984
125007533,2892160
125007534,1060894
125007536,6275529
125007538,6280927
125007527,5997690
125007329,5502260
125007330,5509989
125007331,6282984
125007535,6008297
125007537,6280926
125115896,6341846
125115850,6338055
125115860,6336980
125115861,6334980
125115863,6335997
125115864,6339981
125115888,6336476
125115889,6338042
125115891,6338043
125115892,6334969
125115893,6336477
125115894,6341845
125115901,6339472
125115902,6336479
125115905,6334464
125115907,6337512
125115914,6341727
125115915,6337504
125115917,6334960
125115918,6341732
125115919,6339585
125115920,6341829
125115921,6335980
125115922,6339671
125115923,6341830
125115924,6336964
125115925,6341837
125115926,6339539
125115927,6341838
125115928,6336965
125115929,6341839
125115930,6335981
125115931,6341848
125115932,6341849
125115933,6334970
125115934,6341850
125115935,6341851
125115936,6338045
125115937,6341860
125115938,6339421
125115939,6339755
125115940,6336480
125115941,6339756
125115942,6338046
125115943,6334463
125115944,6335469
125115945,6339764
125115946,6339765
125115947,6336481
125115948,6339766
125115949,6338047
125115950,6341728
125115951,6338034
125115952,6337505
125115953,6341729
125115955,6339501
125115956,6335975
125115957,6341831
125115958,6340084
125115959,6340085
125115961,6337509
125115962,6341832
125115964,6341833
125115965,6334462
125115966,6336966
125115967,6341840
125115968,6341841
125115969,6339334
125115970,6338044
125115971,6339836
125115972,6335982
125115973,6341852
125115974,6341853
125115975,6335466
125115976,6334971
125115978,6336967
125115979,6337511
125115980,6339757
125115984,6339767
125115985,6339768
125115986,6335984
125115987,6334465
125115990,6336959
125115992,6339376
125115993,6338036
125115994,6336471
125116116,1605725
125115896,6341846
125115861,6334980
125115889,6338042
125115897,6341847
125115904,6341859
125115917,6334960
125115923,6341830
125115929,6341839
125115935,6341851
125115941,6339756
125115947,6336481
125115953,6341729
125115959,6340085
125115967,6341840
125115973,6341852
125115980,6339757
125115992,6339376
125115903,6341858
125115915,6337504
125115920,6341829
125115922,6339671
125115926,6339539
125115928,6336965
125115932,6341849
125115934,6341850
125115938,6339421
125115940,6336480
125115944,6335469
125115946,6339765
125115950,6341728
125115952,6337505
125115956,6335975
125115958,6340084
125115964,6341833
125115966,6336966
125115970,6338044
125115972,6335982
125115976,6334971
125115979,6337511
125115986,6335984
125115990,6336959
125116116,1605725
125115851,6334979
125115860,6336980
125115864,6339981
125115888,6336476
125115892,6334969
125115894,6341845
125115901,6339472
125115930,6335981
125115936,6338045
125115942,6338046
125115948,6339766
125115954,6341730
125115961,6337509
125115968,6341841
125115974,6341853
125115984,6339767
125115993,6338036
125116115,5720571
125115862,6338057
125115890,6341836
125115899,6341856
125115905,6334464
125115918,6341732
125115924,6336964
125115850,6338055
125115863,6335997
125115891,6338043
125115900,6341857
125115907,6337512
125115919,6339585
125115925,6341837
125115931,6341848
125115937,6341860
125115943,6334463
125115949,6338047
125115955,6339501
125115962,6341832
125115969,6339334
125115975,6335466
125115985,6339768
125115994,6336471
125115858,6337519
125115885,6341828
125115893,6336477
125115902,6336479
125115914,6341727
125115921,6335980
125115927,6341838
125115933,6334970
125115939,6339755
125115945,6339764
125115951,6338034
125115957,6341831
125115965,6334462
125115971,6339836
125115978,6336967
125115987,6334465
125116115,5720571
125224374,6389861
125224381,6381583
125224384,6384872
125224371,6381577
125224379,6386595
125224376,6381579
125224383,6381584
125224387,1060894
122270176,2950784
122270178,2973349
122270179,2956354
122270180,4540102
122270181,2962238
122270176,2950784
122270181,2962238
122578314,4692368
122578314,4692368
122578316,4691672
122578316,4691672
122578318,4693043
122578318,4693043
122578314,4692368
122578314,4692368
122578316,4691672
122578316,4691672
122665461,4700219
122665463,4703680
122665464,4700220
122665465,4700730
122665467,4702548
122665468,4702549
122665469,4701206
122665470,4700977
122665477,4700727
122665478,4702536
122665479,4702537
122665480,4702538
122665481,4702539
122665482,4700728
122665483,4701205
122665484,4700470
122665486,4700217
122665461,4700219
122665467,4702548
122665468,4702549
122665463,4703680
122665464,4700220
122665477,4700727
122665478,4702536
122665465,4700730
122665469,4701206
122665470,4700977
122665479,4702537
122665480,4702538
122665481,4702539
122665482,4700728
122665483,4701205
122665484,4700470
122665486,4700217
122668281,4702513
122668282,4702515
122668283,4702516
122668304,2339135
122668305,1941694
122668306,2562778
122668306,2562778
122933333,2052450
123185746,5022916
123185753,5023115
123185754,5024875
123185755,5024876
123185756,5024879
123185757,5022717
123185758,5023942
123185763,5023116
123185753,5023115
123185757,5022717
123186078,35241
123186079,5024882
123186080,713518
123186081,1060894
123186083,4701206
123585110,5292725
123585111,5284245
123585112,5281247
123585113,5292861
123585114,5292875
123585115,5278308
123585116,5287152
123585117,5285669
123585118,5276833
123585119,5282741
123585120,5276835
123585121,5287156
123585122,5279793
123585212,1060894
