gvk_id,str_id
120979489,3642168
120979494,297009
124003920,4764760
124003918,4763376
124003916,4763163
124004001,4764613
124003999,4764608
124003997,4764605
124003995,4762728
124003993,4764598
124003991,4762474
124003989,4762964
124003987,4764591
124003983,4764582
124003979,4763395
124003977,4764607
124003975,4762480
124003973,4764602
124003971,4764600
124003969,4763398
124003965,4764767
124003957,4764791
124003955,4762239
124003953,4764782
124003951,4764778
124003949,4762457
124003947,4765606
124003943,4762703
124003941,4764756
124003939,4764753
124003935,4764790
124003933,4764786
124003931,4764783
124003929,4764777
124003927,4762237
124003925,4762705
124003923,4764766
124003921,4764761
124003919,4764758
124003917,4764752
124003999,4764608
124004002,4764575
124003970,4764597
124004000,4762255
124003998,4762024
124003996,4762478
124003994,4762727
124003992,4762254
124003990,4763397
124003988,4765742
124003984,4764585
124003982,4764580
124003980,4762966
124003978,4763399
124003972,4762476
124003966,4762234
124003964,4762456
124003956,4764787
124003954,4762459
124003952,4765674
124003948,4763380
124003946,4763597
124003944,4764762
124003942,4764757
124003940,4765512
124003938,4762011
124003936,4762947
124003934,4763166
124003932,4762238
124003930,4764781
124003928,4764774
124003926,4764771
124003924,4764769
124003922,4763379
124850126,6161648
120734642,3441779
120734643,3441383
120734644,3443530
120734645,3441385
120734646,3443539
120734647,3443540
120734648,3440168
120734649,3439763
120734650,3443548
120734651,3443541
120734652,3439765
120734653,3443549
120734654,3442160
120734655,3443550
120734656,3441780
120734657,3443316
120734658,3443317
120734659,3440598
120734660,3441781
120734661,3441000
120734662,3441782
120734663,3443318
120734664,3443327
120734665,3440172
120734666,3441387
120734668,3443328
120734669,3441001
120734670,3443338
120734671,3443339
120734672,3440173
120734673,3443340
120734674,3443430
120734675,3443347
120734676,3443348
120734677,3442166
120734678,3441389
120734680,3439767
120734681,3443349
120734682,3443395
120734683,3440176
120734684,3443396
120734685,3441006
120734686,3443397
120734687,3443398
120734688,3441390
120734689,3442169
120734690,3439355
120734691,3440602
120734692,3443411
120734693,3441577
120734694,3441391
120734695,3443423
120734696,3443412
120734697,3441392
120734698,3439772
120734699,3441008
120734700,3442170
120734701,3443424
120734702,3443433
120734703,3443425
120734704,3439773
120734705,3443434
120734706,3441009
120734707,3443435
120734708,3440178
120734709,3443366
120734710,3442173
120734711,3443367
120734712,3443368
120734713,3439359
120734714,3441790
120734715,3441792
120734716,3440606
120734717,3443379
120734718,3443380
120734719,3442174
120734720,3439778
120734721,3443381
120734722,3441378
120734723,3443503
120734724,3443502
120734725,3442154
120734726,3440995
120734727,3443504
120734728,3441380
120734729,3440164
120734730,3440997
120734731,3443514
120734732,3439754
120734733,3443515
120734734,3441382
120734735,3439757
120734736,3441777
120734737,3443521
120734738,3443522
120734739,3443523
120734740,3443531
120734741,3443532
120734742,3440593
120734743,3441384
120734744,3439760
120734745,3439761
120734746,3443542
120734747,3440594
120734748,3443543
120734749,3440999
120734750,3439764
120734751,3441386
120734752,3443551
120734753,3443552
120734754,3440596
120734755,3442161
120734756,3443553
120734757,3443319
120734758,3443554
120734759,3440170
120734760,3443320
120734761,3443321
120734762,3443322
120734763,3439766
120734764,3443329
120734765,3443330
120734766,3441002
120734767,3443331
120734768,3443332
120734769,3443341
120734770,3441784
120734771,3443333
120734772,3442164
120734773,3443342
120734774,3440174
120734775,3439354
120734776,3443350
120734777,3443351
120734778,3443352
120734779,3440601
120734780,3443353
120734781,3441005
120734782,3443399
120734783,3443400
120734784,3443401
120734785,3443402
120734786,3442168
120734787,3443403
120734788,3443413
120734789,3439770
120734790,3443414
120734643,3441383
120989425,2326189
120989426,1290200
121197910,3762826
121197911,3768208
121197912,3769724
121197913,3768209
121197914,3768210
121197915,3768211
121197916,3760004
121197917,3769828
121197918,3762116
121197919,3769210
121197920,3769548
121197921,3768212
121197922,3768337
121197924,3761423
121197926,3768338
121197928,3768339
121197930,3760719
121197932,3759295
121197934,3768340
121197936,3762827
121197937,3768341
121197938,3768342
121197939,3768343
121197940,3761424
121197941,3769067
121197942,3768344
121197943,3758587
121197944,3762117
121197945,3768345
121197946,3760720
121197947,3768346
121197948,3760721
121197949,3768347
121197950,3763487
121197951,3761425
121197952,3762118
121197953,3768348
121197954,3768349
121197955,3768350
121197956,3768351
121197957,3769434
121197958,3768352
121197959,3768353
121197960,3763488
121197961,3762828
121197962,3768354
121197963,3768355
121197964,3762119
121197965,3768356
121197966,3760005
121197967,3760722
121197968,3768357
121197969,3768358
121197970,3768359
121197971,3759296
121197972,3768360
121197973,3761426
121197974,3762120
121197975,3760723
121197976,3758588
121197977,3768361
121197978,3768362
