gvk_id,str_id
5920448,1765158
124611315,5995998
124611314,6005925
124611313,5991296
124611307,6008689
124611305,6003648
124611301,6005920
124611295,6005917
124611291,6009460
124611290,5992437
124611288,6005915
124611287,6005914
124611286,5988925
124611285,5995997
124611283,6005913
124611282,5997183
124611281,6005912
124611280,5993611
124611279,6005911
124611278,5990084
124611277,6005910
124611275,5988924
124611274,6005908
124611273,5992436
124611272,5991293
124611271,6005907
124611270,6005906
124611269,5997182
124611268,6005905
124611267,5993610
124611266,6005904
124611265,6005903
124611262,6005902
124611261,5990083
124611260,6005901
124611259,6005900
124611258,5991292
124611257,6005775
124611256,6005774
124611255,5997181
124611254,5992435
124611253,6005773
124611252,6005772
124611251,6008801
124611250,5995995
124611249,6008757
124611248,6005771
124611247,5994804
124611246,5988923
124611245,6005770
124611241,6005768
124611239,5995994
124611233,5990081
124611232,5991291
124611231,6005764
124611229,5993608
124611225,6005761
124611224,6005760
124611223,5993606
124611221,5990080
124611219,5997179
124611199,6005752
124611198,5990079
124611197,6005751
124611195,5997175
124611194,5988920
124611193,6005750
124611192,6005749
124611218,6005759
124611217,6005758
124611216,6005757
124611214,6005756
124611213,5988921
124611212,6005755
124611211,5991289
124611210,5993604
124611208,5994803
124611207,5993603
124611206,6005754
124611205,5997177
124611191,5992434
124611190,6005748
124611188,5988919
124611186,6005747
124611185,5994801
124611183,6005746
124611182,5993601
124611181,5995991
124611180,5997174
124611179,5988918
124611178,5994800
124611203,5997176
124611202,6009416
124611201,5994802
124611200,5995992
124611177,5988917
124611176,6005745
124611175,6005744
124611174,5995990
124611173,5992432
124611172,6005743
124611171,5994799
124611170,5994798
124611168,5994797
124611166,5994796
124611165,5988916
124611164,5988915
124611163,5994795
124611162,5990077
124611161,6005741
124611160,5995989
124611159,6005740
124611157,5992431
124611156,5993600
124611155,5993599
124611154,6009125
124611153,5994794
124611151,6005738
124611150,6009174
124611149,5997172
124611147,5995988
124611141,5992430
124611131,5988914
124611129,5990076
124611128,6005733
124611127,5992429
124611125,5988913
124611124,5992428
124611123,5994791
124611122,6005732
124611121,5988912
124611120,5993594
124611118,5997170
124611116,5995986
124611115,5988910
124611113,5995985
124611112,6008523
124611105,6005604
124611103,6005603
124611102,5991284
124611100,5990074
124611099,6005602
124611098,5997167
124611097,6005601
124611096,5992426
124611095,6008829
124611093,6005600
124611090,6005599
124611089,5997166
124611086,6005598
124611085,5997165
124611084,6008799
124611083,6009387
