gvk_id,str_id
124882557,6199364
124882563,6199764
124882569,6208082
124882575,6209177
124882581,6209341
124882587,6201201
124882593,6209340
124882599,6209329
124882605,6201206
124882611,6209321
124882623,6198670
124882629,6201199
124882552,6201207
124882556,6202058
124882558,6209489
124882562,6201160
124882564,6210234
124882568,6209482
124882570,6209184
124882574,6199519
124882576,6209343
124882580,6202052
124882582,6209319
124882586,6199518
124882588,6209490
124882592,6209497
124882594,6209183
124882598,6200359
124882600,6199527
124882604,6209182
124882606,6209331
124882610,6202859
124882612,6198674
124882616,6208848
124882618,6209507
124882622,6209508
124882624,6200372
124882628,6209192
124882553,6209193
124882559,6201208
124882565,6201453
124882557,6199364
124882563,6199764
124882569,6208082
124882575,6209177
124882581,6209341
124882587,6201201
124882593,6209340
124882599,6209329
124882605,6201206
124882611,6209321
124882623,6198670
124882552,6201207
124882577,6200365
124882583,6209320
124882589,6199520
124882595,6203682
124882601,6209330
124882607,6207244
124882613,6200367
124882619,6199511
124882625,6209342
124882554,6202856
124882560,6209352
124882566,6209496
124882572,6201196
124882578,6198673
124882584,6209358
124882590,6198677
124882596,6209024
124882602,6200352
124882608,6207250
124882614,6203688
124882620,6200363
124882626,6199522
124882555,6209481
124882556,6202058
124882562,6201160
124882564,6210234
124882568,6209482
124882570,6209184
124882574,6199519
124882576,6209343
124882580,6202052
124882582,6209319
124882586,6199518
124882588,6209490
124882592,6209497
124882594,6209183
124882598,6200359
124882600,6199527
124882604,6209182
124882606,6209331
124882610,6202859
124882561,6200369
124882567,6202858
124882573,6209190
124882579,6202056
124882585,6209322
124882591,6198678
124882597,6209191
124882603,6198669
124882609,6209858
124882615,6209498
124882621,6209506
124882627,6201204
124882612,6198674
124882616,6208848
124882618,6209507
124882622,6209508
124882624,6200372
124882628,6209192
124882553,6209193
124882559,6201208
124882565,6201453
124882577,6200365
124882583,6209320
124882589,6199520
124882595,6203682
124882601,6209330
124882607,6207244
124882619,6199511
124882625,6209342
124882554,6202856
124882560,6209352
124882566,6209496
124882572,6201196
124882578,6198673
124882584,6209358
124882590,6198677
124882596,6209024
124882602,6200352
124882608,6207250
124882614,6203688
124882620,6200363
124882626,6199522
124882555,6209481
124882561,6200369
124882567,6202858
124882573,6209190
124882579,6202056
124882585,6209322
124882591,6198678
124882597,6209191
124882603,6198669
124882609,6209858
124882615,6209498
124882621,6209506
124882627,6201204
