gvk_id,str_id
3103021,2461672
3103021,2461672
3103023,1077606
1137811,1495837
1137812,557755
1099116,1495837
1099139,557755
5914898,722964
5910097,374324
5916611,382407
14631976,1929209
14631987,301584
14631988,2252859
14631965,1198467
14631966,2601300
14631967,1209303
14631977,897802
14631978,1199249
14631979,165840
14631989,2601391
14631990,2591757
14631968,1547235
14631980,1692656
14631991,2601392
14631992,165910
14631969,861869
14631970,2591756
14631971,301852
14631981,1904729
14631982,1894796
14631983,155838
14631972,852155
14631984,307546
14631973,504110
14631974,861870
14631975,2601239
14631985,1547236
14631986,893689
14633209,656161
14633210,851835
14633211,1546884
14641901,549780
14641902,2052431
14641903,2648237
14641904,2609509
14641905,313217
14641906,1912865
14641907,2401267
14641908,661744
14641909,1217514
14641900,189812
14641910,206363
14641913,870220
14641914,1356815
14641911,521920
14641912,661600
14644944,852155
14644946,861870
14644945,504110
14644959,301584
14644937,1198467
14644938,2601300
14644960,2252859
14644961,2601391
14644954,1894796
14644939,1209303
14644955,155838
14644940,1547235
14644941,861869
14644956,307546
14644957,1547236
14644962,2591757
14644952,1692656
14644953,1904729
14644942,2591756
14644943,301852
14644963,2601392
14644964,165910
14644958,893689
14645969,307946
14645970,2252796
14645971,1209227
14645975,2056726
14645939,307944
14645952,1209296
14645940,2601310
14645941,2252873
14645953,873792
14645954,2413774
14645955,165993
14645976,2252874
14645977,656024
14645978,1003196
14645933,165851
14645942,656023
14644947,2601239
14644948,1929209
14645965,1003550
14645943,901177
14645944,1904800
14644949,897802
14645966,1209168
14645967,2744205
14645945,1698970
14644950,1199249
14644951,165840
14645972,2046735
14645935,1566837
14645946,2400901
14645947,542580
14645948,1556995
14645962,2633120
14645963,2252721
14645964,513586
14645968,1904738
14645973,861994
14645974,2743825
14645937,656368
14645938,1556924
14645949,1023875
14645950,1904862
14645951,553192
14645979,1607535
14645980,2601405
14645981,1904804
14645956,2068086
14645957,513800
14645958,1351581
14645959,1557137
14645960,862230
14645961,513801
14645982,1565909
14645983,656777
14645984,513727
14645985,1352033
14646014,2400902
14646017,1904812
14646008,1701053
14646009,1209526
14645997,1556806
14645987,1219288
14645988,2396229
14645990,1209719
14645991,2394458
14645998,543381
14645999,862230
14646011,190404
14646001,2601632
14646002,1557220
14645992,1557526
14646004,1209447
14646012,166197
14646013,2601773
14646015,894619
14646016,166257
14646005,2253117
14646006,166135
14645996,307735
14646010,1002171
14645986,2252944
14645989,2601486
14646000,513890
14646003,1209446
14645994,307734
14645995,861817
14646007,2601712
14645993,513447
13189028,3215722
20095627,233057
20095646,1734861
20095633,1386321
20095644,342935
20095642,1068587
20095643,1068582
20091761,2668169
20095634,16972
20095635,16972
20095639,2779103
20095624,2668174
20095648,2669351
20095623,928450
14691362,691436
20095628,2431869
20095632,1387135
20095640,2667974
20095641,1276067
20095618,930192
20095631,1276066
20095649,343372
20095625,2780173
20095636,1735475
20095629,343027
20095637,344163
20095638,1040092
20095626,16972
20095622,1734328
20095645,1734860
20095630,1623404
5917968,1414886
5917968,1414886
120868303,3575860
120878761,3039418
120878762,3062127
120878772,3062335
120878773,3062343
120878775,3061556
120878776,3038810
120878778,3038842
120878779,3038843
120878780,3044421
120878781,3050798
120878787,3067665
120878789,3067276
120878791,3061996
120878793,3062381
124278606,2112691
124441348,5891520
124438139,5876376
124692226,4181814
124692225,722965
20507764,3481897
120786567,3485682
120868302,3578849
120878766,3033975
120878767,3068096
120878770,3056682
120878782,3067862
120878783,3067850
120878784,3044993
120878788,3062099
120878790,3033987
120878792,3062332
20813300,3039418
20813301,3062127
20813305,3033975
20813306,3068096
20813309,3056682
20813311,3062335
20813312,3062343
20813535,3061556
20813536,3038810
20813538,3038842
20813539,3038843
20813540,3044421
20813620,3050798
20813621,3067862
20813622,3067850
20813632,3044993
20813668,3067665
20813670,3062099
20813671,3067276
20813724,3033987
20813730,3061996
20813837,3062332
20813838,3062381
30113352,2123325
30113635,2908049
121553742,374324
121628305,4064681
122378703,4109816
122378704,4451679
122378705,4112662
122389776,656161
122389777,851835
122389778,1546884
122733381,374324
122733404,4758604
122733402,4759373
122733405,4759176
122823605,189812
122823606,4781622
122823607,2052431
122823608,2648237
122823609,2609509
122823610,313217
122823611,1912865
122823612,2401267
122823613,661744
122823614,1217514
122823615,206363
122823616,521920
122823617,661600
122823618,870220
122823619,1356815
123574702,5284109
123574703,5296797
123574704,5296783
123574714,5281104
123574715,5278151
123574717,5297091
123574718,5297092
123574725,5297073
123574726,5281119
123574727,5276683
123574732,5297103
123574733,5278140
123574734,5296483
123574735,5277082
123574737,5281112
123574738,5284113
123574740,5281117
123574744,5281123
123574745,5297093
