gvk_id,str_id
120945491,3619273
123612990,5068245
123612942,5068234
123612938,5065476
123612917,5064187
123612853,5064810
123612839,5066472
123612835,5068203
123612833,5066471
123612826,4198654
123612824,5068199
123612810,4191966
123612786,5065156
123612760,5066469
123612985,5493217
123612967,5068243
123612966,5065159
123612961,5068241
123612960,5069002
123612946,5065158
123612941,5065477
123612940,5068233
123612937,5065796
123612936,5064502
123612932,5064815
123612930,5066139
123612928,5068227
123612927,5066474
123612926,5493090
123612924,5064813
123612916,5064812
123612910,5064501
123612893,5068221
123612891,5068220
123612889,5066135
123612887,5065157
123612886,5068218
123612882,5068216
123612878,5068213
123612870,5068212
123612863,5068209
123612861,5064185
123612860,5068208
123612859,5065474
123612854,5065793
123612851,5068207
123612850,5068206
123612843,5068205
123612841,5068204
123612834,4191779
123612832,5068202
123612827,5068200
123612823,5066470
123612813,4194971
123612785,5064184
123612784,5065792
123612782,4197633
123612778,4197632
123612775,5066133
123612769,5065473
123612761,5064809
123612757,5068197
123612740,5012901
124893279,6179698
124922994,6179698
20113559,1495272
20525067,3420967
20897030,3352227
125047580,5223300
125058240,5223454
125058241,5223453
125058242,5214407
125009965,6113531
125132480,5533072
125132482,6351825
125132479,2185183
125132481,4192252
125130652,3745296
30006639,3420967
121705329,2112691
121739542,2479292
121739542,2479292
122798300,4192251
122798295,4193171
122798296,794292
122798297,4195261
122798298,4194573
122798299,4197641
122798301,4194093
122798302,4197643
122798303,4194574
122798304,4191781
122798306,4197630
122798307,4192246
122798308,4198403
122798309,4197647
122798310,4197642
122798311,4192252
122798312,4198972
122798313,4191315
123100301,2185183
123100302,4205351
123100303,626172
123100304,5178426
123100305,5183574
123100306,4192246
123100307,4198403
123100308,5181019
123100309,4192252
123100310,4191314
