gvk_id,str_id
124278606,2112691
20105904,716973
121849809,4199813
121849810,2135346
121849811,4201652
121849812,4203332
121849813,3407381
121849814,4203333
121849815,4200721
121849816,3509042
121849817,4204212
121849818,3509045
121849821,4203335
121849825,4200722
121849826,4200414
121849827,4201042
121849829,4203338
121849832,4201043
121849833,4203340
121849834,4200114
121849835,870535
121849836,4203341
121849837,3280399
121849838,4203342
121849840,1416558
121849841,2461575
121849842,4203344
121849843,4200723
121849844,4199512
121849845,4200415
121849846,4199814
121849847,4201654
121849848,4203345
121849849,4201044
121849850,4203346
121849851,4201655
121849853,4200115
121849854,4201045
121849855,3982463
121849857,4203349
121849858,4200116
121851025,4201656
121851026,4203350
121851027,4201046
121851028,4200117
121851029,4203351
121851030,4203352
121851031,4203353
121851032,4204321
121851033,4199513
121851034,4203354
121851035,4204131
121851036,4203355
121851037,4203356
121851038,4201047
121851039,4201048
121851040,4204278
121851041,4199514
121851042,4199815
121851043,4200118
121851044,4203357
121851045,4203358
121851046,4203359
121851047,4200416
121851048,4200724
121851049,4199816
121851050,4204418
121851051,4201339
121851052,4204117
121851053,4200417
121851054,4201657
121851055,4203360
121851056,4203361
121851057,4200725
121851058,4203362
121851059,4203363
121851060,4203364
121851061,4204346
121851062,4199515
121851063,4204233
121851064,4203365
121851065,4203366
121851067,4201049
121851069,4201658
121851071,4200119
121851073,4203367
121851075,4200418
121851079,4203368
121851081,4203369
121851083,4201050
121851085,4200120
121851087,4203370
121851089,4203371
121851091,4201659
121851093,4199817
121851095,4204370
121851097,4203372
121851099,4201051
121851101,4203373
121851103,4200726
121851105,4200121
121851107,4203374
121851109,4203375
121851111,4200419
121851113,4203376
121851115,4200727
121851117,4200728
121851118,4203377
121851119,4199516
121851120,4201660
121851121,4203378
121849853,4200115
121852540,2112691
121852541,353958
121852542,1397319
122629234,4201656
122629235,4203350
122629236,4201046
122629237,4200117
122629238,4203351
122629239,4203352
122629240,4203353
122629241,4204321
122629242,4199513
122629243,4203354
122629244,4204131
122629245,4203355
122629246,4203356
122629247,4201047
122629248,4201048
122629249,4204278
122629250,4199514
122629251,4199815
122629252,4200118
122629253,4203357
122629254,4203358
122629255,4203359
122629256,4200416
122629257,4200724
122629258,4199816
122629259,4204418
122629260,4201339
122629261,4204117
122629262,4200417
122629263,4201657
122629264,4203360
122629265,4203361
122629266,4200725
122629267,4203362
122629268,4203363
122629269,4203364
122629273,4204346
122629274,4199515
122629275,4204233
122629276,4203365
122629277,4203366
122629278,4201049
122629279,4201658
122629280,4200119
122629281,4203367
122629282,4200418
122629283,4200115
122629284,4203368
122629285,4203369
122629286,4201050
122629287,4200120
122629288,4203370
122629289,4203371
122629290,4201659
122629291,4199817
122629292,4204370
122629293,4203372
122629294,4201051
122629295,4203373
122629296,4200726
122629297,4200121
122629298,4203374
122629299,4203375
122629300,4200419
122629301,4203376
122629302,4200727
122629303,4200728
122629304,4203377
122629305,4199516
122629306,4201660
122629307,4203378
122629977,4199813
122629978,2135346
122629979,4201652
122629980,4203332
122629981,3407381
122629982,4203333
122629983,4200721
122629984,3504111
122629985,4204212
122629991,3509045
122629994,4203335
122629987,4200722
122629988,4200414
122629989,4201042
122629997,4203338
122630000,4201043
122630002,4203340
122630003,4200114
122630004,870535
122630005,4203341
122630006,3280399
122630007,4203342
122630009,1416558
122630010,2461575
122630011,4681968
122630012,4200723
122630013,4199512
122630014,4200415
122630015,4199814
122630016,4201654
122630017,4203345
122630018,4201044
122630019,4203346
122630021,4201655
122630024,4201045
122630025,3982463
122630027,4203349
122630028,4200116
122629283,4200115
123018660,4904322
123018661,4904015
123018662,4904646
123018663,4908753
123018664,4905599
123018665,4904013
123018666,4908819
123018667,4905100
123018668,4908485
123018669,4903849
123018670,4905429
123018671,4908508
123018672,4906065
123018673,4905106
123018674,4908518
123018675,4908531
123018676,4905433
123018677,4908540
123018678,4908541
123018679,4903859
123018680,4908555
123018681,4904490
123018682,4905751
123018683,4908224
123018684,4904801
123018685,4903864
