gvk_id,str_id
1651250,652313
1651251,1549529
1651239,1292035
1651240,726021
1651241,1557130
1651242,1347741
1651244,2282811
1651243,1421580
1651247,943941
1651246,1953929
1651252,2465678
1651253,596101
1651255,158323
1651245,1579963
1651249,854828
1651254,248643
5920170,147722
20024561,2583474
120926068,2449411
120980127,3622491
120980128,3622492
120980129,3622436
120980130,3622490
120980131,3616324
120980132,3622439
120980133,3622440
120980134,3622437
120980135,3622441
120980136,3622443
120980137,3622496
120980138,3622444
120979489,3642168
120979494,297009
123695671,5379024
123695680,5380150
123695678,5369670
123695675,5379504
123695672,5375400
123695671,5379024
123695669,5383893
123695664,5369683
123695652,5383718
123695632,5366859
123695631,5368252
123695614,5379830
123695688,5046540
123695682,5048061
123695689,5379190
123695680,5380150
123695679,5380143
123695678,5369670
123695675,5379504
123695672,5375400
123695671,5379024
123695691,5368234
123695669,5383893
123695666,5383388
123695665,5369514
123695664,5369683
123695663,5380142
123695656,5379189
123695653,5376740
123695652,5383718
123695650,5047832
123695649,5368087
123695645,5379822
123695644,5371098
123695643,5379503
123695641,5379198
123695636,5370961
123695635,5383709
123695634,5369518
123695633,5383380
123695632,5366859
123695598,5369669
123695597,5379821
123695596,5379630
123695593,5379197
123695690,5369647
123695689,5379190
123695688,5046540
123695687,5048097
123695686,5046537
123695685,5046536
123695684,5046351
123695683,5046904
123695690,5369647
123695631,5368252
123695630,5379831
123695682,5048061
123695681,5048060
123695629,5047818
123695627,5047088
123695626,5379498
123695623,5369635
123695622,5373963
123695621,5369538
123695620,5383717
123695619,5372440
123695618,5383387
123695614,5379830
123695612,5379631
123695609,5376850
123695608,5371088
123695605,5388091
123695603,5383708
123695602,5383386
123695600,5369682
123695599,5372587
123699840,5046536
123762017,5427145
123762015,5427021
123762013,5414259
123762011,5411626
123762007,5426271
123762005,5426238
123761994,5425902
123761991,5410233
123761987,5425689
123761982,5418143
123761979,5414187
123761975,5412893
123761973,5416920
123761969,5427020
123761967,5426910
123761963,5426513
123761955,5425901
123761939,5427144
123762001,5426133
123761991,5410233
123761987,5425689
123761982,5418143
123761937,5414269
123761935,5411633
123761929,5426685
123761969,5427020
123761967,5426910
123761963,5426513
123761958,5426132
123761955,5425901
123761949,5425584
123761948,5427284
123761933,5408985
123761916,5414213
123761906,5409004
123761897,5426269
123761895,5411607
123761975,5412893
123767732,5416850
123767731,5425583
123767729,5411557
123767728,5414281
123767725,5409003
123767724,5412980
123767723,5427018
123763911,5425805
123762001,5426133
123761996,5414226
123761984,5427327
123761979,5414187
123761923,5426270
123761921,5426237
123761919,5426131
123761917,5408948
123761911,5415499
123761907,5409014
123761901,5416897
123761899,5426396
123761996,5414226
123768414,5416810
123768412,579960
123768407,343904
123870993,5516325
123870989,5505099
123870996,5507001
123870988,5516324
123870982,5499272
123870976,5501210
124003948,4763380
124003946,4763597
124003944,4764762
124003942,4764757
124003940,4765512
124003938,4762011
124003936,4762947
124003934,4763166
124003932,4762238
124003930,4764781
124003928,4764774
124003926,4764771
124003924,4764769
124003922,4763379
124003920,4764760
124003918,4763376
124003916,4763163
124003914,4764785
124003912,4762707
124003999,4764608
124004007,4763177
124004005,4764581
124004001,4764613
124003999,4764608
124003997,4764605
124003995,4762728
124003993,4764598
124003991,4762474
124003989,4762964
124003987,4764591
124003985,4763609
124003983,4764582
124003981,4764577
124003979,4763395
124003977,4764607
124003975,4762480
124003973,4764602
124003971,4764600
124003969,4763398
124003967,4762012
124003965,4764767
124003963,4764759
124003961,4764764
124003959,4763596
124003957,4764791
124003955,4762239
124003953,4764782
124003951,4764778
124003949,4762457
124003947,4765606
124003945,4762455
124003943,4762703
124003941,4764756
124003939,4764753
124003937,4762453
124003935,4764790
124003933,4764786
124003931,4764783
124003929,4764777
124003927,4762237
124003925,4762705
124003923,4764766
124003921,4764761
124003919,4764758
124003917,4764752
124003915,4764789
124003913,4765547
124004006,4764583
124004004,4762470
124003972,4762476
124003970,4764597
124004002,4764575
124004000,4762255
124003998,4762024
124003996,4762478
124003994,4762727
124003992,4762254
124003990,4763397
124003988,4765742
124003986,4764588
124003984,4764585
124003982,4764580
124003980,4762966
124003978,4763399
124003976,4763611
124003974,4765495
124003968,4762235
124003966,4762234
124003964,4762456
124003962,4763164
124003960,4762454
124003958,4764751
124003956,4764787
124003954,4762459
124003952,4765674
124003950,4764775
124050928,5613430
124050925,5628813
124050922,5628810
124050919,5615178
124050916,5628808
124050913,5620517
124050921,5609958
124050936,5628819
124050918,5615177
124050930,5618692
124050912,5613429
124050924,5628812
124050927,5628815
124050933,5628817
124050915,5628807
124050935,5628818
124050932,5628816
124050929,5616969
124050926,5628814
124050923,5628811
124050920,5620518
124050917,5628809
124050914,5628806
124050937,5611672
124050934,5608240
124050931,5635187
124050923,5628811
124050922,5628810
124050924,5628812
124050912,5613429
124050920,5620518
124050916,5628808
124050928,5613430
124050925,5628813
124050922,5628810
124050921,5609958
124050920,5620518
124050918,5615177
124050915,5628807
124050914,5628806
124050913,5620517
124050912,5613429
124050925,5628813
124050921,5609958
124050920,5620518
124050918,5615177
124050913,5620517
124050912,5613429
124050927,5628815
124050926,5628814
124050922,5628810
124050916,5628808
124050915,5628807
124050914,5628806
124050929,5616969
124050928,5613430
124050924,5628812
124050923,5628811
124136436,5516325
124136435,5505099
124242614,2121375
124264253,5749075
124264231,5749064
124264273,5753226
124350508,5046351
124351914,5046351
124351915,5369669
124251305,5823899
124351917,5373963
124351916,5046351
124376400,5820902
124376411,5833673
124376409,5833671
124376407,5819460
124376405,5833550
124376403,5832056
124376401,5815152
124376399,5819459
124376397,5833548
124376395,5833547
124376398,5813756
124376396,5820901
124376448,5833690
124376446,5813759
124376444,5813758
124376442,5833688
124376440,5833687
124376438,5833686
124376436,5833685
124376434,5833684
124376432,5833682
124376430,5819462
124376428,5831901
124376426,5833679
124376424,5816590
124376422,5820904
124376420,5833676
124376418,5833675
124376416,5818012
124376414,5833674
124376412,5813757
124376410,5833672
124376408,5812273
124376406,5833551
124376404,5833549
124376402,5816588
124376447,5818013
124376445,5833689
124376443,5812275
124376441,5819463
124376439,5816591
124376437,5820906
124376435,5820905
124376433,5833683
124376431,5833681
124376429,5812274
124376427,5833680
124376425,5833678
124376423,5819461
124376421,5833677
124376419,5815153
124376417,5820903
124376415,5810842
124376413,5816589
124488847,5047810
124488845,5048097
124488843,5047453
124488841,5046539
124488839,5047087
124488837,5047452
124488835,5048093
124488833,5048092
124488831,5046911
124488829,5047266
124488827,5047451
124488823,5047086
124488821,5046910
124488819,5047450
124488817,5046536
124488815,5048086
124488813,5048085
124488811,5046909
124488809,5048083
124488807,5048081
124488805,5046352
124488803,5046535
124488801,5046534
124488799,5048079
124488797,5047448
124488795,5048076
124488793,5046727
124488791,5046908
124488789,5046907
124488785,5046532
124488783,5048073
124488781,5046726
124488779,5048072
124488777,5046725
124488775,5046530
124488773,5048069
124488771,5048068
124488769,5046350
124488767,5047264
124488765,5048065
124488763,5048063
124488761,5047083
124488759,5046528
124488757,5046905
124488755,5048061
124488785,5046532
124488846,5046913
124488844,5048096
124488842,5046912
124488840,5048095
124488838,5048094
124488836,5046538
124488834,5046353
124488832,5046731
124488830,5048091
124488828,5048090
124488826,5047636
124488824,5048088
124488822,5046537
124488820,5047635
124488818,5046730
124488816,5048087
124488814,5046729
124488812,5047449
124488810,5048084
124488808,5048082
124488806,5047085
124488804,5046728
124488802,5047634
124488800,5048080
124488798,5048078
124488796,5048077
124488794,5048075
124488792,5046533
124488790,5046351
124488786,5048074
124488784,5046531
124488782,5047447
124488778,5048071
124488776,5047265
124488774,5048070
124488772,5046529
124488770,5048067
124488768,5047446
124488766,5048066
124488764,5048064
124488762,5048062
124488758,5046906
124488756,5046904
124488754,5048060
124488784,5046531
124613048,5992515
124613043,5993689
124670124,6018825
124670118,6039626
124670112,6040536
124670106,6037958
124670100,6016967
124670094,6020703
124670089,6022529
124670084,6037724
124670079,6013136
124670075,6040420
124670071,6024415
124670067,6024414
124670063,6040413
124670171,6040563
124670165,6039611
124670159,6020705
124670153,6042271
124670147,6015068
124670141,6040550
124670135,6015067
124670129,6022532
124670123,6011285
124670117,6016968
124670111,6040535
124670105,6040533
124670099,6011284
124670170,6011287
124670164,6040561
124670158,6015069
124670152,6040555
124670146,6038999
124670140,6022533
124670134,6040548
124670128,6040543
124670122,6041845
124670116,6040539
124670110,6022530
124670104,6040532
124670098,6015065
124670093,6018824
124670088,6040426
124670083,6040422
124670096,6016966
124670091,6040527
124670086,6040424
124670081,6022528
124670077,6015064
124670073,6040418
124670069,6040416
124670065,6024413
124670168,6013142
124670162,6013141
124670156,6024418
124670150,6040553
124670144,6040552
124670138,6011286
124670132,6040546
124670126,6040541
124670120,6020704
124670114,6040538
124670108,6015066
124670102,6040530
124670092,6013137
124670087,6040425
124670082,6040421
124670078,6042120
124670074,6040419
124670070,6013135
124670066,6040414
124670068,6040415
124670064,6016964
124670167,6020706
124670161,6040559
124670155,6040557
124670149,6016969
124670143,6013140
124670137,6018826
124670131,6040545
124670125,6022531
124670119,6040540
124670113,6040537
124670107,6024416
124670101,6037455
124670095,6040528
124670090,6040526
124670085,6040423
124670080,6018823
124670076,6016965
124670072,6040417
124670097,6040529
124670169,6024419
124670163,6040560
124670157,6040558
124670151,6040554
124670145,6037496
124670139,6024417
124670133,6040547
124670127,6040542
124670121,6013139
124670115,6013138
124670109,6040534
124670103,6040531
124670070,6013135
124670163,6040560
124670149,6016969
124670109,6040534
124670084,6037724
124670078,6042120
124670071,6024415
124670063,6040413
124670167,6020706
124670161,6040559
124670133,6040547
124670099,6011284
124670082,6040421
124670076,6016965
124670069,6040416
124670166,6040562
124670160,6018828
124670154,6040556
124670148,6018827
124670142,6040551
124670136,6040549
124670130,6040544
124670166,6040562
124670160,6018828
124670129,6022532
124670098,6015065
124670081,6022528
124670075,6040420
124670068,6040415
124670165,6039611
124670159,6020705
124670116,6040539
124670097,6040529
124670080,6018823
124670074,6040419
124670067,6024414
124670164,6040561
124670158,6015069
124670114,6040538
124670085,6040423
124670079,6013136
124670073,6040418
124670065,6024413
124670170,6011287
124670162,6013141
124670139,6024417
124670108,6015066
124670083,6040422
124670077,6015064
124779397,6090336
124779373,6111741
124779370,6111740
124779369,6095584
124779364,6111735
124779362,6111734
124779359,6090334
124779358,6083153
124779357,6095583
124779356,6108866
124779355,6111732
124779354,6111731
124779352,6111729
124779331,6084982
124779325,6111715
124779323,6084981
124779319,6110056
124779315,6111711
124779313,6083151
124779312,6111710
124779311,6111709
124779403,6111877
124779397,6090336
124779391,6109993
124779385,6095585
124779379,6088544
124779373,6111741
124779367,6111738
124779361,6111733
124779355,6111732
124779349,6111728
124779343,6093868
124779337,6088542
124779331,6084982
124779325,6111715
124779319,6110056
124779313,6083151
124779404,6111878
124779398,6111875
124779392,6084984
124779386,6088545
124779380,6111866
124779374,6090335
124779368,6111739
124779362,6111734
124779356,6108866
124779350,6084983
124779344,6092104
124779338,6111722
124779332,6083152
124779326,6111716
124779320,6111712
124779314,6108634
124779402,6109199
124779396,6084985
124779390,6111873
124779384,6111869
124779378,6111745
124779372,6088543
124779366,6111737
124779360,6086783
124779348,6111727
124779342,6111724
124779336,6111721
124779330,6095581
124779324,6111714
124779318,6090333
124779312,6111710
124779354,6111731
124779329,6086780
124779335,6111720
124779401,6111876
124779395,6111874
124779389,6111872
124779383,6111868
124779377,6111744
124779371,6112851
124779365,6111736
124779359,6090334
124779353,6111730
124779347,6111726
124779341,6093867
124779323,6084981
124779317,6092103
124779311,6111709
124779339,6111723
124779333,6111718
124779327,6088541
124779321,6111713
124779315,6111711
124779399,6092106
124779393,6086784
124779387,6111870
124779381,6111867
124779375,6111742
124779369,6095584
124779363,6092105
124779357,6095583
124779351,6086782
124779345,6095582
124779400,6095586
124779394,6083155
124779388,6111871
124779382,6083154
124779376,6111743
124779370,6111740
124779364,6111735
124779358,6083153
124779352,6111729
124779346,6111725
124779340,6086781
124779334,6111719
124779328,6111717
124779322,6088540
124779316,6113142
124705177,4119241
124850130,6157957
124850126,6161648
124850129,6147900
124850125,6145584
124850128,6153107
124850127,6161649
124857327,6144125
124857325,6162389
124857323,6162387
124857319,6149265
124857317,6145844
124857315,6162382
124857313,6154505
124857311,6162380
124857310,6162379
124857309,6162378
124857302,6162249
124857301,6154502
124857304,6154504
124857303,6154503
124857308,6162377
124857307,6162376
124857306,6142397
124857305,6151003
124857300,6147561
124857299,6144124
124857410,6162562
124857408,6162560
124857406,6162558
124857404,6162557
124857402,6162555
124857400,6162554
124857398,6162552
124857396,6162551
124857394,6162549
124857392,6162547
124857390,6162546
124857388,6162545
124857386,6144128
124857384,6145847
124857382,6162543
124857380,6162542
124857378,6162540
124857376,6162539
124857374,6151007
124857372,6142402
124857409,6162561
124857407,6162559
124857405,6147565
124857403,6162556
124857401,6151009
124857399,6162553
124857397,6144129
124857395,6162550
124857393,6162548
124857391,6151008
124857389,6147564
124857387,6149269
124857385,6142403
124857383,6162544
124857381,6154509
124857379,6162541
124857377,6145846
124857375,6162538
124857373,6162537
124857371,6147563
124857370,6152732
124857368,6162535
124857366,6144127
124857364,6151006
124857362,6149268
124857360,6162410
124857358,6162409
124857356,6162407
124857354,6149267
124857352,6162405
124857350,6162404
124857348,6154507
124857346,6142401
124857344,6162401
124857342,6162399
124857340,6162397
124857338,6147562
124857336,6162395
124857334,6152731
124857332,6162393
124857330,6142399
124857328,6151004
124857326,6162390
124857324,6162388
124857322,6162386
124857320,6154506
124857318,6162384
124857316,6162383
124857314,6142398
124857312,6162381
124857369,6162536
124857367,6162534
124857365,6162533
124857363,6162412
124857361,6162411
124857359,6154508
124857357,6162408
124857355,6162406
124857353,6144126
124857351,6151005
124857349,6162403
124857347,6145845
124857345,6162402
124857343,6162400
124857341,6162398
124857339,6149266
124857335,6162394
124857333,6142400
124857331,6162392
124857329,6162391
124865668,6166929
124865666,6149504
124865664,6152967
124865662,6166925
124865660,6166923
124865658,6166922
124865656,6166920
124865654,6152965
124865652,6146067
124865650,6151266
124865648,6166836
124865646,6146066
124865644,6142623
124865642,6147774
124865640,6166831
124865638,6146065
124865634,6154749
124865632,6152964
124865667,6166928
124865665,6166927
124865663,6166926
124865661,6166924
124865659,6152966
124865657,6166921
124865655,6166919
124865653,6166838
124865651,6166837
124865649,6149503
124865647,6166835
124865645,6166834
124865643,6166833
124865641,6166832
124865639,6166830
124865637,6166829
124865635,6166828
124865633,6166827
124865631,6166826
124865630,6144358
124865628,6154748
124865624,6166823
124865622,6166821
124865620,6149502
124865618,6166819
124865616,6166817
124865614,6152962
124865612,6166815
124865610,6166813
124865608,6151264
124865606,6166812
124865604,6166810
124865602,6152961
124865600,6166808
124865598,6166807
124865596,6166806
124865594,6166804
124865592,6154747
124865590,6152959
124865629,6166825
124865627,6146064
124865625,6152963
124865623,6166822
124865621,6147773
124865619,6166820
124865617,6166818
124865615,6144357
124865611,6166814
124865609,6144356
124865607,6149501
124865605,6166811
124865603,6147772
124865601,6166809
124865599,6147771
124865597,6146063
124865595,6166805
124865593,6152960
124865591,6149500
124865589,6144355
124873607,5179378
124873606,5184517
20111918,147722
20124991,676631
20124990,1191113
20124992,2583474
20124995,644317
20286404,2485003
120935073,1747032
120989428,2477360
120989437,2541327
124993287,4613316
125116002,6346139
125116008,6346140
125116014,6348093
125116003,6345606
125116009,6348085
125116015,6348094
125116010,6348086
