gvk_id,str_id
2937650,741188
2930721,1652901
2930792,1797894
2930709,1810728
2930708,72393
2930704,420027
2930689,962491
2930696,2494515
2930680,1102646
2930749,1248231
2930698,1810797
2930801,2000958
2930707,2280776
2930711,2507630
2930705,406447
2930790,419914
3017589,1448105
3017600,1823147
3017586,2492324
3017590,404561
3017588,404496
3017587,2171204
3017593,2494472
3017585,2148150
3017584,1100307
3017583,752733
3017591,85127
3017594,1100370
3017595,1100306
3017599,2494471
3017598,2492325
3017597,752811
3017596,1102447
3017614,780695
3017607,2492418
3017606,1100387
3017605,57011
3017604,752874
3017603,2496987
3017613,83203
3017612,2448164
3017611,1186915
3017602,1800306
3017601,1823700
3017608,407004
4197456,2581822
4197448,2511524
808474,1810728
808473,72393
808472,2280776
808470,406447
808476,2507630
808486,1652901
808557,419914
808460,1102492
808461,2494515
808509,2349491
808559,1797894
808469,420027
808556,1248231
808449,72473
808454,962491
808463,1810797
808453,1102514
808458,262026
808445,1102646
4236963,1571496
4236960,1813353
4236966,73223
4244317,619271
4244309,1823700
4236986,1230241
4236988,2508402
4236948,2510328
4236969,2159795
4236964,2643739
4236965,420843
4244312,752874
4244311,2496987
4244310,1800306
4236991,2508449
4236949,2267791
4236952,2171306
4236989,768767
4236950,1658076
4236976,778657
4236975,770586
4236979,2643448
4236955,73205
4236996,1116663
4236957,2508399
4236990,2159707
4236959,1116623
4236946,2510327
4236983,2169789
4236982,73204
4236995,555883
4236999,1465986
4236998,1821872
4236953,422638
4236993,1464147
4236958,768777
4236997,83400
4236961,778843
4236967,2169637
4236972,1813381
4236970,2518165
4236971,73222
4236968,1811584
4236973,2358553
4236962,770657
4244298,404561
4244292,1100307
4244321,780695
4244297,752733
4244299,85127
4244302,1100370
4244301,2494472
4244319,608674
4244318,2169740
4244294,2492324
4244293,2148150
4244295,2171204
4244306,2492325
4244305,752811
4244308,1823147
4244307,2494471
4244304,1102447
4244320,83203
4244316,407004
4244315,2492418
4244314,1100387
4236977,1658273
4244313,57011
4244300,56940
4244296,404496
4236980,2510334
4236978,2169636
4236974,75084
4236981,178116
4244303,1100306
4236992,2508448
4236985,2355032
4236947,1465956
4236984,1598607
4236951,1946982
4236954,2508400
4236994,2161597
4236956,1821464
3078201,2148150
3078192,1823700
3078193,1800306
3078195,752874
3078194,2496987
3078185,1100370
3078187,1102447
3078188,752811
3078202,780778
3078191,1823147
3078207,83203
3078189,2492325
2942522,2359633
3078206,2448164
3078209,2171204
3078210,404496
3078211,1100307
3078182,85127
3078184,2494472
3078200,752733
3078198,2492418
3078197,1100387
3078205,1186915
3078204,13807
3078186,1100306
3078203,1304668
3078183,56940
3078181,404561
3078190,2494471
3078208,780695
3078196,57011
3078199,407004
3597729,741188
3017610,13807
3017609,1304668
3017592,56940
808568,2000958
4236987,2508401
14205252,752733
14205253,1100307
14205255,2492324
14205256,2171204
14205257,404496
14205258,1448105
14205259,404561
14205260,85127
14205261,56940
14205262,2494472
14205263,1100370
14205264,1100306
14205265,1102447
14205266,752811
14205267,2492325
14205268,2494471
14205269,1823147
14205270,1823700
14205271,1800306
14205272,2496987
14205273,752874
14205274,57011
14205275,1100387
14205276,2492418
14205277,407004
14205278,1304668
14205279,13807
