gvk_id,str_id
3837040,1777958
3837041,456655
3837042,107898
3837043,805128
3837021,387986
3837023,1431610
3837024,945966
3837025,2246703
3837026,2473503
3837027,2473504
3837029,2130578
3837030,948537
3837031,2126910
3837032,948538
3837033,330314
3837034,2126911
3837035,508869
3837036,735209
3837037,2126912
3837038,40383
3837039,597920
3642803,110155
3642782,455383
3642802,2718373
3642805,1153288
3642796,2368350
3642798,2544273
3642799,2474556
3642800,40383
3642801,735209
3642804,1152103
3642784,110154
3642795,456656
3642785,978221
3642787,1150979
3642781,107838
3642788,805128
3642789,1777958
3642786,2543226
3642793,107898
3642792,1152911
3642790,1150980
3642791,2628014
3642794,2019536
3642797,457368
3758410,906567
3758374,1886454
3758408,2557453
3758375,210873
3758431,469765
3758386,2627770
3758385,1165400
3758455,2557441
3758149,2024471
3758421,1191262
3758367,122066
3758307,2583761
3758420,1886492
3758584,817627
3758636,644322
3758635,2583690
3758422,1512732
3758432,2626389
3758550,981679
3758151,981245
3758150,1165431
3758425,1860376
3758381,182304
3758335,634313
3758560,558475
3758306,469236
3758163,981725
3758441,1328945
3758161,495490
3758380,2208648
3758660,1511405
3758388,2208677
3758387,843425
3758155,2234654
3758154,2208706
3758430,1860680
3758426,843867
3758384,2286958
3758555,1191107
3758413,469752
3758372,1859049
3758329,187559
3758659,1884643
3758423,121823
3758146,981246
3758145,1860609
3758419,2583561
3758377,843832
3758376,1327005
3758147,2617979
3758315,1191295
3758400,495218
3758582,2208227
3758310,1164973
3758448,1165298
3758538,1886538
3758580,1860136
3758484,1165425
3758350,877757
3758612,1860165
3758317,1369063
3758157,817800
3758322,2721497
3758370,1677142
3758366,2409010
3758454,1676944
3758543,1512758
3758485,2557482
3758521,468041
3758581,1164965
3758416,1513004
3758412,2583180
3758616,1165075
3758405,548106
3758363,467860
3758520,2234900
3758517,1858999
3758480,1165074
3758144,332787
3758429,817573
3758453,469663
3758369,1929882
3758404,1329119
3758625,1677020
3758321,469316
3758365,120483
3758452,843410
3758406,2557526
3758360,1225105
3758496,2208697
3758475,2626390
3758158,1512962
3758327,495132
3758435,817855
3758162,122064
3758544,2234692
3758411,1931720
3758511,469501
3758449,1677016
3758339,816215
3758379,1859048
3758539,1011834
3758447,843766
3758554,469727
3758549,817560
3758312,121570
3758403,2208675
3758460,147357
3758552,122079
3758491,2557481
3758371,1327386
3758316,1539028
3758152,1512969
3758148,1512970
3758424,2208460
3758364,1538563
3758368,2373282
3758398,469954
3758394,1538560
3758393,818048
3758349,1163883
3758323,2022742
3758156,2583443
3758631,495421
3758352,2371560
3758351,991772
3758302,1860585
3758439,563164
3758396,818047
3758301,2269575
3758353,906760
3758309,549844
3758445,2024872
3758444,1601483
3758402,2557462
3758443,2234991
3758401,1165680
3758666,1537041
3758303,1538904
3758671,469737
3758428,121822
3758427,469486
3758343,1163644
3758383,1538496
3758382,1165370
3758640,1886613
3758319,817409
3758318,1191296
3758607,817351
3758637,1860645
3758358,2207135
3758626,469574
3758516,2583714
3758540,1233505
3758311,1329247
3758495,326879
3758510,1018195
3758473,1512908
3758499,2557480
3758442,1860404
3758464,979258
3758504,2557449
3758313,2721691
3758587,147872
3758470,121996
3758599,1225696
3758489,1165425
3758523,1886621
3758546,1886407
3758585,147871
3758503,2721747
3758597,469662
3758595,1922309
3758557,2622947
3758553,1921521
3758507,1677012
3758471,1538501
3758559,1017102
3758558,2557076
3758551,121804
3758508,1512709
3758533,843904
3758572,1164994
3758532,816261
3758524,1860820
3758574,817737
3758531,147875
3758530,2583628
3758476,817738
3758459,2056327
3758571,121585
3758608,2557052
3758528,1163882
3758527,631960
3758568,2234671
3758525,147874
3758488,2557483
3758483,2557483
