gvk_id,str_id
13097594,1044745
13097594,1044745
13097594,1044745
13097594,1044745
13097595,869010
13097595,869010
13097595,869010
13097595,869010
123727904,5405626
123727885,5390174
123727883,5405618
124586960,5999671
124586954,5996859
124586948,5989769
124586967,5999675
124586961,5993272
124586955,6009018
124586949,5994470
124586968,5993273
124586971,5999677
124586965,5995679
124586959,5989770
124586947,5999665
124586958,5999670
124586952,5999667
124586946,5988612
124586963,5999672
124586962,5988613
124586957,5999669
124586950,5995678
124586964,5999673
124586971,5999677
124586969,5999676
124586967,5999675
124586965,5995679
124586963,5999672
124586961,5993272
124586959,5989770
124586957,5999669
124586955,6009018
124586953,5993271
124586951,5999666
124586949,5994470
124586947,5999665
124586966,5999674
124586964,5999673
124586962,5988613
124586960,5999671
124586958,5999670
124586956,5999668
124586954,5996859
124586952,5999667
124586950,5995678
124586946,5988612
124586948,5989769
120785754,3477622
120785755,3480886
120785756,3476604
120785757,3477162
120798608,347555
125225344,6383205
125225351,6386575
125225345,6388187
125225347,6388191
125225346,6383207
125225348,6383208
125225366,6389850
125225353,6386578
121499948,2347195
121499952,4040301
121499954,4040304
121499955,4040305
121499958,4040306
121499960,4040307
121499961,4040308
121499962,4038087
121499963,4040309
121499965,4037784
121499967,4040311
121499968,4039020
121546665,4042290
121546666,2893931
121546667,3491838
121546668,744258
121546670,215
121546671,744270
121546672,4039347
121546673,384182
121546674,2934054
121553562,4025987
121553564,4025195
121553565,2347195
121553566,744270
121553567,384182
121553678,4031388
121553679,2893931
121553680,3491838
121553681,744258
121553682,215
121553683,2134955
121553684,2934054
121578410,4031458
121499958,4040306
121499958,4040306
121499962,4038087
121499962,4038087
121499965,4037784
121499965,4037784
121631089,4031458
121898744,2805758
121898745,4217489
121898746,4215987
121898747,4217701
121898748,4215533
121898749,4216174
121898750,4216175
121898753,4031388
121898754,2893931
121898755,744258
121898757,215
121898758,4214887
121898759,3474764
121898760,384182
121898761,2934054
122672195,4748024
122672196,4745636
122672197,4748028
122672198,1390792
122826476,4790594
122826477,4789218
122826478,4789477
122826479,4790874
122826480,4790600
122826481,4789754
122826476,4790594
122826477,4789218
122918027,1765257
122918030,2087972
122918033,4025741
122918034,4790876
122918035,4790026
122918036,4838336
122918037,4053036
123046776,4928351
123046777,4925644
123046778,4925645
123046779,4928084
123046780,4928352
123046781,4925646
123046782,4928390
123046783,4928391
123046784,4923814
123046785,4924740
123046786,4928392
123046787,4924128
123046788,4923481
123046789,4923482
123046790,4925329
123046791,4928393
123046792,4925330
123046793,4923483
123046794,4928394
123046795,4925025
123046796,4923815
123046797,4925647
123046798,4924129
123046799,4928395
123046800,4928396
123046801,4928397
123046802,4928398
123046803,4924130
123046804,4924741
123046805,4924131
123046806,4923484
123046807,4928239
123046808,4928399
123046809,4923485
123046810,4928400
123046811,4928294
123046812,4928401
123046813,4923816
123046814,4925648
123046815,4928402
123046816,4928403
123046817,4923486
123046818,4925331
123046819,4928404
123046820,4924438
123046821,4928405
123046822,4924742
123046823,4928406
123046824,4928361
123046825,4928407
123046826,4924132
123046827,4928408
123046828,4925332
123046829,4923487
123046830,4923817
123046831,4928409
123046832,4924133
123046833,4925333
123046834,4923488
123046835,4928410
123046836,4928411
123046837,4928412
123046838,4923818
123046839,4928102
123046840,4928267
123046841,4928413
123046842,4925334
123046843,4928414
123046844,4928172
123046845,4928415
123046846,4925026
123046847,4928416
123046848,4928417
123046849,4924439
123046850,4925649
123046851,4925027
123046852,4928190
123046853,4928418
123046854,4923489
123046855,4928419
123046856,4924134
123046857,4928420
123046858,4923819
123046859,4928421
123046860,4925650
123046861,4923820
123046862,4923821
123046863,4924743
123046864,4928422
123046865,4925335
123046866,4928423
123046867,4925336
123046868,4924135
123046869,4928424
123046870,4928425
123046871,4924136
123046872,4925028
123046873,4928426
123046874,4925029
123046875,4928427
123046876,4928428
123046877,4923822
123046878,4924137
123046879,4923490
123046880,4928429
123047153,4928351
123189706,4928351
123189707,5156666
123189708,4928084
123189709,5164892
123189710,4925648
123189711,4923481
123305425,1765257
123305436,1547736
123307752,5082602
123307752,5082602
123307891,5082601
123307892,5082602
123309075,4222016
123305425,1765257
123419422,4928084
123419422,4928084
123419423,4923481
123419423,4923481
123419424,4838336
123419433,4923481
123419452,4928351
123580871,4053036
123602580,5315508
123602581,5305865
123602582,5304517
123602583,5308542
123602584,5315509
123602585,5305866
123602586,5299171
123602587,5315510
123602588,5315511
123602589,5307234
123602590,5308543
123602591,5301830
123602592,5303209
123602593,5315512
123602594,5315513
123602595,5300526
123602596,5301831
123602597,5315514
123602598,5307235
123602599,5300527
123602600,5304518
123602601,5315644
123602602,5315645
123602603,5315646
123602604,4838336
