gvk_id,str_id
373840,2423509
373842,657750
6091268,1827525
4240679,1027344
4240683,664097
4240678,526211
4240680,1664944
4240681,969960
4240682,2522697
14212719,839260
14212716,1686214
14212715,839638
14212717,143173
14212982,1881985
14212979,143354
14212721,1534309
14212947,2230090
14212985,1237873
14212718,294941
14212720,295022
14212908,1237784
14212713,491350
14212911,143182
14212959,143394
14212709,1186541
14212712,839637
14212967,1186490
14212722,1338511
14212714,2579202
14212938,669061
14212710,2731058
14212956,491174
14212962,190442
14212952,2230345
14212711,541981
14212708,523599
14240268,2734300
14240267,1540839
14240261,214624
14240260,1707637
14240262,2282251
14240263,2585720
14240266,2037263
14240265,1540838
14240264,1689885
14273618,995043
14273619,153582
14273807,1197180
14273808,647438
14273614,1544693
14273615,995042
14273616,501431
14273617,849674
14273613,299558
14273810,994806
14273811,1544841
14273812,1892399
14273773,501665
14273809,1197181
14273738,1690615
120983759,1544963
120983760,2240826
120983761,3631396
120983762,3629704
120983763,1342851
120983764,849674
120983765,1544499
120983766,994830
120983767,995042
120984109,3634059
120984110,1544693
120984112,3633927
120984115,1690615
120984116,299558
120984116,299558
20118295,143197
20118296,2950728
20118297,2933690
20118298,2956331
20118299,2967721
20118300,2939252
20118301,2950729
20118302,2973299
20118303,2945118
20118304,2939359
20118305,839638
20118306,2933818
20118307,2950846
20118308,2967693
20118309,2967708
20118310,2962137
20118311,2939256
20118312,295022
20125024,143197
20125025,1186541
20125026,3101619
20125027,3097821
20125028,3101586
20125029,839637
20125030,2731319
20125031,3078737
20125032,143173
20125033,197551
20125034,1534443
20125035,1534259
20125036,491350
20125037,1534231
20125038,1686220
20125039,2621794
20125040,3078718
20125041,2579202
20125042,3078719
20125043,3094031
20125044,3105479
20125045,3082560
20349054,3332346
20382757,299558
20382758,1544693
20382759,995042
20382760,501431
20382761,849674
20382762,995043
20382763,153582
20382764,1690615
20382765,647438
20382766,1197181
20382767,3092711
20382768,1197180
20382769,994806
20382770,1544841
20382771,1892399
20502890,1544693
20502891,299558
20502892,995042
20502893,501431
20502894,995043
20502895,153582
20502896,849674
20502897,647438
20502898,1690615
20502899,1197181
20502900,1197180
20502901,3092711
20502902,1544841
20502903,994806
20502904,1892399
20535264,3355066
20535267,3359030
20535268,3354164
20535269,3356079
20535270,3358030
20535271,3355068
20535272,3358031
20535273,3355069
20535276,3358034
20535277,3359033
20535279,3357073
20535280,3355074
20535264,3355066
20535463,3354133
20535466,3358992
20535467,3357037
20535468,3355042
20535469,3357038
20535470,3355046
20535471,3359976
20535472,3356046
20535473,3354135
20535473,3354135
20535473,3354135
20535537,3359023
20535537,3359023
20548737,3354195
120983422,1690441
120983425,2752291
120983426,1370496
120983427,153480
120983428,3662883
120983429,2386915
120983430,3658038
120983431,3662884
120983432,3089112
120983433,3305328
120983434,3662888
120983435,3662889
120983436,1892399
120983437,3092711
120983438,307391
120983439,2386916
120983440,1953770
120983441,886160
120983444,849610
120983445,153424
120983446,2240420
30003401,299558
30003401,299558
30003401,299558
30003401,299558
120983424,1690615
120983424,1690615
120983442,3662894
120983443,1196955
30119257,2317063
30119257,2317063
121139222,299558
121139223,3738641
121139224,994806
121139225,1544841
121139226,3738648
121139227,3738649
121561075,491350
121561076,2282251
121561077,143182
121561078,1186490
121561079,143394
121561080,669061
121561080,669061
