gvk_id,str_id
5901018,372793
5901503,729596
15501687,1410118
5903067,373532
5900091,8309
5900091,8309
5903067,373532
123710475,4743381
123710474,4743387
123777399,393485
123777395,2233034
123777399,393485
123777397,838123
123777396,1259761
123777395,2233034
123769627,722031
123769626,1914082
124576567,8309
124767220,1392236
124767255,505254
124767254,2244437
124767235,1068984
124767230,2526984
124767216,1049791
124767253,1438618
124767234,723698
124767283,1083981
124767252,1786189
124767282,384720
124767251,395094
124767265,1768237
124767277,2461768
124767633,152206
124767629,1548613
124767622,1529368
124767288,26142
124767287,1766071
124767635,2471625
124767630,1880330
124767286,1765254
124767441,697641
124767632,2387723
124767290,2459396
124767621,1077497
124767634,1070038
124767289,722031
124767285,2461626
124767631,1890944
124767201,2463195
124767290,2459396
124767289,722031
124767288,26142
124767287,1766071
124767286,1765254
124767285,2461626
124767277,2461768
124767622,1529368
124767262,2114684
124767261,1463044
124767260,1069918
124767259,2471033
124767258,2488548
124767440,2096683
124767436,532015
124767443,2189836
124767435,1573057
124767442,1779377
124767437,6107255
124767441,697641
124767441,697641
124767438,6107256
124767434,1573057
124767439,6107255
124766421,1397149
124767225,5392301
124767226,6106950
124767226,6106950
124767225,5392301
124767256,2465281
124767257,1417558
124767441,697641
124767621,1077497
124767635,2471625
124767634,1070038
124767633,152206
124767632,2387723
124767631,1890944
124767630,1880330
124767629,1548613
124767225,5392301
124767226,6106950
124767205,3231141
124767226,6106950
124767225,5392301
124767226,6106950
124767216,1049791
124767226,6106950
124767225,5392301
124767226,6106950
124767225,5392301
124762694,1548613
124770696,2217390
124770695,2121831
124767225,5392301
124767207,4169481
124768075,1495410
124768074,353608
124768073,1749100
124768072,1397742
124768071,1049791
124768070,2908106
124768069,1488062
124768068,393485
124767225,5392301
124767226,6106950
124767460,4154351
124767282,384720
124767276,1417537
124767255,505254
124767223,1391788
124767219,1397149
124767218,1488062
124767217,1397742
124767216,1049791
124767219,1397149
124767281,373713
124767254,2244437
124767235,1068984
124767234,723698
124767282,384720
124767276,1417537
124768067,1397149
124768066,1391788
124768065,1392236
124768064,719742
124768063,103289
124768062,4082107
124768061,1494285
124768060,1774586
124768059,1828539
124768058,1828813
124761880,347378
124767225,5392301
124767226,6106950
124767459,5130774
124767280,26199
124767253,1438618
124767457,2140431
124767279,51291
124767252,1786189
124767458,2579080
124767242,1766694
124767239,347378
124767283,1083981
124767277,2461768
124767265,1768237
124767270,26032
124767255,505254
124767223,1391788
124767221,1050416
124767220,1392236
124767215,393485
124767219,1397149
124767254,2244437
124767235,1068984
124767234,723698
124767274,2461575
124767268,1194725
124767253,1438618
124767463,1910912
124767464,6107259
124767225,5392301
124767227,1228016
124767225,5392301
124767229,2477850
124767226,6106950
124767228,1424953
124767227,1228016
124767205,3231141
124767226,6106950
124767225,5392301
124767266,4169481
124767251,395094
124767447,396755
124767446,35992
124767445,1420673
124767444,1180855
124767456,373532
124767226,6106950
124767225,5392301
124767252,1786189
124767461,1417777
124767241,372748
124767240,485131
124767238,373954
124767237,17837
124767283,1083981
124767277,2461768
124767265,1768237
124767271,725362
124767278,2225694
124767272,2135346
124767266,4169481
124767251,395094
124767462,1723763
124770746,722031
124770753,391558
124767226,6106950
124767229,2477850
124767226,6106950
124767228,1424953
124767225,5392301
124771842,1768237
124767457,2140431
124767458,2579080
124767231,719742
124767223,1391788
124767456,373532
124767226,6106950
124767225,5392301
124767215,393485
124767247,3089763
124767261,1463044
124767257,1417558
124767256,2465281
124767226,6106950
124767225,5392301
124767216,1049791
124767226,6106950
124767225,5392301
124767226,6106950
124766474,1391788
124766421,1397149
124770595,401108
124767226,6106950
124767225,5392301
124765268,2477850
124767226,6106950
124767225,5392301
124767226,6106950
124767225,5392301
124761938,2526984
124761939,1392236
124767460,4154351
124767457,2140431
124767225,5392301
124767226,6106950
124767226,6106950
124767225,5392301
124761883,1071816
124761882,721345
124761881,373670
124761880,347378
124767200,3275980
124767225,5392301
124767226,6106950
124767521,3327676
124767448,6106949
124762148,8309
124762149,1071582
124767220,1392236
124767255,505254
124767254,2244437
124767235,1068984
124767230,2526984
124767216,1049791
124767253,1438618
124767234,723698
124767283,1083981
124767252,1786189
124767282,384720
124767251,395094
124767265,1768237
124767227,1228016
124767225,5392301
124767226,6106950
124767228,1424953
124767229,2477850
124767226,6106950
124767225,5392301
124767226,6106950
124767225,5392301
124761880,347378
124767226,6106950
124767225,5392301
124771842,1768237
124771777,1404597
124771736,8309
124771843,1071582
124771801,29507
124771805,348440
124771806,1060952
124767226,6106950
124767225,5392301
124767636,2470247
124767215,393485
124767242,1766694
124765825,4429097
124761938,2526984
124761939,1392236
124761898,697641
124761899,2461626
124767261,1463044
124771842,1768237
124767226,6106950
124767227,1228016
124767225,5392301
124767225,5392301
124767226,6106950
124767228,1424953
124767229,2477850
124767207,4169481
124766421,1397149
124771842,1768237
124774042,393485
124766474,1391788
124766421,1397149
124766421,1397149
124767226,6106950
124767225,5392301
124767211,4747899
124767225,5392301
124767226,6106950
124767226,6106950
124767225,5392301
124767635,2471625
124767634,1070038
124767633,152206
124767632,2387723
124767631,1890944
124767630,1880330
124767629,1548613
124767622,1529368
124767441,697641
124767621,1077497
124767290,2459396
124767289,722031
124767288,26142
124767287,1766071
124767286,1765254
124767285,2461626
124767277,2461768
124765265,2435262
124765264,2464492
124767225,5392301
124767226,6106950
124770746,722031
124767226,6106950
124767225,5392301
124767226,6106950
124767225,5392301
124767441,697641
124767625,2121878
124767624,3676697
124767195,1404597
124767196,1390866
124767195,1404597
124767194,8309
124767225,5392301
124767226,6106950
124771842,1768237
124767290,2459396
124767289,722031
124767288,26142
124767286,1765254
124767285,2461626
124767277,2461768
124767287,1766071
