gvk_id,str_id
101839,1777603
1207266,1288514
1207269,1777603
1207252,2112821
126353,1418616
126355,681082
126799,723179
1352864,2463351
156023,2243738
156026,1541646
156027,2253288
156036,327778
156040,1768505
156041,1202108
156047,2594440
156032,941895
156033,2304204
156050,663543
156043,1768492
156045,910389
156249,1419428
156252,941709
156004,377230
156255,725569
156256,2111755
156257,1768513
156006,2572130
156008,2465091
156011,852833
156013,2412063
156014,2306098
156016,377152
156019,1003946
156017,2594306
156024,1289280
158891,1768513
158894,1419428
158922,721345
169708,1769162
169709,736255
169710,2335524
179428,721345
179430,2111980
3829849,1777603
3829847,2467431
3840258,721345
432221,1764376
80981,1764376
92525,591500
92534,2345687
92524,1789452
6119602,1777603
1806022,1509801
3755284,3222202
1806012,1418190
1806021,1857449
1806028,1533288
1806011,2592086
1806025,2330373
1806016,3240519
1806023,3246481
6126234,1288514
6126240,1777603
156015,1548133
156052,305401
156022,941510
156053,725584
1207230,2467431
156028,29731
432222,723179
1806024,3218363
5901289,1751659
5953700,721345
5958670,723179
5958560,2467431
5910048,1777603
5911205,2572130
5915178,640700
5915800,2465091
5910498,1527299
5958670,723179
13202407,2111980
20493376,3373356
20493377,1434288
20493381,3376245
20493382,3379158
20493384,3377240
20493385,3372417
20493386,3375266
20493387,3377238
20493388,3375267
20492956,1440228
20522965,1766954
20547132,2921353
20547133,2921358
20547134,2920914
20547135,2917093
20547136,2913358
20547137,2915374
20547138,3461773
20547139,2915377
20547140,2915376
20547154,3458926
20547155,3461768
20547168,2909453
20547169,2911399
20547443,2923411
20547444,2909473
20547445,2909452
20547446,2913352
20547447,2919338
20547449,2917099
20547450,2921381
20547451,2913288
20547452,2915369
20547454,3461766
20547456,3460743
20651437,2461836
20651438,1200112
20651452,2461836
20651455,3734971
20651456,3734386
20651457,1764789
20651459,721649
20651460,1432366
20651461,2461107
20651467,3733254
20651468,373182
20651469,1069288
20651438,1200112
20701560,2923374
20701562,3462364
20701633,3462365
20701660,3459943
120720491,3458693
30107084,1440228
123626122,16506
123626123,5330318
123626124,5327379
123626125,5335459
123626126,5335460
123626127,5319964
123626128,5322940
123626129,5335461
123626130,5335462
123626131,5327380
