gvk_id,str_id
123781195,5145357
20250408,1086576
20250409,1992832
20250410,2276401
20250411,1938721
20250412,43728
20250413,319789
20250414,391262
20250418,1645819
20250420,1645819
20250423,1993307
20250424,1993307
20250425,1260982
20250426,1260982
20250427,2929607
20250432,1256870
20250433,1256870
20250436,2925015
20250438,2930628
20250439,2927078
20250440,2930700
20250441,2928499
20250442,2925017
20250443,2927496
20250444,2930372
20250499,685215
20250500,2927007
20250501,2930311
20250503,2930316
20250504,2927498
20250506,2930387
20250507,2930401
20250508,2927507
20250509,2927980
20250510,2930487
20250511,2930705
20250512,2930665
20250513,2930673
20250514,2928483
20250515,2930640
20250516,2930498
20250517,2927086
20250519,2926580
20250520,2928551
20250521,2927563
20250522,2928033
20250523,2928555
20250524,2925531
20250525,2927580
20250528,2926021
20250529,2928035
20250531,2930510
20250532,2930407
20250533,2924939
20250535,2925967
20250537,2925457
20250540,2925964
20251015,2930493
20251016,2930506
20251025,2930657
20251027,2930663
20251030,2930627
20251034,2930654
20251036,2926016
20251038,2928482
20251042,2930381
20251043,2930409
20251045,2925454
20251047,2929522
20251049,2929779
20251052,2929301
20251055,2929608
20251056,2929607
20251058,2928415
20251797,2929532
20251800,2925374
20251801,2929551
20251802,2924872
20251803,2924871
20251810,2926919
20251813,2925352
20251816,2929483
20251817,2926397
20251822,2929617
20251826,2930369
20255284,388603
20252580,950657
20252581,1781134
20252582,1085923
20252583,1645187
20252584,1644584
20252589,1718409
20252590,389752
20252592,2689512
20252596,2927075
20252597,2930508
20252604,2927561
20252605,2930701
20252608,2925956
20252609,2927976
20252610,2926498
20252614,2930344
20252806,2925459
20817297,3291831
123169765,5055809
123169766,1755356
