gvk_id,str_id
111148,1085099
1201380,2461518
1201380,2461518
1201364,1635897
337036,2530960
337037,36542
337038,1897915
337039,793263
337041,2533146
337040,2122953
337042,1833249
337044,1833824
337043,2530815
337045,1833916
337019,1427362
337020,2122574
337021,947589
337022,2471532
337023,2041615
337024,790851
337027,383797
337028,1833210
337029,177469
337025,36176
337026,1138430
337030,1836103
337032,2471755
337033,384181
337034,1487352
337031,732243
35892,250285
35892,250285
35891,37884
35891,37884
35894,2642142
362697,1081598
362698,1781996
362699,385564
362703,733839
362700,34728
362701,1587545
362705,1568882
379874,1428422
379855,1134584
379856,2739366
379861,251256
379868,2124036
3836231,1991560
3836242,2473711
3836233,1643527
3836229,736394
3836230,541206
3836240,946273
3836209,504785
3836235,40466
3836236,2124825
3836238,1081909
3836237,598068
3836239,734276
3850775,449169
3850776,1083636
3850777,600592
3850779,948622
3850772,2126819
3850773,600451
3850774,40452
3850783,2301675
3850785,40355
3850788,948306
3850780,1431619
3850781,40454
3850782,600270
3850789,1033100
3850802,1295317
3850800,2127009
3850801,1490837
3850792,1083739
3850794,1991090
3850795,40560
3850796,1779253
3850797,599877
3850798,2127008
3853466,735718
3850790,1083728
3850791,2740538
3853459,600252
3853460,387447
3853461,600253
3853462,2126408
3853463,948295
3853464,1083327
3853465,1295670
3853455,1346162
3853456,1991418
3853467,2339846
3853457,2638370
3853458,2390201
3853468,1551976
3853470,387464
3853469,2688247
3853472,214386
4179,2476871
420095,1044558
420096,1740047
420097,2175834
420098,41438
420099,2093485
420101,1828828
4252,41370
4260,2530198
4258,653410
4271,737306
4257,790459
4273,736871
4274,40858
4268,1934084
4272,95149
4275,2184084
4256,2530707
4263,1084936
4269,41218
4266,1297636
4261,602601
4265,202634
439137,27150
439124,1392167
439125,2181343
439120,1044354
439121,697179
439122,366624
439119,2449476
439132,2127694
439133,934296
439134,2087567
439135,2065528
439136,2112613
445137,1781682
445138,1841231
445139,38599
445140,326092
445135,1434111
445136,734443
446312,735130
446316,735239
446317,2613012
445090,390460
445091,1412053
446335,250453
446336,2393658
446337,1430014
446305,1412053
446306,1430029
445092,1220919
445095,203143
446359,390530
446360,2134812
446361,1297433
446362,2478054
446363,1297433
446319,1778064
445096,2478310
446365,2476206
446366,1084359
446367,40918
446330,734815
446321,2687751
446322,550865
446323,390485
446324,1000997
446325,949893
446327,1644846
445104,1086358
445107,386811
445108,401541
445119,1430435
446331,550865
446332,1082357
446333,1082430
446334,390434
446338,250494
446328,390398
446329,2264440
446339,390435
445112,1777948
445113,1792278
445117,735129
445118,39287
445126,1434172
445127,1082744
446364,736751
446340,1428190
446341,1593942
446342,2474241
446343,250689
446344,2125396
445121,2340099
445122,2123443
445123,749702
445124,734832
445125,1792591
445132,90148
445133,401545
445129,1792454
445128,390543
445130,1082745
445131,1777947
445134,43014
445141,1781244
446346,390529
446356,254403
446345,2597107
446347,1777567
446348,1086444
446349,2125317
446351,2474549
446352,2129472
446353,1430434
446354,1930737
446350,320092
445143,2473864
445144,1085990
445145,2120231
445146,2685931
445148,390313
445149,1644885
451164,2134806
451165,390460
451167,2478176
451168,91812
451169,2129413
451184,1438297
451185,1781774
451187,888184
451188,2484002
451189,738323
451190,2129050
451196,48761
451166,2484151
451186,1220040
451197,2059331
451199,901401
451198,741039
451200,738816
461652,389558
461653,204207
461787,2477316
461788,2477119
461793,2092826
461789,545431
461794,1397425
461792,1745628
461651,1085354
462554,383692
462555,161106
462556,1085380
462557,2690051
461798,785550
461795,1745853
464563,2134379
464565,1435289
464566,1780641
464568,2485095
473481,1087320
473484,1370748
473485,791462
473485,791462
473485,791462
473486,739737
473487,1992118
473487,1992118
473487,1992118
473486,739737
473486,739737
473479,305508
473478,2181867
473477,2477316
473479,305508
473479,305508
473504,508755
473483,2596904
473478,2181867
473478,2181867
473479,305508
473477,2477316
473480,2688985
473482,391553
473482,391553
473482,391553
473488,2596905
473481,1087320
473481,1087320
473489,739738
473489,739738
473490,2530954
473490,2530954
473490,2530954
473491,44040
473494,2619998
473500,439401
473500,439401
473501,2128915
473501,2128915
473502,1085911
473503,2128514
473503,2128514
473504,508755
476161,305407
476162,2479535
476170,2760203
476171,2130764
476164,1427277
476166,1182568
476167,1903332
476172,1080967
476173,2710414
476168,1296078
476169,653981
476174,2473363
476175,641092
473492,2479311
473492,2479311
473493,798411
473493,798411
473495,1782989
473495,1782989
473495,1782989
473496,1145990
473496,1145990
473496,1145990
473497,2264348
473497,2264348
473497,2264348
473497,2264348
473498,2290340
473498,2290340
473499,1315961
473498,2290340
473499,1315961
479189,1435146
473502,1085911
476159,253551
476163,948707
479186,1087290
479187,102664
479188,2122402
479163,1992166
479162,391823
479165,2122358
479166,2296869
479172,2130598
479164,600984
479167,1783060
479168,1233383
479169,2638697
479170,391631
479171,1087562
479174,509136
479175,1644064
479176,37672
479180,1256224
479173,2479399
479177,102516
479178,486610
479179,36002
479185,1782775
479181,836334
479182,550312
479183,391566
479184,949148
479840,2112613
479845,2477316
479845,2477316
479846,1927127
479848,305506
479843,2530954
479843,2530954
479844,739738
479844,739738
479845,2477316
479846,1927127
479847,1782703
479848,305506
479848,305506
479849,2181819
479849,2181819
479849,2181819
479850,1570658
479842,2689060
487757,2489362
487971,2130013
487756,1097427
487758,37049
487759,2140358
487973,2749885
487974,1705299
487760,1087034
487761,1097205
487763,749823
487975,738855
487766,2478849
487764,541209
487765,2489428
488033,892901
488034,6691
488036,43176
488035,2456162
488038,1349556
488039,1745631
488032,708577
489115,2130013
496816,2456162
496817,6691
496818,738855
496821,213761
51318,1552844
51319,2131127
51320,392249
51321,2574556
51314,2225873
51316,854058
51317,602948
6015453,1246366
6015454,1439602
6015458,896328
6015459,1300349
6015456,1439793
6015479,951810
6015480,654553
6015481,256815
6015465,46825
6015464,1648244
6015466,1236666
6015467,1300416
6015468,2133331
6015469,1023746
6015471,1588043
6015472,2133332
6015474,1995342
6015470,2344723
6015473,744562
6015476,1373562
6015477,1439920
6015478,1092249
6023013,2134806
6023014,390460
6023015,2484151
6023016,2478176
6023018,2129413
6023024,1438297
6023026,436964
6023027,1220040
6023028,1785893
6023029,1781774
6023032,394760
6023033,91731
6023037,888184
6023038,1480365
6023034,738323
6023035,2129050
6023039,2484002
6023040,48714
6023041,2524789
6023043,741039
6023043,741039
6023060,256241
6023047,2059331
6023048,663003
6023049,2343616
6023050,48761
6023051,1001635
6023054,741040
6023056,167503
6023052,329856
6023053,785202
6023057,1299378
6023058,1787441
6023059,799977
6023065,171716
6023065,171716
6023066,2480659
6023067,1439451
6023068,2134812
6023069,2125396
6023071,2123990
6023075,48401
6023076,187429
6023077,733425
6023073,2480681
6023074,2337690
6023078,719742
6023061,1439852
6023062,741244
6023063,742667
6023064,791849
622801,1780641
622803,2485095
622806,2134284
622800,1435289
622807,2344189
6046727,1093393
6046724,1441015
6046725,2693590
6046730,2485270
6046709,1649302
6046728,258171
6046720,1790719
6046721,1790719
6046708,50176
6046711,2693507
6046717,1443128
6046718,551975
6046705,1026583
6046706,1788575
6046712,1648926
6046713,2695959
6046714,1790694
6046716,1443109
6046722,1484235
6046723,2485268
6046729,2528673
6046731,440387
6051732,2486863
6051734,2347848
6051738,747089
