gvk_id,str_id
3803150,1595272
3803151,598422
3803149,1428583
3803152,1203302
3803154,50056
3803160,1078428
3803163,1889131
3803153,2123717
3803159,2686375
3803155,1363518
3803156,1945623
3803158,2289221
518438,2544936
518439,1436048
518409,305605
518413,2544936
518417,1436048
518418,811741
518420,2480370
518421,1253989
518424,2690972
518425,1436179
518426,740727
518427,2131458
518428,2196351
518429,1298529
518431,1783656
518432,392450
518433,1500605
518435,118194
518440,2480370
518402,118194
518403,2479897
518408,1298562
518423,854107
518436,2479897
6138662,138680
6138666,2251224
6138667,1182088
3794676,2131920
3794677,740910
3794722,1191420
3794720,495736
3794719,2223476
13139777,1751409
13139780,2399750
13139778,1211408
13139779,354629
5921869,1751409
5921869,1751409
15500791,2445263
5918369,4499507
15500791,2445263
5918369,4499507
5969037,1053887
5969394,1161469
5969686,458954
5969686,458954
30001002,2993896
30001001,3004577
124249207,1429601
124555506,1429601
124634482,6008357
124665756,6109960
124665600,6087086
124665752,6094170
124665751,6096681
124665599,6090644
124665598,6096680
124665755,6085305
124665754,6087087
124665753,6096682
124665595,6096679
124665593,6092411
124665403,6083406
124662359,6087008
20366876,458954
20366879,535889
20366880,2648278
20366881,543883
20366882,978420
20366885,1500534
20366886,2544987
20366887,2624797
20366888,805538
20366889,1325232
20366890,2544655
20366891,631005
20366892,1854298
20366893,282981
20366894,1848015
20366895,457118
20366896,978027
20366897,1161469
20366898,1500284
20366899,2204545
20366900,2196051
20366901,2545218
20366902,2196388
20366903,1161361
20366904,2545220
20366905,2545219
20366906,1856628
20366907,1159870
20366908,1500406
20366909,1325130
20366876,458954
20513820,1429601
20513822,144184
20513823,3355941
20513826,3357899
20513825,1997277
20513872,1936992
20513880,3354022
20514013,3354026
20532322,1053887
20555782,1754893
20555789,454629
20555791,3489316
20555792,3483067
20555795,3489322
20555796,3485390
20555798,3489323
20555802,2445263
120846246,3561569
120846247,3567562
120846248,3567563
120846249,3559146
120846250,3560759
120846251,3567568
120846252,3567569
120846253,3567570
120846254,3561568
121297924,1699886
121297878,3853874
121355859,1328036
121355860,1718871
121355861,3921283
121355862,3923513
121355863,3920174
121355864,3921644
121355865,3920920
121355866,3922017
121355867,3920175
121355868,3923514
121355869,3922393
121355870,3922394
121355871,3922395
121355872,3920535
121355873,3922018
121355874,3921284
121355875,3923515
121355876,1073008
121355893,354629
121432641,703251
121432640,1429601
121439228,1699886
121439230,1301300
121439151,1407947
121439208,2445918
121439214,3225766
121776186,818775
121776188,1936992
121776208,4201267
121776219,4200027
121776265,1078428
121776266,4200630
121899634,4217624
121899635,4217623
121899636,4217614
121899637,4217615
121899638,4217622
121899639,4215716
121899640,4214651
121899641,4217616
121899642,4217617
121899643,4217618
121899644,4215505
121899645,4214652
121899646,4215715
121899647,4214856
121899648,4217621
121899649,4215070
121899650,1429601
121899651,354629
121963498,4526725
121963501,4530960
121963510,4531201
121963660,4530798
121963661,4529476
121963662,4528667
121963663,4528668
121963664,4527090
121963665,4530801
121963666,4530813
121963667,4530816
121963668,4530818
121963670,4526704
121963671,4528664
121963672,4530774
121963673,4528261
121963674,4530783
121963675,4530784
121963678,4527873
121963679,4527087
121963680,4531211
121963681,4530950
121963745,4531195
121963749,4531200
121963750,4531204
121963751,4528687
121963752,4527107
121963753,4529490
121963754,4527891
121963755,4530954
121963756,4527495
121963757,4529101
121963758,4530958
121963759,4529492
121963760,4530962
121963761,4530964
121963762,4529102
121963763,4530966
121963764,4533246
121963765,4530969
121963766,4530972
121963768,4532472
121964071,4531194
121964073,4531198
121964076,4531210
121964081,354629
121964082,1429601
122262571,385906
122262572,4450329
122262573,4449429
122262574,4450855
122262575,4450828
122262576,4449428
122262577,4449758
122262578,4450856
122262579,4450857
122262580,4450335
122262581,4449422
122262582,4450829
122262583,1081915
122262584,4450049
122262585,4450830
122262586,4450050
122262587,4450330
122262588,4450331
122262594,4450051
122262595,4449752
122262596,4450834
122262597,4450176
122262599,4449893
122262600,4450052
122262601,4449257
122262602,4450177
122262603,4450840
122262604,4449591
122262605,4450332
122262606,4449424
122262607,4449260
122262608,4450845
122262609,1429601
122387369,697688
122393268,4535605
122393269,643726
122393270,1244108
122393271,4534416
122393274,4535606
122393276,4533576
122393278,354629
122438702,4541277
122438760,4540590
122438768,4635450
122607212,354629
122607213,4666321
122607214,4662854
122609234,354629
122609235,4663314
122660183,4701981
122660185,4701373
122660186,4700373
122660188,4701688
122660189,4700897
122660192,4701694
122660197,4701952
122660199,4701955
122660200,354629
123813266,354629
