gvk_id,str_id
30121434,3660414
30121434,3660414
121439022,3931569
121439023,3939227
121439024,3932146
121439025,3933275
121439026,3939228
121439027,3939229
121439028,3939230
121439029,3935014
121439030,3932147
121439062,3939231
121439063,3933277
121439064,3931570
121439092,3933857
121439093,3932148
121439095,3934442
121439096,3935574
121439097,3939237
121439098,3939238
121439099,3939239
121439100,3939240
121439101,3932709
121439102,3939241
121439103,3932149
121439104,3933278
121439105,3931571
121439106,3939242
121439117,3939243
121439118,3935575
121439119,3939244
121439120,3931572
121439121,3933279
121439122,3932150
121439123,3939245
121439124,3934443
121439126,3932710
121439127,3939246
121439128,3933858
121439124,3934443
121439124,3934443
121439124,3934443
121439124,3934443
121439124,3934443
121439124,3934443
121439124,3934443
121439126,3932710
121439126,3932710
121439223,1306853
121439223,1306853
121439404,3939232
121439223,1306853
121452651,1913437
121480283,4029571
121480290,3660414
121561779,2118012
121561779,2118012
121561780,3985943
121561780,3985943
121561785,3987855
121561785,3987855
121561788,3660414
121561788,3660414
121561797,655363
121561798,4029570
121561799,3984614
121561800,4029571
121694772,1306853
121694798,4139488
121700585,2118012
121700586,721897
121700587,3660414
121700588,4118336
121700588,4118336
121700589,4115094
121694772,1306853
121770551,2118012
121770552,3934443
121770553,4149263
121770557,4146145
121771105,4112447
121771106,3931569
121771108,3932710
121770552,3934443
122281406,1306853
122281408,3931569
122281411,4452961
122281412,4453416
122281413,1434349
122281414,4451849
122281415,4112448
122281416,4453836
122281417,4453837
122281418,3933277
122281419,3939232
122281420,3932148
122281421,3933857
122281422,4453845
122281423,3934442
122281424,3939239
122281425,3939240
122281426,3932709
122281427,3933278
122281428,4453194
122281429,3939243
122281430,3934443
122281431,3932710
122281432,4453817
122281433,4453818
122281435,4451847
122281436,4112447
122281438,4452507
122439353,3660414
122474257,3972335
122474258,3972336
122474259,3972337
122474260,3967606
122474261,3972372
122474262,3972883
122474263,3970015
122474264,3972884
122474265,3972886
122474266,655363
122474267,4029570
122474268,3984614
122474269,4029571
122474270,2118012
122474270,2118012
122474271,3985943
122474271,3985943
122474272,3987855
122474272,3987855
122474273,3660414
122474273,3660414
122498609,3660414
122498746,4029571
122538748,3972335
122538749,3972336
122538750,3972337
122538751,3967606
122538752,3972372
122538753,3972883
122538754,3970015
122538755,3972884
122538756,3972886
122541285,2118012
122754571,3972335
122754572,3972336
122754574,3972337
122754638,4743608
122754644,3972372
122754655,3972883
122754656,3970015
122754660,3972884
122754662,3972886
122836740,2118012
122836742,4149263
122836743,4146145
122836856,3984618
122836864,4115094
122836866,4803955
122836867,4802315
122836868,4803960
122836869,4803961
122836870,4803073
122836871,4803963
122836872,4803967
122836873,4805521
122836874,4803969
122836875,3990756
122836876,4803492
122836877,4802875
122836879,4803493
122836856,3984618
122836856,3984618
122836856,3984618
123128152,3972335
123624905,724836
123624906,5336536
123624907,5336537
123624908,5330261
123624909,5336538
123624910,5327319
123624911,5325816
123624912,5336539
123624914,2118012
123624913,4817104
123783883,5453039
123783884,5449858
123783884,5449858
123783911,2118851
123783912,4115094
123783913,5451507
123783914,5449893
123783915,4767647
123783916,5460523
123783917,5460825
123783918,5461438
123783919,5460278
123783920,4013688
123783921,655363
123783922,4029570
123783928,4803955
123783929,4802315
123783930,4803960
123783931,4803961
123783932,5461593
123783933,4803073
123783934,4803963
123783935,4803967
123783936,4805521
123783937,4803969
123783938,3990756
123783939,4803492
123783940,3984618
123783941,4802875
123783942,4149263
123783943,4146145
123783945,3987855
123783946,3660414
123783953,3984614
123783954,3985943
123783955,4029571
123783957,192232
123783958,5460277
123783959,5457862
123783960,5449954
123783961,5460566
123783962,5460520
123783963,5446681
123783964,5460671
123783965,5460823
123783966,5460824
123783967,5460971
123783968,5454537
123783969,5461280
123783970,5461439
123783971,5461595
123783972,5461753
123783973,5459632
123783974,4475360
123783923,721897
123783924,4118336
123783925,5460279
123783926,4803288
123783927,4803493
123783948,4479954
123783949,5461594
123783950,5461752
123783951,5459631
123783922,4029570
123783923,721897
123805388,5454134
123805389,5449422
123805390,5449495
123805392,5457435
123805396,5469343
123805388,5454134
123805389,5449422
123805390,5449495
123805392,5457435
123805396,5469343
