gvk_id,str_id
1369684,1740272
1369686,357489
1522370,1768095
3833882,1082126
3833883,1693573
3847361,1539285
3847360,2473471
3847367,1643480
3847376,2290475
3847355,736319
3847356,1009641
3847357,2473490
3847358,148191
3847359,196963
3847364,2126937
3847363,991393
3847370,844646
3847362,385761
3847371,2302967
3847373,387673
3847354,600599
3847372,387673
3847368,2687777
3847369,2475493
3847365,1083673
3847374,387673
462633,2128827
462634,2607453
462635,1418974
476959,2583876
476964,1070649
476957,2688479
476958,739484
476961,2270375
476965,1071189
476962,739484
476963,739484
476938,2393330
476942,509129
476943,1233452
476939,2689158
476944,2594099
476948,857265
476949,218623
476947,2130356
476945,857229
476946,391337
476955,253022
476956,391419
476953,43970
476954,2583875
476951,1435102
476960,644271
6037703,1070649
6037704,1418974
6037705,1071189
6037709,397497
6037711,1788585
6037718,258359
6037735,2485286
6037721,1093624
3847375,1192066
476950,1296732
476966,1418974
3847366,2126976
5901254,357489
5902619,1070649
5914103,1775628
5918494,1180092
5910642,1754185
5910843,2470468
5913211,1439870
5914003,2128827
5915433,292790
5910454,1071189
5910454,1071189
5914003,2128827
5912987,1875731
15501016,391203
6150593,1070649
6150594,1092069
6150595,2271493
5305106,1043814
5305219,1043814
5305211,1043814
5307791,2235465
5307792,644686
5307793,391419
5307793,391419
5307793,391419
5307794,1339913
5307795,844555
5307796,253022
5307797,739484
5307797,739484
5307797,739484
5307798,2583875
5307798,2583875
5307798,2583875
5307799,644271
5307799,644271
5307799,644271
5307800,2688479
5307801,2270375
5307802,1886810
5311109,298784
13030922,1071539
13123067,1909743
13123068,1224782
13123069,1356330
13123070,1213875
13123071,1928900
13123072,1596619
13123073,661097
13123074,1583567
13123075,2606020
13123076,546113
13123077,2748827
13123078,1213876
13123079,312523
13123080,170561
13123081,2606021
13123082,1909408
13123083,518330
13123084,1257571
13123013,518389
13123054,2257840
13123055,2748465
13123056,2748992
13123085,170562
13123060,1565292
13123062,1007834
13123063,1909742
13123064,329111
13123086,181792
13123087,326009
13123066,2051408
13123088,428011
15214213,1969335
15214214,2268941
15214215,544304
15214216,1377111
15214217,1013031
15214218,181866
15214219,1013032
15214220,1920466
15214221,2617313
15214222,2405282
15214223,1573022
15214224,1971036
15214225,1920852
15214226,909059
15214227,2667476
15214228,1589878
15214229,1971233
15214230,230707
15214231,877932
15214232,2268052
15214233,1273840
15214234,2616429
15214235,2667477
15214236,666040
15214237,1224457
15214238,1622597
15214239,565297
15214240,1273841
15214241,1273842
15214242,1224458
15214243,926200
15214244,180992
15214245,2667815
15214246,213725
15214247,1919941
15214248,528758
15214956,1256015
15214957,2056394
15214958,1920353
15214959,2753411
15214960,877463
15214961,1708725
15214962,2770253
15214963,1920354
15214964,1012983
15214936,321538
15214937,528769
15214947,2616530
15214934,878157
15214935,2269030
15214938,2404754
15214939,333461
15214940,329549
15214941,181003
15214942,2404755
15214948,1920026
15214949,877155
15214943,2268136
15214944,2268137
15214945,181073
15214950,1185598
15214951,181074
15214952,1920264
15214953,665260
15214954,877462
15214955,1588336
13167993,1179732
13167994,373312
13167995,428011
15222253,1191902
15226034,1024025
15226036,1904339
15226042,1351552
15226043,1003536
15226035,2744556
15226044,685553
15226045,1556604
15226046,2744615
15226125,1900502
15226038,1904340
15226039,313770
15226039,313770
15226033,1003874
15226060,2251321
15226061,1927401
15226063,2396735
15226041,1556603
15226069,667625
15226070,1029693
15226072,857255
15226047,1352003
15226049,513237
15226064,2597590
15226062,1380120
15226073,509583
15226071,2393902
15226048,2600962
15226050,1705195
15226065,2281064
15226058,164337
15226073,509583
15226067,1242001
15226068,1900842
15226057,307663
15226066,1205362
15226059,1004301
13178952,1070649
13178953,428011
13178954,2573930
5910378,428011
16000816,16981
20093434,181866
20093430,544304
20093432,1377111
20092123,1969335
20093438,2405282
20093446,1971233
20093433,1013031
20093440,1971036
20093462,926200
20093713,213725
20093460,1273842
20093435,1013032
20093455,1224457
20093439,1622613
20093448,877932
20093436,1920466
20093454,666040
20093451,1273840
20093443,909059
20093715,528758
20093441,1920852
20093444,2667476
20093452,2616429
20093456,1622597
20093437,2617313
20093447,230707
20093453,2667477
20093459,1273841
20093461,1224458
20093450,2268052
20093714,1919941
20093457,1275795
20093463,180992
20093429,2268941
20093712,2667815
20093445,1589878
5913231,1775732
5902854,1465385
5922659,3028801
5922659,3028801
120954731,3603549
120954727,1920102
120956154,3607846
20408913,2271493
20408913,2271493
123732978,5404574
123732977,5404573
123732975,5404572
123732974,5394012
123732973,5404571
123732970,5392800
123732969,5404569
123732999,2401009
123732998,1777415
123732997,5392802
123732996,1270
123732995,3395246
123732994,2445333
123732992,1764977
123732991,2125100
123732990,1070649
123732989,5404580
123732988,5394013
123732987,5397691
123732986,5407203
123732985,5391575
123732984,5404579
123732983,5404578
123732982,5392801
123732981,5404577
123732980,5404576
123732979,5404575
123769413,5426658
123769412,3570024
123769411,3574638
123769410,3574569
123769409,3571431
123769408,3569094
123769407,3574566
123769406,3569093
123769405,3574511
123769404,3574567
123769403,3568622
123769402,3574568
123769401,5408942
123769400,5412911
123769399,5425675
123769398,3574622
123769397,3574637
123769396,3570022
123769395,3569553
123769394,3574565
123769393,3574564
123769392,3570950
123769391,3568629
123769390,3574624
123769389,3569552
123769388,3574553
123769387,3571427
123769386,3568634
123769385,3574563
123769384,3574558
123769383,3574633
123769382,3570952
123769381,3568635
123769380,3574594
123769379,3574556
123769378,3569091
123769377,3568619
123769376,3574560
123769375,3574634
123769374,3571426
123769373,3574596
123769372,3570010
123769371,3574595
123769370,3570472
123769369,3571434
123769368,3570943
123769367,3571430
123769366,3569099
123769365,3574559
123769364,3569102
123769363,3569550
123769362,3570019
123769361,3574195
123769360,3569100
123769358,1465385
123768306,518389
123768206,1465385
123768205,5416778
123768204,5414132
123768203,5411512
123768202,5408862
123768201,5410155
123768200,5418071
123768199,5412818
123768198,5412789
123768197,5416753
123768196,5408852
123768195,5415412
123768194,5408844
123768193,5426864
123768192,5410128
124098034,5647632
124098028,5647630
124098040,5647634
124098037,5647633
124098031,5639361
124098043,1070649
124098041,5647635
124098035,5635820
124098029,5635819
124098038,5639362
124098032,5647631
124098039,5641734
124098033,5644152
124098042,5640526
124098036,5635821
124098030,5636979
124099064,5478333
124099058,5473037
124099052,5481738
124099046,5481736
124099040,5490373
124099065,5490371
124099059,5490370
124099053,5490368
124099047,5481737
124099041,5478334
124099068,1070649
124099062,5481734
124099056,5490369
124099050,5490376
124099044,5483491
124099038,5490372
124099066,5474780
124099060,5473038
124099054,5471300
124099048,5471301
124099042,5476614
124099067,5480025
124099063,5481735
124099061,5481733
124099057,5476613
124099055,5476612
124099051,5490377
124099049,5476615
124099045,5490375
124099043,5490374
124099039,5474781
124139097,5669941
124139096,5659747
124139094,5669939
124139092,5669937
124139091,5655768
124139090,5662397
124139089,5661060
124139088,5669936
124139087,5669935
124139086,5669934
124139085,5659746
124139084,5669933
124139083,5669932
124139082,5669931
124139081,5669930
124139080,5659745
124139079,5669929
124139078,5654430
124139077,5669928
124139076,5659744
124139075,5669927
124139074,5657113
124139364,5658428
124139362,5661077
124139360,5670448
124139358,5655780
124139356,5670445
124139354,5662412
124139352,5670444
124139350,5654443
124139348,5661076
124139346,5670441
124139344,5670439
124139342,5655779
124139340,5663734
124139338,5670436
124139336,5659767
124139334,5670435
124139332,5670434
124139330,5661074
124139328,5670432
124139326,5670430
124139324,5670429
124139322,5670427
124139320,5670426
124139318,5658426
124139316,5670424
124139314,5654441
124139312,5670294
124139310,5670293
124139308,5670291
124139304,5670289
124139302,5670288
124139300,5670287
124139298,5670285
124139296,5670284
124139294,5662409
124139365,5670450
124139363,5663735
124139361,5670449
124139359,5670447
124139357,5670446
124139355,5654444
124139353,5657128
124139351,5670443
124139349,5670442
124139347,5659769
124139345,5670440
124139343,5659768
124139341,5670438
124139339,5670437
124139337,5663733
124139335,5658427
124139333,5661075
124139331,5662411
124139329,5670433
124139327,5670431
124139325,5659766
124139323,5670428
124139321,5662410
124139319,5654442
124139317,5670425
124139315,5670295
124139313,5657127
124139311,5661073
124139309,5670292
124139307,5657126
124139305,5658425
124139303,5659765
124139301,5663732
124139299,5670286
124139297,5657125
124139295,5663731
124139293,5670283
30139402,5653366
124128487,5696214
124128486,5688247
124128485,5688246
124128484,5679745
124128483,5681048
124128482,5688245
124128481,5678405
124128480,5688244
124128472,5688242
124128492,1764977
124128491,2125100
124128490,1070649
124307040,5119607
124307039,1070649
124307038,5802894
124307037,5791080
124307036,5783734
124307035,5802893
124307031,5789256
124307030,5792935
124307029,5787425
124307026,5802890
124496447,5301756
124496442,5300453
124496437,5301755
124496432,5315637
124496427,5299095
124496422,5308455
124496417,5301151
124496412,5309239
124496407,5307152
124496402,5315629
124496397,5315627
124496455,5315770
124496450,5305777
124496445,5299100
124496440,5315639
124496435,5299097
124496430,5315636
124496425,5315634
124496420,5315633
124496415,5299094
124496410,5303123
124496405,5300450
124496400,5304436
124496395,5301754
124496445,5299100
124496448,5315642
124496443,5299099
124496438,5299098
124496433,5315638
124496428,5307153
124496423,5303124
124496418,5300452
124496413,5315631
124496408,5305775
124496403,5300449
124496398,5305774
124496393,5315626
124496449,5300454
124496444,5315641
124496439,5308457
124496434,5303125
124496429,5304438
124496424,5308456
124496419,5315632
124496414,5299093
124496409,5299092
124496404,5299091
124496399,5303122
124496394,5307151
124496396,5303121
124496451,5299101
124496441,5315640
124496436,5304439
124496431,5299096
124496426,5315635
124496421,5304437
124496416,5305776
124496411,5300451
124496406,5315630
124496401,5315628
124491211,5901546
124491205,5901545
124491199,5911074
124491193,5930901
124491187,5901544
124491181,5917387
124491175,5904743
124491169,5930889
124491163,5907897
124491157,5930787
124491151,5930784
124491268,5917397
124491262,5911081
124491256,5911080
124491244,5911079
124491238,5930913
124491232,5930910
124491226,5948433
124491220,5917393
124491214,5907901
124491208,5917389
124491202,5904744
124491196,5917388
124491190,5930900
124491184,5930896
124491178,5930893
124491172,5911072
124491166,5930789
124491154,5911070
124491253,5901549
124491236,5930912
124491232,5930910
124491270,5898373
124491264,5930918
124491258,5898372
124491252,5898371
124491246,5898369
124491240,5930914
124491234,5949218
124491228,5895191
124491222,5917394
124491216,5930906
124491210,5917390
124491204,5930903
124491198,5914226
124491192,5895189
124491186,5930898
124491180,5930894
124491174,5917386
124491168,5930888
124491162,5917385
124491156,5901542
124491150,5930783
124491273,5904747
124491267,5930920
124491261,5914228
124491255,5930917
124491249,5948050
124491243,5930915
124491231,5911078
124491225,5930909
124491219,5930907
124491213,5917391
124491207,5911075
124491195,5907899
124491189,5914225
124491183,5930895
124491177,5930892
124491171,5914224
124491165,5901543
124491159,5895187
124491153,5930785
124491269,5917398
124491263,5911082
124491257,5917396
124491251,5898370
124491245,5930916
124491239,5917395
124491227,5907902
124491221,5930908
124491215,5917392
124491209,5904745
124491203,5895190
124491197,5930902
124491191,5898366
124491185,5930897
124491179,5895188
124491173,5930891
124491167,5914223
124491161,5930788
124491155,5930786
124491149,5901541
124491272,5917399
124491266,5914229
124491260,5949382
124491248,5895192
124491242,5914227
124491236,5930912
124491230,5904746
124491224,5901548
124491218,5901547
124491212,5930905
124491206,5930904
124491200,5907900
124491194,5911073
124491188,5930899
124491182,5898365
124491176,5946823
124491170,5930890
124491164,5907898
124491158,5945439
124491152,5911069
124491249,5948050
124491271,5930921
124491265,5930919
124491259,5907904
124491253,5901549
124491247,5948641
124491241,5907903
124491235,5930911
124491229,5898368
124491223,5911077
124491217,5911076
124655174,6032672
124655173,6032671
124655172,6010943
124655171,6020352
124655170,6032670
124655169,6032669
124655168,6032668
124655167,6010942
124655166,6018502
124655165,6032667
124655164,6022194
124655163,6032666
124655162,6032665
124655161,6024074
124655160,6032664
124655159,6014699
124655158,6032663
124655157,6032662
124655156,6032661
124655155,6012793
124655154,6022193
124655153,6032660
124655152,6018501
124655151,6016616
124655150,6032659
124655149,6024073
124655148,6032658
124655147,6032657
124655146,6020351
124840431,6188430
124840420,6190161
30139402,5653366
20119151,1071189
20119208,2270220
20119209,2973279
20119210,2950735
20119223,2956318
20119225,2962168
20119230,2973379
20119232,2939344
20119233,2950761
20119234,2967722
20119259,2945062
20119271,2967737
20119272,2966012
20119283,2971515
20119301,2933739
20119302,2950778
20119303,2945070
20119304,2933796
20119305,2939240
20119310,2973286
20127069,2924092
20127070,2922121
20127071,2918031
20127072,2914091
20127073,2910143
20127074,2924078
20127075,2923312
20127076,2912131
20127136,2912779
20127137,2910151
