gvk_id,str_id
23080,2118952
23082,401094
23077,2592387
23078,955286
23079,2140179
23069,1095838
23076,2140199
23070,53966
23071,607845
23072,379685
23073,1423746
23074,2489693
3803556,1442973
3803554,732888
3803557,732889
3803540,733083
3803541,2638874
3803553,2214786
3803555,1641785
3803558,37046
3803542,384724
3803562,384896
3803546,384725
3803551,1950847
3803563,525142
3803548,1519016
3803544,1293849
3803549,1597663
3803550,2060804
3805126,2472461
3805129,94801
3805130,1834931
3805131,444232
3803559,2472381
3805132,374696
3803560,1428524
3805128,732984
3803561,1080907
3803564,326307
3805127,96337
3805123,36994
3805122,9296
3805124,1442972
3805125,1775698
6009471,2483976
6009448,1090189
6009483,1996793
6009470,2290315
6009452,1090190
6009453,1521429
6009454,1090191
6009455,2482082
6009443,478062
6009444,2133150
6009445,1175611
6009479,953403
6009480,2133151
6009481,857838
6009473,1380555
6009450,1876898
6009474,1787517
6009451,478061
6009478,2417637
6009456,1205276
6009457,2484014
6009482,1785383
6009447,2225267
6009475,2401775
6009458,1787396
6009484,1090127
6009477,1439759
6009898,36994
6009460,952433
6009459,1547728
6009461,1550433
6009899,1870874
6009900,486101
6009901,2586588
6009463,1299709
6009462,1092076
6009464,48638
6009466,951805
6009467,1520624
6009469,952756
6009441,1237305
6009468,156996
6022299,395651
6022298,36994
6022300,2237695
6022302,194651
6022303,1787172
6022304,1091940
6022306,1521518
6022306,1521518
6022305,744245
6022305,744245
715,1916342
721,1097110
717,1791256
720,1440045
719,2444682
726,9296
722,1792341
724,1092799
723,1440010
725,2564868
6054536,2488483
6054539,878753
6054552,680646
6054540,53135
6054544,400630
6054547,1363303
6054535,2749994
6054527,2693713
6054530,1997046
6054528,398704
6054531,2137632
6054545,1033018
6054537,1791809
6054543,2139698
6054546,1028321
6054538,520073
6054550,747289
6054549,1790136
6054534,172594
6054529,2076312
6054526,1521518
6089763,1791256
6105568,9296
6105544,677526
6105566,749890
6105560,1303780
6105561,1238682
6105557,1303779
6113995,9296
6114005,1174592
6114006,2489347
6113999,2346909
6114004,130503
6113996,53626
6113996,53626
6113997,552087
6113997,552087
6114016,259636
6114000,2488977
6114010,859498
6114014,1588148
6114018,1897738
6114019,53818
6114002,2401677
6113995,9296
6113995,9296
6113996,53626
6113997,552087
6114007,2694428
6114013,863456
6114017,328445
717704,1680465
717702,1173315
717705,2565805
5044658,1255390
5044629,823653
5044629,823653
5044628,1869804
5044628,1869804
5044563,130692
5044563,130692
5044562,1255665
5044562,1255665
5044551,823626
5044574,2726554
5044573,477241
5044552,1521288
5044584,2217468
5044583,1173332
5044583,1173332
5044582,1332987
5044582,1332987
5044542,566140
5044542,566140
5044593,477497
5044593,477497
5044592,1333799
5044592,1333799
5044541,1869375
5044540,1521571
5044540,1521571
5044539,477840
5044551,823626
5044635,2725274
5044635,2725274
5044669,289650
5044655,1521658
5044655,1521658
5044654,2028388
5044654,2028388
5044609,2305950
5044609,2305950
5044642,2565652
5044641,2725273
5044641,2725273
5044560,826461
5044560,826461
5044559,638287
5044559,638287
5044667,2565336
5044595,2216670
5044595,2216670
5044587,2217075
5044587,2217075
5044602,2217072
5044602,2217072
5044585,2217089
5044585,2217089
5044548,1333842
